image_id,y_true,y_prob,y_pred,y_pred_youden
1af50916-9b55-4df5-b1d3-dde1af2bc441,0,0.0055656456388533115,0,0
1b2fcebf-3743-40ef-92e7-e0802c77a5c2,1,0.6850315928459167,1,1
1bb316b4-49a6-4c83-9c1a-d9578febc760,0,0.000917796918656677,0,0
1bd17fbe-7df0-432a-9bbe-713ba0497c54,0,0.003438103711232543,0,0
1bed6235-89c8-4cfc-b4d2-36731836830d,0,0.012629960663616657,0,0
1c0a5548-0e11-4793-b48e-97236374c768,0,0.2233884483575821,0,0
1c184066-163f-4941-9794-43e8ca7fe77b,1,0.9771290421485901,1,1
1c2707d4-9385-4228-823c-51fb2a956646,0,0.6089135408401489,1,1
1c6b087d-a573-450b-9a4c-f5a5de9a8004,1,0.8153422474861145,1,1
1c893e7c-371f-4bde-9145-68d5d801860d,0,0.005130643490701914,0,0
1c9d6056-3f6e-4d56-b425-e216ead4038b,0,0.1628619283437729,0,0
1d1badbd-7789-4923-a387-7ee4e3b18cc7,1,0.9749528169631958,1,1
1d43596b-dc8c-4f65-9f7e-b3cad1a18345,0,0.05748409405350685,0,0
1d59c2a1-4ae7-4e61-b336-938f936416b9,0,0.13182130455970764,0,0
1d7876e7-2229-41a4-b6f5-0ead284ed611,1,0.8761749267578125,1,1
1dad3414-88c9-4c56-af5d-3a1488af452c,1,0.9898014664649963,1,1
1dec61b5-720c-481d-a94a-0bb8706e1096,0,0.0050734905526041985,0,0
1dfd8737-ff04-49c6-bd1a-808d682ddc19,1,0.9289510250091553,1,1
1e543f92-8124-495a-bde0-8f81bcaedce0,0,0.11538001149892807,0,0
1e79584e-007e-43a7-bef3-94c4889dbfdf,0,0.0003377916291356087,0,0
1f493e1f-cd9f-455a-8b22-c77d042d6ac2,1,0.8045752644538879,1,1
1f9025ff-a538-41b0-8798-829612193eeb,0,0.013574613258242607,0,0
1f99edfe-6ad8-4781-9f7a-cf6c3f3123ff,0,0.03539849445223808,0,0
1fa87ba3-8da3-4248-9245-4286c2434f69,0,0.07784052938222885,0,0
1fd92186-f1fa-477d-b23e-abfd7ad537ce,1,0.9162815809249878,1,1
1ffb9330-10cb-4e5a-9c27-b8e390d8b3a1,0,0.006979605183005333,0,0
2037f6cd-d91f-47b9-ad6b-13a629090fdd,1,0.27036774158477783,0,0
20506c1c-a29b-4535-976a-ddafb34bad52,0,0.005793923046439886,0,0
2050fb88-70cb-40db-810d-038337613147,1,0.7189581394195557,1,1
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,1,0.9662162065505981,1,1
209147a3-a77b-4b6f-b2be-b74e38355bcf,1,0.9239567518234253,1,1
20db11bd-2bd8-46d7-b2d3-77b8d4d8ec67,0,0.004525019321590662,0,0
2139214a-4a50-4144-9c2d-eb4c929e1e7e,1,0.9511094093322754,1,1
215d0abd-60fe-457e-b6bd-de970a9162fa,0,0.03395181521773338,0,0
21afc084-1c98-42f5-b767-edb5cb8f2884,1,0.8612939119338989,1,1
21b8cc03-edd2-4c5e-85e2-1c42c86b7d53,0,1.7264008420170285e-05,0,0
2230de59-e044-4b6d-95c0-1154c0cbb802,1,0.4342690110206604,0,0
2232fe6c-e152-4875-9b6d-1706a3b1652c,0,0.0020754970610141754,0,0
22576a85-b417-4d9a-ad80-115b92a3975a,0,0.0065869782119989395,0,0
2263b413-900d-4c5a-99cc-bb551a39f131,0,0.04344124719500542,0,0
22d23df8-22af-410c-bea9-2e6e8eb1ce94,0,3.0250350391725078e-05,0,0
23550fde-0680-4c70-afd4-c3534df4c657,0,0.0686347708106041,0,0
237fb342-b23b-44dd-803f-b63161c3f0cc,1,0.672785758972168,1,1
2398ea30-8cf0-4265-b374-0300a5181759,1,0.094904825091362,0,0
23bbe0bf-8131-4082-b5d1-d9cc4dfeb188,0,0.1824304759502411,0,0
23fe6bf8-de06-4041-a3b9-beb2fe73b455,1,0.9951491951942444,1,1
24137e3a-352c-4543-bfae-90d869e93281,0,0.5004481673240662,1,0
2415c886-456c-447a-b418-bbf877ddefd1,1,0.7846335768699646,1,1
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,1,0.9255642294883728,1,1
2458bc6a-a46c-42f7-b25f-135c7db35a8b,0,0.001367587479762733,0,0
24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de,1,0.7199454307556152,1,1
24ee3bb1-b7d3-4d1f-908d-6598df7411b8,0,0.02661585994064808,0,0
