image_id,y_true,y_prob,y_pred,y_pred_youden
0598a87e-6a8a-4439-a6ec-cd3395636b30,0,0.0016917901812121272,0,0
05be93e5-70aa-4879-bf06-6c866bde90d7,0,0.024474525824189186,0,0
05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e,0,0.00018272569286637008,0,0
05cba281-13bd-4a59-8a93-3278cef10b30,0,0.12764720618724823,0,0
05e79372-5e61-4957-bedf-c2c51a0757ad,0,0.005066202487796545,0,0
05ee72bf-6d12-4ac5-a47e-f43a7ea52a40,0,0.0016164120752364397,0,0
05f88159-8c6e-4d9a-92a8-a20c6fb2930d,0,0.005682158283889294,0,0
0609fbd5-ef5c-4fdc-a51d-9fa0f05ea481,0,0.5719594359397888,1,1
061664a4-6a23-4cb2-a0da-0c5712b6e0a6,1,0.9435182809829712,1,1
0618a5bc-196d-4afc-9ac4-d0aa940c6e03,1,0.4966781437397003,0,1
062374a3-6ca1-48d2-aa3c-820053773b54,0,0.19372649490833282,0,1
063a4fc6-ef5d-4370-8b0b-c2752a4c905c,0,0.29178088903427124,0,1
066e0d5c-0f47-425c-aa7f-9003c355086b,0,0.0011001266539096832,0,0
068ae297-8397-463e-927e-cb6693aeb8b5,0,0.002873385790735483,0,0
068e882a-df1e-4d62-92a0-9eef12024b01,0,0.024343078956007957,0,0
0693cf18-a4e1-408a-a5b2-f4cabfe169d3,0,0.0071447743102908134,0,0
06951c33-b247-4daf-a087-cc082f83238b,0,0.13453063368797302,0,0
06a2ae98-575c-40c3-a32b-d0c80fee06c5,0,0.020731134340167046,0,0
06b52ffd-71b8-429a-a284-bb39240ed343,1,0.9975280165672302,1,1
06bc1519-c307-4a98-b00b-8329f2ddf615,1,0.594961941242218,1,1
06edaefa-0bab-4e20-bba9-ee66be0edb12,0,0.0742834210395813,0,0
07015c3f-79d8-4340-9baf-255b2a5418bd,0,0.0012875789543613791,0,0
07017f27-dee5-4979-8463-48459689cfc3,0,0.03301208093762398,0,0
07075b45-c83b-4e9a-971e-4b6c4554a0ef,1,0.7480010986328125,1,1
07125480-e928-4b5c-aaf2-62dddb1bf2a1,0,0.05191965401172638,0,0
07166637-dcb4-40c0-b553-257690afa9be,0,0.5334887504577637,1,1
07237396-6757-44e4-b073-c32f33fe6dae,0,0.0036571489181369543,0,0
073c6a26-29f2-4e61-9c52-7d41f3807cca,0,0.00011817291670013219,0,0
073d58b8-b9a1-4d44-ae30-9cea99efa0c9,0,0.014343776740133762,0,0
0745b403-9006-4534-b28f-0e19ba3ff8e2,0,0.017516465857625008,0,0
074764ba-944c-46ba-b7b4-bc422ff3b7fd,0,0.0011747501557692885,0,0
074f8729-c5ea-4830-8249-9a04208eab5e,1,0.24250124394893646,0,1
07586610-21e3-45ff-ad4d-d7e2d19c9a33,0,0.6141431331634521,1,1
075f24e4-0d8e-4606-8e68-ee5ea0b953b5,0,0.0032309209927916527,0,0
07701659-5766-4828-bb65-27d208a42daf,0,0.000557609717361629,0,0
077780cb-eb05-478f-a7d7-f0576e4c34df,1,0.9727223515510559,1,1
0777be71-3ed5-4d03-a073-d34ae7426838,0,0.00041927178972400725,0,0
07a7adcc-5911-46a0-acc1-aaac588c0245,0,0.5563996434211731,1,1
07aeb82e-773b-4498-95c0-fabdf4985bb2,0,0.00021956324053462595,0,0
07b7b9b0-718a-4750-b1f4-5af45c5607f2,1,0.9383336305618286,1,1
07d45be8-4344-473d-b377-26354b64078e,0,0.0008853168110363185,0,0
07d8eecd-8160-4f1f-8e26-d35de039cef6,1,0.999535322189331,1,1
07e257da-ae36-45f1-baa4-5f7ad4e5d86b,0,0.8780271410942078,1,1
07f59492-1b36-4ff7-98b0-df996bf4fc4b,0,0.008228384889662266,0,0
080f1469-5384-4678-b0ec-513ae837b583,0,0.0001567026920383796,0,0
080f2b35-fcd5-473e-864b-a7dea3054cc7,1,0.9781066179275513,1,1
081e308c-0134-4ba3-b745-f632e37a83a1,0,0.05474911257624626,0,0
08307845-ccbd-4616-b8e9-58532a766dbe,1,0.8148795366287231,1,1
083a1a20-f642-42e3-b20b-937383f6da3c,1,0.5444840788841248,1,1
083a65b4-2056-4208-bfdc-26c3fdb0df93,0,0.1553128957748413,0,0
08483dbc-6223-43e2-b049-b1f86ef8bbcc,0,0.003306308761239052,0,0
085f5a19-2746-43e1-a3c7-34ce070d1ad8,0,0.00035703819594345987,0,0
088d38bd-2b6b-48cf-9c83-e9e4214a9c28,0,0.002080493373796344,0,0
08a40736-fee3-405f-a326-c1af30e724bc,0,0.00683494471013546,0,0
08ae6c0b-d044-4de2-a410-b3cf8dc65868,0,0.001794806681573391,0,0
08b9ee23-ff64-4494-b293-5e43f3de3453,0,0.12597809731960297,0,0
08cbc4cf-9efb-47e4-a77f-d734e6a273c5,0,0.03437177464365959,0,0
08cf13be-3988-4a73-b5b6-b9b09e1daab8,0,0.007140730042010546,0,0
08f580ca-6c0e-47ca-9759-851b3c0bb397,1,0.8055846095085144,1,1
09009286-a589-4fb9-8c2c-540e16c75481,0,0.4148598909378052,0,1
091ab452-0ea2-4f1b-b853-20b0031f1f99,0,0.002825372153893113,0,0
091d75a8-e23e-4cb8-af67-10cb314077ec,1,0.2785717844963074,0,1
09232852-c9c0-487a-b656-d6fa013b0453,0,0.005128998775035143,0,0
0965f1e9-2905-40ef-8612-4984e2c7e9ea,1,0.00044713745592162013,0,0
097df78d-7101-478a-9e33-2748a084e01e,0,0.009105278179049492,0,0
09bd30b6-8b2f-43b0-a40e-3fa32ba5787d,0,0.010099641047418118,0,0
09bfe52b-201a-435a-b04f-ada40a64b5b5,1,0.7952291369438171,1,1
09d41130-fc56-4a25-96f0-862f00a790cb,0,0.3261452317237854,0,1
09dc577c-4219-45cc-9d01-6b46978927a7,1,0.8659235239028931,1,1
09edbe84-9f36-465b-b227-00abd25c9afc,0,0.0007494571036659181,0,0
09f0d4b9-acf6-4e2d-9a1a-5af5734bd96b,0,0.0008427471038885415,0,0
0a374967-8ef8-4d34-94cc-a06929836723,1,0.1924596130847931,0,0
0a578f72-dced-4550-8851-d8005549b724,1,0.1150314137339592,0,0
0a5c4dcb-33ac-4466-9dbf-42ed5c8ec1f0,0,0.0068880426697432995,0,0
0a7162ad-b2bc-4132-b15a-7fdc80957618,1,0.3074091672897339,0,1
0a74f788-cd7e-47a5-a437-cb9a7dd00a06,0,0.06687738746404648,0,0
0a7b0cc8-af04-4d2c-9267-6fdfb05f48f2,0,0.9141403436660767,1,1
0a8b9570-2684-48e1-b016-e14a6a79cd3e,0,0.2755545377731323,0,1
0a8ccb49-debc-4e9a-b5dc-eefc3fe909ca,0,0.0109704053029418,0,0
0a9c4c04-5918-48da-9ba1-b2a3add66ae9,1,0.9477939605712891,1,1
0abbde89-55e8-4b25-ba9b-17a99f84bae0,0,0.001693839323706925,0,0
0afe24ff-259a-4ddd-84b1-8b8ce016345e,0,0.037380948662757874,0,0
0afef50e-63a7-4adf-9bc1-02f73612be56,0,0.0028202314861118793,0,0
0b2e8b54-aab8-45a1-ac87-f98c91590cdf,0,0.00027948844945058227,0,0
0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72,0,0.00011914428614545614,0,0
0b4f8335-8b99-468e-8556-4190522e8f3b,0,0.020586330443620682,0,0
0b574b43-d7ab-4d95-bf13-fded0fb11e43,0,0.002131560817360878,0,0
0b652c84-50b1-4fa9-8704-94d90827c879,0,0.0005309076514095068,0,0
0b6a3749-1937-461f-8232-7c1024468632,0,0.11888689547777176,0,0
0b728b53-0f52-44c0-bbeb-a05391cb9d31,0,0.005265518557280302,0,0
0b831874-10c4-4d8f-8d96-3de80a7add5b,0,0.051692284643650055,0,0
0b8a7da2-6ae3-4a1f-ac14-44e1e0f6990c,0,0.3502742052078247,0,1
0b905a8b-9884-4f82-8e02-4577090678de,0,0.18287739157676697,0,0
0bf374b1-dd39-4549-b573-6e69af4dd0e9,0,0.18019528687000275,0,0
0c0ee7f2-41b1-4d98-99b4-c9f98a82276a,0,0.06958277523517609,0,0
0c194bf2-0999-44d9-9c15-bfed223021de,0,0.038825344294309616,0,0
0c235f29-e4c5-4cb1-ad36-80ace7249062,0,0.0009842743165791035,0,0
0c24e2a2-9fca-463a-a1fa-fbcda2712260,1,0.013150998391211033,0,0
0c337c9f-b0ee-4119-af0b-5e18f3cb9d76,0,0.00109600939322263,0,0
0c68c95e-f123-4498-acd4-0cc940b59868,0,0.5149270296096802,1,1
0c8458d8-25e6-44e5-946e-cf729240df59,1,0.9821442365646362,1,1
0c9be296-285f-44dc-8599-afde00848e9d,0,0.005651941057294607,0,0
0ca3f31a-ace5-4bd2-9900-b152cc212c8e,1,0.6736897230148315,1,1
0ca6c488-3ffb-44ee-939c-f49ac6671002,0,0.0010101411025971174,0,0
0cbe5298-68a4-4de0-a693-46eb8e8858ca,1,0.6274104714393616,1,1
0cbf3284-5b78-4e23-bffd-e546f7e76da9,1,0.1294405460357666,0,0
0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c,1,0.9746851325035095,1,1
0cde91a5-9428-4746-8240-f34c720e24cd,1,0.4185343086719513,0,1
0dbb83c1-2214-4152-ac69-d1e7e25453cb,0,0.0007304316386580467,0,0
0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,1,0.5686283111572266,1,1
0dd92ecf-3247-4a0c-a77e-21d20fddcc2a,0,0.005210838280618191,0,0
0e0cfa1a-c097-47bb-bf4b-6b9362940705,1,0.5361024737358093,1,1
0e245423-3ccd-41ee-84a5-b9f0a20dba71,0,0.016405733302235603,0,0
0e34898c-b271-4f9e-910a-0b13e5771a64,0,0.5450815558433533,1,1
0e4f5b45-1fa4-406b-8ed8-d5ced6374c0d,1,0.9810581207275391,1,1
0e533087-5959-46e5-9fa5-95761a7d472f,1,0.8269387483596802,1,1
0e91afec-c246-450b-9f10-e07a75ae0086,1,0.4458655118942261,0,1
0e9d2259-5faa-4000-969c-f4d25d4eed0d,0,0.7278929352760315,1,1
0eb6bffd-a30d-466a-84eb-d8daf93570ce,0,0.0003054589906241745,0,0
0edb45b6-eb6a-42d9-902d-204730c3405e,0,0.00025832836399786174,0,0
0edcf2dd-71fe-4108-9303-24d51b4faf72,1,0.299577921628952,0,1
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,1,0.6383039355278015,1,1
0ee29524-a273-4e20-a1fd-9df974be263e,1,0.9675960540771484,1,1
0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,1,0.9228634238243103,1,1
0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,1,0.21735936403274536,0,1
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,1,0.9783137440681458,1,1
0f5b56fd-7f0f-4b80-9128-92611763172b,0,0.001258324133232236,0,0
0f60ce12-960f-4ecf-8c71-040737565327,0,0.7749190330505371,1,1
10178701-ea33-486c-87f3-e52977d83266,0,0.04046253859996796,0,0
101921f9-4651-41e1-b7dc-8e0124d5a5d1,0,0.00782046839594841,0,0
103e47f6-1dc1-41f4-aed9-f3b678419d11,0,0.8742632269859314,1,1
10442f49-c354-44f8-8ca2-a4652713285a,0,0.3160584568977356,0,1
10528b1d-887c-4107-8b18-aa40a0507389,0,0.007823132909834385,0,0
108a989d-bd99-4e96-8ce6-ab21ffd0d79f,0,0.9765007495880127,1,1
10950638-0710-43fb-9705-f33942b65bf9,0,0.14423176646232605,0,0
10be8144-046d-478b-8a8d-3b41af8b229b,0,0.6208335757255554,1,1
10ec7da5-0d58-4c84-bcdc-180591028054,0,0.004484610632061958,0,0
112bbb1f-9e2a-4421-b276-39868ef35904,1,0.24997055530548096,0,1
112ef47f-9c95-442d-8e12-35755033f034,0,0.028746318072080612,0,0
119b4b57-ad0c-4581-89c9-64841b14aa12,0,0.4077630043029785,0,1
11a355bd-9544-4211-bfa8-451777c1d3c2,1,0.5648155212402344,1,1
11d8e718-ca03-4f4d-95fc-da6d9ba1434f,0,0.3335035443305969,0,1
11e0e617-cc49-478e-bcba-209866654fde,1,0.9973881840705872,1,1
11e13a2f-fc65-40c6-82d8-fa5aa88495a0,0,0.01675252430140972,0,0
1266cab0-e29f-47b9-87a2-17ed6658603c,0,0.4650510847568512,0,1
12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,1,0.977663516998291,1,1
12c8845f-9011-49f4-a9c3-e2121b8bcef3,0,0.0005069740582257509,0,0
12e5493a-1f4b-463b-a373-67981fc1e76a,0,0.018240196630358696,0,0
12f231d5-3a76-48ca-8fda-35f7fc382075,0,0.273171067237854,0,1
12f43927-7592-404e-87c7-4027e114e7ff,0,0.012746261432766914,0,0
12fa16c8-81ed-4faa-baa4-ba9c1878c279,0,0.00025574734900146723,0,0
131caf9c-9b7f-46cb-a18e-d9c331159d6f,0,0.04450581967830658,0,0
131cd368-4db7-4883-9408-47da2b59650a,1,0.043727584183216095,0,0
13752451-7571-4b2a-8f3e-b71a6b6e91a2,0,0.22707542777061462,0,1
13cca55a-615f-4f7c-9061-7d12185baace,0,0.0004016701423097402,0,0
142c7419-9cd2-4436-8860-cd2c4355abff,1,0.9828097820281982,1,1
14302d4e-57f0-481b-a5a4-2305eebb0bb6,0,0.00013297991245053709,0,0
1483c479-9496-47e1-bfd2-bda652f83fc9,0,0.8647289276123047,1,1
14d6f9e0-b838-4b0c-a3ae-0d0dda560225,0,0.003044548910111189,0,0
14df3d5a-f3fd-4a64-ae75-5a9610575e11,1,0.10071325302124023,0,0
152f7c75-b645-4662-91c6-234d79ffeb02,0,0.07155255228281021,0,0
153a8af1-6d5c-42fc-b681-b81953d796b3,0,0.0014299829490482807,0,0
1551a600-9f33-4837-b932-7514feac3789,1,0.04209209978580475,0,0
1563a4ed-d5f5-4e31-8818-c5417109d403,1,0.6246419548988342,1,1
156d13c3-5e52-475d-a903-74e48be63fef,0,0.007337336894124746,0,0
158d5bc5-bafd-47da-a827-dbbd36a15f76,0,0.00012664786481764168,0,0
15a90af8-67cc-4e9f-84ed-547be162c04b,0,0.0383538194000721,0,0
15b66169-1cbc-40a5-bbd6-3acbad9f6445,1,0.6190272569656372,1,1
15b8b5c3-58fb-425a-99f1-1287b83bea36,0,0.4249688386917114,0,1
15bba9aa-1a49-4633-ac86-e8000f676d78,0,0.2646516263484955,0,1
15c262ab-4ec6-4b19-8172-3aaf662e05c3,0,0.000995751703158021,0,0
15cc8c22-055e-4e64-8c5f-38816f82daa0,1,0.8119275569915771,1,1
15e59a01-43b7-415e-ba43-ea0b0c63caf5,0,0.21339502930641174,0,1
15fdc135-d31d-4eae-a348-ec27e1832615,0,0.2559279501438141,0,1
16066352-b81b-4957-b7eb-974e66a54912,0,0.0004332796379458159,0,0
160786ef-dd0f-4c51-8268-b6faa3cfe59b,1,0.45211949944496155,0,1
161cacb1-dcdd-45f7-bfb6-3281fe82203d,1,0.8203744292259216,1,1
161d6c37-0efa-452d-8eb5-f2760016d333,0,6.769454921595752e-05,0,0
163956ec-35f4-4df2-a3e4-0f9d8eab4066,0,3.40294573106803e-05,0,0
16440036-5704-4096-acc1-7ea237d0fefc,0,0.002314644865691662,0,0
16495067-35af-4582-b7b4-1ae3bde67e7b,0,0.01619369350373745,0,0
1668be84-8c1e-4f22-9a54-b88d285043dc,0,2.337923251616303e-05,0,0
168563e7-4335-4c3f-9593-235df8fcd765,0,0.014709465205669403,0,0
16989af1-a5ad-4840-b79b-e0f29aaa88f9,0,0.31956055760383606,0,1
16eaa539-922b-41c1-95e4-afc569bf818f,1,0.8579246401786804,1,1
170beb46-9dff-4fa3-9a94-d4777fe1ad49,0,0.46420541405677795,0,1
172062d8-d20b-4900-9627-d4855e2a3630,0,0.014993949793279171,0,0
172c97d0-1cef-4b51-a4ac-53f274b7f9f6,0,0.589031994342804,1,1
172f8b71-1d19-4a36-ae9f-41ae528c72be,1,0.9984772801399231,1,1
173e6c82-aa90-443c-8cae-9e284713ca7c,0,0.05685344338417053,0,0
1748e4e2-5c73-4794-81fe-2c5fe4af8cdd,1,0.9899435043334961,1,1
174a9cbb-cf69-4122-b0b4-e4dd980b4b42,0,0.008249951526522636,0,0
17709922-a966-48f3-ae70-32fa7b5d418e,1,0.3059956133365631,0,1
1791fab6-9f2e-479f-9c50-65984afe8539,0,0.08496306091547012,0,0
17a6c2d3-d218-4ef3-99c0-4da163fc9e52,0,0.00047113417531363666,0,0
17ad2599-0077-4b6d-b9dc-e80efcb9c815,0,0.000673857459332794,0,0
17aeadce-6ff0-425b-83ab-2bebabd40cad,0,0.030452365055680275,0,0
17aedfd5-2368-40a4-9417-8dcc221b1ed3,0,0.0010333688696846366,0,0
17af8e70-3af0-4a47-a5ba-f16938c87c7e,1,0.5900033712387085,1,1
17bb233f-6ee9-4645-92ee-b415499f691a,1,0.7727954387664795,1,1
17c7c4c8-56af-4a29-b05d-312a3730e1b7,0,0.002387849846854806,0,0
17c8b1fc-07c6-45e7-8328-2fa3bb75b5f9,0,4.4094562326790765e-05,0,0
17e0f44b-39d6-4e3f-abd0-066fd94ee6de,1,0.9772518873214722,1,1
17e48dc0-50da-4085-b6bc-4627c165bd13,0,0.34659022092819214,0,1
17e4fe87-199a-481d-a77f-52a4e481780a,0,0.9942715167999268,1,1
17f68ac3-2385-4b13-b8c0-66ba8b343205,1,0.6895907521247864,1,1
180702e4-92dc-481f-b6dc-23419ef8a0c5,0,0.014145244844257832,0,0
181f55a1-d776-42e0-b2a1-ab2e73dc31a2,1,0.009544786997139454,0,0
182430a0-b18e-4604-99b9-115995557c69,0,0.28532490134239197,0,1
1831b4b0-803e-4950-9086-5455d74d6a44,0,0.03363526612520218,0,0
1833bbfb-e89d-42b9-9b13-02fdb6045e5f,0,0.0029810243286192417,0,0
18494f9c-d897-4af4-aa20-e0517395ac49,1,0.9857528805732727,1,1
184e51c6-f33b-4b55-8c9b-b4809ad88af8,0,0.022074546664953232,0,0
184ef9f7-6954-4834-817b-9dc9ee976847,0,0.39423784613609314,0,1
1863f91d-3b5e-413d-a0ac-f97a7c006334,0,0.9822678565979004,1,1
186b30df-a0e3-4b33-a49a-8b77f4240116,0,0.6339930295944214,1,1
1874dc77-19f2-4694-aa8c-0e1beb958f4e,0,0.00022653370979242027,0,0
18845136-172c-4e84-9b1f-4127434db08c,1,0.8372185230255127,1,1
18858e0d-b651-4ea1-91c9-62268b06d1a6,1,0.6257671117782593,1,1
1888810b-4d10-423a-adf6-5fd52aa9961a,0,0.0002936386445071548,0,0
18a81d53-15a3-470e-b51a-98d9348189e4,0,0.0633234903216362,0,0
18bff0c2-16fa-4681-845a-c9a8f019ceaf,1,0.5882079601287842,1,1
18d59c3b-b605-47e0-8cff-60858afa90bc,0,0.2977520823478699,0,1
18f349ea-e436-443c-a040-c07c705f9989,1,0.7671375870704651,1,1
18f9d3eb-9698-4c3a-8852-e73961eb6b88,0,0.8752270340919495,1,1
19370915-6723-41fe-be09-29defbd9b7c1,1,0.740717887878418,1,1
193d589c-8295-4445-8e13-bd3beeddcbe4,1,0.9601812362670898,1,1
194624d4-fdd9-4876-ba09-5ef69347a1da,0,0.33637475967407227,0,1
1946b195-a5d4-40b4-883c-3e0595a525d7,0,0.0009452754748053849,0,0
195639de-7210-49d7-9a50-c9bcdf39e0bf,0,0.5254655480384827,1,1
195991cd-bb4f-435e-992c-730d741cfec1,0,0.08327821642160416,0,0
195ddf15-9620-4827-97da-01a44d5842f7,1,0.000886478170286864,0,0
1970f74f-59cc-4acb-b9e8-b507de257943,0,0.02058918960392475,0,0
197a7cbd-8d57-4b8d-b789-90eefcfefbd7,0,0.0006135657313279808,0,0
199ad34d-2478-4948-9f8b-91889c0a4c01,0,0.0008577205007895827,0,0
19a2b39a-60ac-4412-8e17-c69d1336538e,1,0.32771846652030945,0,1
19b43d5f-840f-4eb7-b34d-e36868ee7af8,1,0.4046032428741455,0,1
19c705ea-6af7-48f2-a2e7-f500ef840280,1,0.9042012095451355,1,1
1a0aa05e-697c-40ba-a0c0-1dc64a913e3f,0,0.00010506725811865181,0,0
1a2cef8e-99cb-43cc-b9b5-65fe5104037f,1,0.9671201705932617,1,1
1a9c2e64-7cbd-480c-9598-9de93b69d6b2,1,0.9462105631828308,1,1
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,1,0.0073167430236935616,0,0
1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,1,0.9466181397438049,1,1
1af50916-9b55-4df5-b1d3-dde1af2bc441,0,0.02965296432375908,0,0
1b2fcebf-3743-40ef-92e7-e0802c77a5c2,1,0.5134130716323853,1,1
1bb316b4-49a6-4c83-9c1a-d9578febc760,0,0.004049890674650669,0,0
1bd17fbe-7df0-432a-9bbe-713ba0497c54,0,0.0006834342493675649,0,0
1bed6235-89c8-4cfc-b4d2-36731836830d,0,0.0036360316444188356,0,0
1c0a5548-0e11-4793-b48e-97236374c768,0,0.01809976063668728,0,0
1c184066-163f-4941-9794-43e8ca7fe77b,1,0.99852055311203,1,1
1c2707d4-9385-4228-823c-51fb2a956646,0,0.6391788125038147,1,1
1c6b087d-a573-450b-9a4c-f5a5de9a8004,1,0.6096842885017395,1,1
1c893e7c-371f-4bde-9145-68d5d801860d,0,7.51352054066956e-05,0,0
1c9d6056-3f6e-4d56-b425-e216ead4038b,0,0.17877893149852753,0,0
1d1badbd-7789-4923-a387-7ee4e3b18cc7,1,0.9904407262802124,1,1
1d43596b-dc8c-4f65-9f7e-b3cad1a18345,0,4.137309952056967e-05,0,0
1d59c2a1-4ae7-4e61-b336-938f936416b9,0,0.053347811102867126,0,0
1d7876e7-2229-41a4-b6f5-0ead284ed611,1,0.8767948150634766,1,1
1dad3414-88c9-4c56-af5d-3a1488af452c,1,0.9963894486427307,1,1
1dec61b5-720c-481d-a94a-0bb8706e1096,0,0.001335351844318211,0,0
1dfd8737-ff04-49c6-bd1a-808d682ddc19,1,0.9834930896759033,1,1
1e543f92-8124-495a-bde0-8f81bcaedce0,0,0.018685461953282356,0,0
1e79584e-007e-43a7-bef3-94c4889dbfdf,0,0.0009596824529580772,0,0
1f493e1f-cd9f-455a-8b22-c77d042d6ac2,1,0.903944730758667,1,1
1f9025ff-a538-41b0-8798-829612193eeb,0,0.11821169406175613,0,0
1f99edfe-6ad8-4781-9f7a-cf6c3f3123ff,0,0.013566041365265846,0,0
1fa87ba3-8da3-4248-9245-4286c2434f69,0,0.008901067078113556,0,0
1fd92186-f1fa-477d-b23e-abfd7ad537ce,1,0.8826012015342712,1,1
1ffb9330-10cb-4e5a-9c27-b8e390d8b3a1,0,0.0011578144039958715,0,0
2037f6cd-d91f-47b9-ad6b-13a629090fdd,1,0.155726820230484,0,0
20506c1c-a29b-4535-976a-ddafb34bad52,0,0.00383937475271523,0,0
2050fb88-70cb-40db-810d-038337613147,1,0.8127965331077576,1,1
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,1,0.9639052152633667,1,1
209147a3-a77b-4b6f-b2be-b74e38355bcf,1,0.8303682804107666,1,1
20db11bd-2bd8-46d7-b2d3-77b8d4d8ec67,0,0.0013675327645614743,0,0
2139214a-4a50-4144-9c2d-eb4c929e1e7e,1,0.9238704442977905,1,1
215d0abd-60fe-457e-b6bd-de970a9162fa,0,0.1425720751285553,0,0
21afc084-1c98-42f5-b767-edb5cb8f2884,1,0.89381343126297,1,1
21b8cc03-edd2-4c5e-85e2-1c42c86b7d53,0,3.270335582783446e-05,0,0
2230de59-e044-4b6d-95c0-1154c0cbb802,1,0.14623849093914032,0,0
2232fe6c-e152-4875-9b6d-1706a3b1652c,0,0.006725718732923269,0,0
22576a85-b417-4d9a-ad80-115b92a3975a,0,0.0012326837750151753,0,0
2263b413-900d-4c5a-99cc-bb551a39f131,0,0.0012950313976034522,0,0
22d23df8-22af-410c-bea9-2e6e8eb1ce94,0,0.09804551303386688,0,0
23550fde-0680-4c70-afd4-c3534df4c657,0,0.007806118112057447,0,0
237fb342-b23b-44dd-803f-b63161c3f0cc,1,0.707706868648529,1,1
2398ea30-8cf0-4265-b374-0300a5181759,1,0.4765239655971527,0,1
23bbe0bf-8131-4082-b5d1-d9cc4dfeb188,0,0.22204674780368805,0,1
23fe6bf8-de06-4041-a3b9-beb2fe73b455,1,0.9997848868370056,1,1
24137e3a-352c-4543-bfae-90d869e93281,0,0.7876648902893066,1,1
2415c886-456c-447a-b418-bbf877ddefd1,1,0.2432381957769394,0,1
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,1,0.7289453148841858,1,1
2458bc6a-a46c-42f7-b25f-135c7db35a8b,0,0.08315187692642212,0,0
24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de,1,0.771871030330658,1,1
24ee3bb1-b7d3-4d1f-908d-6598df7411b8,0,0.03382209688425064,0,0
