image_id,y_true,y_prob,y_pred
0ae5dcc7-197d-4d59-991a-3b93f3a1e760,1,0.2166542410850525,0
0ae82435-399e-4cf1-9d78-92d1c184178d,1,0.6912386417388916,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.00019953878654632717,0
0b00fd58-8071-4e60-b9fc-00bc3cd4ab26,0,6.37385091977194e-05,0
0b025ff6-4fa0-4302-b02c-fe2069dfa7ce,0,0.03745022788643837,0
0b18b129-53a3-416c-8559-7a2e9748d2cc,0,0.004874346777796745,0
0b1ee3f4-f6e7-4c92-850a-73724e5b7bfc,0,0.0007052926230244339,0
0b2057bc-4c6d-4c90-8975-94c02392e460,1,0.960204005241394,1
0b407f1e-dd57-49a7-836b-58ea0b3888de,0,0.0002537159889470786,0
0b442c81-aaa1-42ab-b670-76212d7adb45,0,0.048876505345106125,0
0b5a918a-5625-4659-a2fb-6baa4b55df9a,0,0.0026447915006428957,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.563047468662262,1
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.014388489536941051,0
0b754c5b-d5ee-4a2a-a6e0-c610568b676d,0,0.0004937949124723673,0
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.7522691488265991,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.06540512293577194,0
0b92e1e9-78ae-4477-8b7e-f7cac9c79104,0,0.002095355186611414,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.001051109516993165,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.07267775386571884,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.006206402089446783,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.0014124311273917556,0
0beab473-5df5-41b5-b737-85749bf77a44,0,0.27981480956077576,0
0beac0c9-331a-4aad-9cec-099aff98c399,1,0.1982807070016861,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.41057825088500977,0
0c122fd9-6dc8-4224-baae-812ed5c4bd12,1,0.014080371707677841,0
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.004457111470401287,0
0c4d320e-7342-44e4-a634-56f4ca110c58,0,0.0557163842022419,0
0c671a1b-9388-4c72-a146-d0b6687bbd78,0,0.6708311438560486,1
0c7c5bbd-b443-422c-b772-a8bd90900647,0,0.13861209154129028,0
0cb05380-5ae8-46de-8585-41b5323d7c65,1,0.9892078042030334,1
0cb14822-96b4-4d77-b3ab-436e40ea135c,0,0.00017951428890228271,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.9557341933250427,1
0ccff729-ee71-4a5f-ad01-ce12ab162afa,1,0.9733185172080994,1
0d3f8e93-755c-436f-978c-554f45449ec0,0,0.7012485861778259,1
0d4dfc2a-e868-49b1-87ed-b2308ad0e1b7,0,0.936951756477356,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.6448150277137756,1
0d8cddcf-45bf-415e-b365-1dcb29baa0de,0,0.0016654077917337418,0
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba,0,0.2651054561138153,0
0db60a41-2a6a-421b-a304-8799739eaec5,0,0.18553532660007477,0
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.08139711618423462,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.8496068120002747,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.948561429977417,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,8.901350520318374e-05,0
0e5397bc-f36c-4427-89f7-d95f31661c8a,0,0.00021631251729559153,0
0ea1d0f4-e828-487f-9f29-06e094018054,0,0.012932416051626205,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.702673614025116,1
0f266626-6804-4aaa-bd44-12d230a1c181,0,0.00358588807284832,0
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b,0,0.0007523036329075694,0
0f526bd8-4383-4b59-8db0-7ed03e41c142,0,0.7567660808563232,1
0f68958e-1720-4511-a9c2-b1d217d92243,0,0.00042053789366036654,0
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,1,0.7794950008392334,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.2832951843738556,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.005116779822856188,0
0f906606-9203-46d9-a9eb-c1f325818e9f,0,0.14053095877170563,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.20564846694469452,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.9406517148017883,1
100ffc09-4644-4936-95eb-54c41bdeb816,0,0.0004876069724559784,0
1079ba63-0681-45b7-b1da-fe11ede2b9ae,0,0.05725100636482239,0
10bff2c1-dc72-4459-82e8-1be1d1fc3d00,0,0.006307176314294338,0
10eb9af1-e908-4390-9e96-b3dfc7e301b7,0,0.10372106730937958,0
113850e1-6d28-4d63-bc5e-807ab3213995,0,0.04084835946559906,0
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.5321291089057922,1
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,1,0.8655654191970825,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.0012137010926380754,0
125a6b00-d20c-413e-b5fb-3728fcfce39f,1,0.4002336263656616,0
1272fefa-4378-4460-93c8-677a42b6efa9,0,0.0006708601722493768,0
12e124f0-b4dc-4097-96b5-b430c38c14e4,0,0.00039014650974422693,0
12ee00f1-d4ea-4546-a07c-d43280aca538,1,0.9980975985527039,1
12fd0651-0275-4d15-8868-35ba85ea70f0,1,0.8163824677467346,1
142c4c2d-ef83-468d-869e-fc0d72768cfb,0,0.0013824490597471595,0
14646970-7b11-438a-bde4-eb21606dd259,0,0.003003367455676198,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.0005643126205541193,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.11515631526708603,0
1491ad3a-c263-417d-af7b-159f05b72e63,0,0.0007029524422250688,0
14a42065-b678-4720-805e-7540d232df8c,1,0.35512417554855347,0
14cc02cb-fc0b-4fbf-bde1-76eab9a48493,0,0.0011853402247652411,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.9932958483695984,1
1505f53a-4da5-416e-a279-66849672051c,1,0.5699859261512756,1
15074516-5791-4026-b665-3cfea4748323,0,0.10643070191144943,0
1553848a-161e-48ad-af50-05f38696a6fe,1,0.9748370051383972,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.007367436308413744,0
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.4738524556159973,0
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.1428806632757187,0
1580d1c7-8898-45bf-bc6f-518f7001ceb0,0,0.8202432990074158,1
158aa1e6-0e62-4e5c-acf3-10bb8882025a,1,0.8217244744300842,1
15911a40-9cb6-404c-b601-4e3b2846d7a9,0,0.0001063719391822815,0
1598368e-ec99-4878-9998-1806e52273dc,0,0.06958994269371033,0
15aea21f-d48e-465b-a48d-fb7e4072dcaa,0,0.03006119653582573,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.7825670838356018,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.13604871928691864,0
15bed4e1-1b6d-4224-bfe8-b044725ccd77,0,0.0008864419651217759,0
15c0c631-f3dd-43e8-935c-a360155eb669,0,2.436828253848944e-05,0
15c81382-6b4c-4e2e-ab79-db95f66de400,0,0.0018372925696894526,0
15cdf6d4-2978-4b2c-8b9a-0f3213370294,0,0.007089980412274599,0
15d957da-6c21-4f18-a8e7-a26fe4d29f58,0,0.007615344133228064,0
15ea3d73-122d-4273-83e0-01f62d801ca7,1,0.5526763796806335,1
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9,0,0.47913482785224915,0
160d4148-6c88-47fb-ad49-b4965eb8a931,1,0.7819024324417114,1
16105557-552b-498e-af02-9f0285876567,1,0.03923969715833664,0
1614564a-fe0d-43dc-87ae-299d859959f6,1,0.2009604424238205,0
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.002594324527308345,0
1620067b-02c9-4f3d-9b49-a1b7f6f77358,1,0.8156299591064453,1
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.022527892142534256,0
1623088d-9f8c-4910-b681-c81fef043fa3,1,0.8846374154090881,1
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.22377106547355652,0
162b17de-b15d-4122-9352-ec3445f61f35,1,0.9786811470985413,1
162b39c5-d524-4661-b29b-8db9336dff13,0,0.0009320248500443995,0
1631378d-7d0d-400e-ad6c-1a57c74377e2,1,0.9493545889854431,1
163207fb-ef50-49f9-a00a-9f849cdd05e3,0,0.21044094860553741,0
164a9325-6bb3-4af3-9217-e7ca73cbbb1f,1,0.900785505771637,1
166088ea-38d0-4881-8a1a-7e6d5fc442dd,1,0.9827253222465515,1
168ae18f-d50a-4df3-9f21-5eedb100fcc0,0,0.0011389816645532846,0
168bda75-e466-4f06-bc91-5bb163130f79,0,0.0003669243596959859,0
16b81782-5c25-4dd2-89f5-8008aec5259e,0,0.04528496041893959,0
16c5c9f0-e503-46b9-8f1c-1e752c24370e,0,0.00037066155346110463,0
16d84b55-672c-431b-932e-a2d790ed591a,0,0.005818643607199192,0
16dbf9f0-5361-48b3-9371-0ba2707ccf27,0,9.862672595772892e-05,0
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.8952839970588684,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.007387144956737757,0
17042665-a8a3-4538-a665-39126634f3dc,0,0.02319376915693283,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.0029109420720487833,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.33207738399505615,0
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.9159491658210754,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.6693146228790283,1
17551520-eef9-476d-bdcd-9556dca30e14,1,0.7870607376098633,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.08220595121383667,0
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.000251580320764333,0
17924737-81b7-4dd1-9d9b-2d75af022f8f,0,0.0044238329865038395,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.0019862528424710035,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.0008538967231288552,0
17bf4d73-d7a5-45d2-939f-2e4b4af3bd4e,0,0.524258017539978,1
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.8095380663871765,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.7194992303848267,1
17c588e7-bf2e-4a0f-a766-1455b6e80931,0,0.26286399364471436,0
17ce3ada-4124-4b81-bf9e-47433582852f,0,0.2963891625404358,0
17d4c5c2-d44a-47db-98b9-771b5589bb24,0,0.25116613507270813,0
17d7a61b-6c18-493c-8794-a5de0bb8e4fb,0,8.531614730600268e-05,0
17f54918-66ce-491f-b674-97c2e365f1ef,0,0.050674308091402054,0
1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8,0,0.00013912704889662564,0
18230da7-8929-47fa-97bd-0c4f570867ca,1,0.9965054988861084,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.3653762638568878,0
1839045f-af6a-430b-8771-c984f87799b0,1,0.49539414048194885,0
183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c,0,0.39748743176460266,0
1847b55c-2fed-494c-8d76-7f76630ba39f,0,0.028806457296013832,0
1848803a-5c73-49ff-babe-800c2389d745,0,0.0005157236009836197,0
185d494c-3ec2-4317-bb8a-bcd0f9ce7615,0,0.0324348583817482,0
1872758e-a516-468b-9498-632699a6c729,0,0.0009525733185000718,0
18774506-f9cb-497c-898f-0bade580f342,1,0.5377774834632874,1
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,1,0.9509148001670837,1
1895cf28-e433-486c-8c12-38c2e548453d,0,0.7003072500228882,1
18a72d07-25cf-4eb4-af6a-8a81e807bae6,0,0.14588670432567596,0
18b0c02d-4023-49a3-9a47-ad663cc1c7c6,0,0.01765185408294201,0
18bb5d03-8dce-4e4a-aae0-62039a828a7c,0,0.47526296973228455,0
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.38757845759391785,0
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.4843800365924835,0
18d7168c-8b0f-4168-96f7-b60be52712eb,0,0.0013423963682726026,0
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.38905465602874756,0
18f8382a-edb1-4e16-b0a0-9cccf86a895c,0,0.0008127944311127067,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.0017218991415575147,0
192f8bc4-1d12-4b3e-84a6-d94f77928faf,1,0.9980154037475586,1
193ebe3c-905d-4ee0-87c0-b72999547d3b,1,0.7894359230995178,1
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.01984511688351631,0
1965d2d8-496d-431e-b9fe-a04f9dbbbc16,0,0.10550841689109802,0
197146c0-dfe6-4938-ab89-5fbef34150fc,0,0.0008059073588810861,0
1973f134-1419-4720-9058-c7d62999efcb,0,0.11934571713209152,0
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.2271910011768341,0
199a835e-3ce7-4efe-acd1-a9455726486b,0,0.0008438338991254568,0
19a0469f-b168-45f7-a84e-1080db9951b5,0,0.07429714500904083,0
19c0ec83-9922-4efa-916d-96d3c4666641,0,0.006454129703342915,0
19e505bb-7c9f-43e7-af1e-79c6dec095b3,0,0.01442621648311615,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.00020717509323731065,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.04615415260195732,0
1a9af28f-f757-4d16-92dc-469f2da9fef7,0,0.0013962934026494622,0
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50,0,0.0032285049092024565,0
1b0b9b81-dc8b-4b22-aaea-1a985009a522,1,0.9293094873428345,1
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.0008193693356588483,0
1b8888ce-5f68-4e0a-b05f-fabe9b4da1e4,0,0.008096134290099144,0
1ba35bfc-7641-42cd-9988-260fd0f82be1,0,0.0014261120231822133,0
1c6867ff-939e-4096-9738-322c4c2a02bf,1,0.9819685816764832,1
1c68a559-e415-4891-9525-426515342d1f,0,0.00013108665007166564,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.0005245321081019938,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.9558403491973877,1
1d542f61-b3df-439b-bdbd-c8b38eb8454f,0,0.00024001800920814276,0
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,0,4.832646663999185e-05,0
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a,0,0.0014508954482153058,0
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.999097466468811,1
1e616583-e09d-476d-ac25-8fa620f4298a,0,0.005552301649004221,0
1e98c91f-9481-4ea3-917f-69f11c7740b3,1,0.8972647786140442,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.0002961295540444553,0
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.9765152931213379,1
1f20a7b4-fc0d-49fa-8cc0-ecd516509372,1,0.2797326147556305,0
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,1,0.22873881459236145,0
1f6e393f-ae2b-4086-acba-8e4272245a7c,0,0.08142793923616409,0
1f6e80da-8d59-439d-a711-9d72e5195805,0,0.2852537930011749,0
1f764059-8ea1-471d-b910-efbc4e5fcdaa,0,0.04774760827422142,0
1f9aa2f6-c219-47c5-834c-173825b2a110,0,0.0012776392977684736,0
1fc9ff06-f015-4fad-bb4f-e41e001294c8,0,0.00043795580859296024,0
1ff1ebfc-d6d4-45bb-9d67-198e7ed13c40,0,0.001105287577956915,0
201fe232-cebb-4e8d-ab9a-f41f03bd676a,1,0.7194210886955261,1
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.000686398649122566,0
20f39b8e-be82-4f24-8791-651533a73184,1,0.9897852540016174,1
21273117-1e4c-4f9a-8ed1-f11b7c063060,0,0.002674644812941551,0
214dcd68-4220-4010-8510-4c8eee830c70,0,0.0010210935724899173,0
21909788-6009-48a7-80c2-8ee149b18251,1,0.9205061793327332,1
21b97415-1275-4483-9705-af9174fc2b4f,1,0.26525259017944336,0
21dc80a4-e6b7-4cfc-9463-3fc2f660833f,1,0.8877672553062439,1
21e9c794-01b6-4193-86f5-b07f03323ad3,0,0.1799994558095932,0
21eca20b-515e-4f51-95e3-c5721e1fd6a1,1,0.20602573454380035,0
21f2cb9b-e9c8-4056-9e0a-375351806b25,0,0.0018511245725676417,0
220e0278-363d-431b-8094-1e28085ddb0f,1,0.9679549336433411,1
224a054f-8497-4e62-b4fe-b7829c62879e,0,0.005991840735077858,0
229e6aef-1467-49a2-9158-49fd8acea0cf,0,0.12131129205226898,0
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.03438485786318779,0
22a849f4-c10a-4217-ad87-cdb80c34a5e5,0,0.00048744716332294047,0
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6,0,0.20676356554031372,0
22c13a41-b046-441e-adbf-ed77104b6249,1,0.2999969720840454,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.0008553800289519131,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.5418898463249207,1
233fa720-d58a-4db3-beac-e99002f7080e,0,0.008889048360288143,0
23815776-6d93-4835-867a-1b251b10b1d3,1,0.06070201098918915,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.7729563117027283,1
238fdbc6-8081-4e89-a541-6c5a4f5aa232,0,0.008438820950686932,0
239b10e6-a859-447b-8496-eca7b6c8a356,1,0.5714272260665894,1
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.08243275433778763,0
23ab8dcb-0331-42b0-8058-45676e48675e,1,0.8793767690658569,1
