image_id,y_true,y_prob,y_pred
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.3983629643917084,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.05341489613056183,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.01188729889690876,0
0beab473-5df5-41b5-b737-85749bf77a44,0,0.38081035017967224,0
0beac0c9-331a-4aad-9cec-099aff98c399,1,0.34845778346061707,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.7382699251174927,1
0c122fd9-6dc8-4224-baae-812ed5c4bd12,1,0.05059327185153961,0
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.058242205530405045,0
0c4d320e-7342-44e4-a634-56f4ca110c58,0,0.3520585596561432,0
0c671a1b-9388-4c72-a146-d0b6687bbd78,0,0.18086160719394684,0
0c7c5bbd-b443-422c-b772-a8bd90900647,0,0.3753714859485626,0
0cb05380-5ae8-46de-8585-41b5323d7c65,1,0.7767035961151123,1
0cb14822-96b4-4d77-b3ab-436e40ea135c,0,0.011000245809555054,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.5631765127182007,1
0ccff729-ee71-4a5f-ad01-ce12ab162afa,1,0.6563172340393066,1
0d3f8e93-755c-436f-978c-554f45449ec0,0,0.491424024105072,0
0d4dfc2a-e868-49b1-87ed-b2308ad0e1b7,0,0.24465233087539673,0
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.6378580927848816,1
0d8cddcf-45bf-415e-b365-1dcb29baa0de,0,0.11282789707183838,0
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba,0,0.4288457930088043,0
0db60a41-2a6a-421b-a304-8799739eaec5,0,0.17216552793979645,0
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.16809839010238647,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.6451927423477173,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.6675913333892822,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.005393934901803732,0
0e5397bc-f36c-4427-89f7-d95f31661c8a,0,0.06545685231685638,0
0ea1d0f4-e828-487f-9f29-06e094018054,0,0.10567852854728699,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.5487917065620422,1
0f266626-6804-4aaa-bd44-12d230a1c181,0,0.15901118516921997,0
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b,0,0.021868061274290085,0
0f526bd8-4383-4b59-8db0-7ed03e41c142,0,0.5496153831481934,1
0f68958e-1720-4511-a9c2-b1d217d92243,0,0.06265498697757721,0
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,1,0.4963003695011139,0
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.07855115830898285,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.13595320284366608,0
0f906606-9203-46d9-a9eb-c1f325818e9f,0,0.1736566424369812,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.20503903925418854,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.5188947916030884,1
100ffc09-4644-4936-95eb-54c41bdeb816,0,0.015000501647591591,0
1079ba63-0681-45b7-b1da-fe11ede2b9ae,0,0.10714499652385712,0
10bff2c1-dc72-4459-82e8-1be1d1fc3d00,0,0.11460651457309723,0
10eb9af1-e908-4390-9e96-b3dfc7e301b7,0,0.4481806457042694,0
113850e1-6d28-4d63-bc5e-807ab3213995,0,0.038794439285993576,0
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.5012763738632202,1
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,1,0.8526411056518555,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.022526005282998085,0
125a6b00-d20c-413e-b5fb-3728fcfce39f,1,0.22816652059555054,0
1272fefa-4378-4460-93c8-677a42b6efa9,0,0.059846047312021255,0
12e124f0-b4dc-4097-96b5-b430c38c14e4,0,0.0249903816729784,0
12ee00f1-d4ea-4546-a07c-d43280aca538,1,0.6657886505126953,1
12fd0651-0275-4d15-8868-35ba85ea70f0,1,0.5635683536529541,1
142c4c2d-ef83-468d-869e-fc0d72768cfb,0,0.5683156847953796,1
14646970-7b11-438a-bde4-eb21606dd259,0,0.07392032444477081,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.030100155621767044,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.0665525421500206,0
1491ad3a-c263-417d-af7b-159f05b72e63,0,0.07357189059257507,0
14a42065-b678-4720-805e-7540d232df8c,1,0.3960951268672943,0
14cc02cb-fc0b-4fbf-bde1-76eab9a48493,0,0.16211861371994019,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.9838143587112427,1
1505f53a-4da5-416e-a279-66849672051c,1,0.5597102642059326,1
15074516-5791-4026-b665-3cfea4748323,0,0.24725346267223358,0
1553848a-161e-48ad-af50-05f38696a6fe,1,0.699468731880188,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.40741270780563354,0
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.44993194937705994,0
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.31424397230148315,0
1580d1c7-8898-45bf-bc6f-518f7001ceb0,0,0.6216365098953247,1
158aa1e6-0e62-4e5c-acf3-10bb8882025a,1,0.4728274643421173,0
15911a40-9cb6-404c-b601-4e3b2846d7a9,0,0.010387098416686058,0
1598368e-ec99-4878-9998-1806e52273dc,0,0.04123002663254738,0
15aea21f-d48e-465b-a48d-fb7e4072dcaa,0,0.14420539140701294,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.5787478685379028,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.0527060441672802,0
15bed4e1-1b6d-4224-bfe8-b044725ccd77,0,0.01341344229876995,0
15c0c631-f3dd-43e8-935c-a360155eb669,0,0.00905216671526432,0
15c81382-6b4c-4e2e-ab79-db95f66de400,0,0.25312161445617676,0
15cdf6d4-2978-4b2c-8b9a-0f3213370294,0,0.6212736964225769,1
15d957da-6c21-4f18-a8e7-a26fe4d29f58,0,0.0658390149474144,0
15ea3d73-122d-4273-83e0-01f62d801ca7,1,0.9506029486656189,1
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9,0,0.2737770676612854,0
160d4148-6c88-47fb-ad49-b4965eb8a931,1,0.37532180547714233,0
16105557-552b-498e-af02-9f0285876567,1,0.3449814021587372,0
1614564a-fe0d-43dc-87ae-299d859959f6,1,0.07574185729026794,0
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.017318814992904663,0
1620067b-02c9-4f3d-9b49-a1b7f6f77358,1,0.8161437511444092,1
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.14542552828788757,0
1623088d-9f8c-4910-b681-c81fef043fa3,1,0.7567646503448486,1
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.6045697331428528,1
162b17de-b15d-4122-9352-ec3445f61f35,1,0.4964677393436432,0
162b39c5-d524-4661-b29b-8db9336dff13,0,0.04397263005375862,0
1631378d-7d0d-400e-ad6c-1a57c74377e2,1,0.723873496055603,1
163207fb-ef50-49f9-a00a-9f849cdd05e3,0,0.08415061235427856,0
164a9325-6bb3-4af3-9217-e7ca73cbbb1f,1,0.6774810552597046,1
166088ea-38d0-4881-8a1a-7e6d5fc442dd,1,0.8890153765678406,1
168ae18f-d50a-4df3-9f21-5eedb100fcc0,0,0.024913134053349495,0
168bda75-e466-4f06-bc91-5bb163130f79,0,0.0416204109787941,0
16b81782-5c25-4dd2-89f5-8008aec5259e,0,0.12190341204404831,0
16c5c9f0-e503-46b9-8f1c-1e752c24370e,0,0.0077229649759829044,0
16d84b55-672c-431b-932e-a2d790ed591a,0,0.04981724172830582,0
16dbf9f0-5361-48b3-9371-0ba2707ccf27,0,0.02711774967610836,0
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.6269862055778503,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.08231143653392792,0
17042665-a8a3-4538-a665-39126634f3dc,0,0.08508605509996414,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.012266895733773708,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.45395228266716003,0
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.5244335532188416,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.9615219831466675,1
17551520-eef9-476d-bdcd-9556dca30e14,1,0.2960580289363861,0
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.5181422829627991,1
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.03468187525868416,0
17924737-81b7-4dd1-9d9b-2d75af022f8f,0,0.06581662595272064,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.0547485277056694,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.006558666471391916,0
17bf4d73-d7a5-45d2-939f-2e4b4af3bd4e,0,0.17960381507873535,0
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.6301333904266357,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.3425236642360687,0
17c588e7-bf2e-4a0f-a766-1455b6e80931,0,0.05526978150010109,0
17ce3ada-4124-4b81-bf9e-47433582852f,0,0.08846987038850784,0
17d4c5c2-d44a-47db-98b9-771b5589bb24,0,0.4939657747745514,0
17d7a61b-6c18-493c-8794-a5de0bb8e4fb,0,0.012528829276561737,0
17f54918-66ce-491f-b674-97c2e365f1ef,0,0.2733965814113617,0
1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8,0,0.016383426263928413,0
18230da7-8929-47fa-97bd-0c4f570867ca,1,0.5472224354743958,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.3602316379547119,0
1839045f-af6a-430b-8771-c984f87799b0,1,0.6158405542373657,1
183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c,0,0.09889248758554459,0
1847b55c-2fed-494c-8d76-7f76630ba39f,0,0.23779331147670746,0
1848803a-5c73-49ff-babe-800c2389d745,0,0.01816621422767639,0
185d494c-3ec2-4317-bb8a-bcd0f9ce7615,0,0.09972769021987915,0
1872758e-a516-468b-9498-632699a6c729,0,0.017870107665657997,0
18774506-f9cb-497c-898f-0bade580f342,1,0.506708562374115,1
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,1,0.540894627571106,1
1895cf28-e433-486c-8c12-38c2e548453d,0,0.4860170781612396,0
18a72d07-25cf-4eb4-af6a-8a81e807bae6,0,0.4813099801540375,0
18b0c02d-4023-49a3-9a47-ad663cc1c7c6,0,0.041067566722631454,0
18bb5d03-8dce-4e4a-aae0-62039a828a7c,0,0.4065779149532318,0
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.7082405686378479,1
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.9338593482971191,1
18d7168c-8b0f-4168-96f7-b60be52712eb,0,0.06890533119440079,0
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.40414974093437195,0
18f8382a-edb1-4e16-b0a0-9cccf86a895c,0,0.021646207198500633,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.07792292535305023,0
192f8bc4-1d12-4b3e-84a6-d94f77928faf,1,0.6823124885559082,1
193ebe3c-905d-4ee0-87c0-b72999547d3b,1,0.543724536895752,1
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.14705762267112732,0
1965d2d8-496d-431e-b9fe-a04f9dbbbc16,0,0.4240753948688507,0
197146c0-dfe6-4938-ab89-5fbef34150fc,0,0.30355867743492126,0
1973f134-1419-4720-9058-c7d62999efcb,0,0.5536648035049438,1
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.3542506694793701,0
199a835e-3ce7-4efe-acd1-a9455726486b,0,0.03174237161874771,0
19a0469f-b168-45f7-a84e-1080db9951b5,0,0.43381214141845703,0
19c0ec83-9922-4efa-916d-96d3c4666641,0,0.05684935301542282,0
19e505bb-7c9f-43e7-af1e-79c6dec095b3,0,0.02363366074860096,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.030356917530298233,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.532515287399292,1
1a9af28f-f757-4d16-92dc-469f2da9fef7,0,0.02458892948925495,0
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50,0,0.11803612112998962,0
1b0b9b81-dc8b-4b22-aaea-1a985009a522,1,0.6839841604232788,1
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.008991905488073826,0
1b8888ce-5f68-4e0a-b05f-fabe9b4da1e4,0,0.4185978174209595,0
1ba35bfc-7641-42cd-9988-260fd0f82be1,0,0.028467481955885887,0
1c6867ff-939e-4096-9738-322c4c2a02bf,1,0.8404844403266907,1
1c68a559-e415-4891-9525-426515342d1f,0,0.019367940723896027,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.016445260494947433,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.5843384265899658,1
1d542f61-b3df-439b-bdbd-c8b38eb8454f,0,0.047633688896894455,0
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,0,0.030569441616535187,0
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a,0,0.007107934914529324,0
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.8620761036872864,1
1e616583-e09d-476d-ac25-8fa620f4298a,0,0.03301934152841568,0
1e98c91f-9481-4ea3-917f-69f11c7740b3,1,0.8642673492431641,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.27731600403785706,0
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.4100585877895355,0
1f20a7b4-fc0d-49fa-8cc0-ecd516509372,1,0.46014484763145447,0
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,1,0.3483608365058899,0
1f6e393f-ae2b-4086-acba-8e4272245a7c,0,0.29516199231147766,0
1f6e80da-8d59-439d-a711-9d72e5195805,0,0.3696119487285614,0
1f764059-8ea1-471d-b910-efbc4e5fcdaa,0,0.08101790398359299,0
1f9aa2f6-c219-47c5-834c-173825b2a110,0,0.025247788056731224,0
1fc9ff06-f015-4fad-bb4f-e41e001294c8,0,0.06430725008249283,0
1ff1ebfc-d6d4-45bb-9d67-198e7ed13c40,0,0.027032330632209778,0
201fe232-cebb-4e8d-ab9a-f41f03bd676a,1,0.6829221248626709,1
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.005087634082883596,0
20f39b8e-be82-4f24-8791-651533a73184,1,0.7025186419487,1
21273117-1e4c-4f9a-8ed1-f11b7c063060,0,0.033102914690971375,0
214dcd68-4220-4010-8510-4c8eee830c70,0,0.02498560957610607,0
21909788-6009-48a7-80c2-8ee149b18251,1,0.6600684523582458,1
21b97415-1275-4483-9705-af9174fc2b4f,1,0.5841663479804993,1
21dc80a4-e6b7-4cfc-9463-3fc2f660833f,1,0.49573051929473877,0
21e9c794-01b6-4193-86f5-b07f03323ad3,0,0.3459048271179199,0
21eca20b-515e-4f51-95e3-c5721e1fd6a1,1,0.18212133646011353,0
21f2cb9b-e9c8-4056-9e0a-375351806b25,0,0.34875085949897766,0
220e0278-363d-431b-8094-1e28085ddb0f,1,0.8845505118370056,1
224a054f-8497-4e62-b4fe-b7829c62879e,0,0.09340741485357285,0
229e6aef-1467-49a2-9158-49fd8acea0cf,0,0.10783939063549042,0
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.6642680764198303,1
22a849f4-c10a-4217-ad87-cdb80c34a5e5,0,0.015872562304139137,0
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6,0,0.5094521641731262,1
22c13a41-b046-441e-adbf-ed77104b6249,1,0.1862063705921173,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.006490901578217745,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.590327262878418,1
233fa720-d58a-4db3-beac-e99002f7080e,0,0.15920421481132507,0
23815776-6d93-4835-867a-1b251b10b1d3,1,0.11371581256389618,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.3569588363170624,0
238fdbc6-8081-4e89-a541-6c5a4f5aa232,0,0.031712550669908524,0
239b10e6-a859-447b-8496-eca7b6c8a356,1,0.14612434804439545,0
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.409435510635376,0
23ab8dcb-0331-42b0-8058-45676e48675e,1,0.1534390151500702,0
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.43483301997184753,0
23b10103-d1f2-4180-896a-efde9c4ad10a,1,0.2857136130332947,0
23ca0450-4138-4e7a-9489-0f5b6a91031d,1,0.6736467480659485,1
