image_id,y_true,y_prob,y_pred
2c96c09b-aaa8-4c07-8e69-c2210f04be2d,0,0.1398470401763916,0
2dff430f-e5e9-4d90-9139-14f64a68fb15,0,0.025849267840385437,0
2e1956e1-8430-48d7-9888-910934acd22b,1,0.2601272761821747,0
2ebf769e-9db3-4d1d-803f-c3cd9ef13cb9,0,0.3264869451522827,0
3041269d-fed6-450a-b6dc-39bce3d2dd60,0,0.7529667615890503,1
304cd9fa-df87-4fb1-bf38-53a130dfa025,0,0.016079826280474663,0
30a6c166-dda2-4b92-aac8-c118fa32cbd4,0,0.008139954879879951,0
30f2c879-2104-45e4-acbd-6284f7a62d35,1,0.9175339341163635,1
313677e1-a894-4abc-814c-42ce8ab44dde,0,0.045360930263996124,0
3156adea-d1f0-4a8e-9dfd-fc1d9bf5fc1f,1,0.4890355169773102,0
315f5455-13e6-49bf-9531-1f747d4b18d1,0,0.0011689049424603581,0
3173b82f-569b-43e6-aecc-b4fb6a14466f,1,0.769715428352356,1
319c7cc1-72c8-4b0d-96b2-bf6de8c26021,1,0.1810581535100937,0
31d283d7-f700-43a1-b25e-17f4449fb54b,0,0.008225400932133198,0
322683f0-157f-4528-9180-4cd47b98a307,0,0.33488205075263977,0
32e8b837-8656-47e1-87ec-b365c7670984,1,0.09333628416061401,0
330706b1-f5a5-4d37-9844-46dd4df632f7,0,0.0752330794930458,0
330991b3-9917-4f2b-8563-143e89057ee6,0,0.0005912796477787197,0
3375538a-8bb6-43af-9fe1-b9c462a597f7,0,0.005381113383919001,0
338a1c2f-60a7-4656-ba2c-8c99103da696,1,0.5129234790802002,1
339907f7-5f76-40b4-8476-9c3460417d16,1,0.9365227222442627,1
33d76709-1280-4da7-8c5a-64daa504b9f8,0,0.012352261692285538,0
33dab529-a41a-4475-92e3-0d021883a128,0,0.04530099779367447,0
33f3c9d7-b9ff-45a2-bb59-c6e9d5cf1454,0,0.015525744296610355,0
3454c720-b91a-4605-99cb-b0e207aa4df7,0,0.10279922932386398,0
345b6880-93d1-4706-872b-04b7cda49f07,0,0.06047294661402702,0
346b381b-02fb-40da-82fa-cb2760a71a5b,0,0.07636696100234985,0
34aba493-c3b3-49db-a2fa-b65345248969,1,0.24056193232536316,0
34dde192-6b08-405f-9672-60e19c896d28,1,0.700471043586731,1
3525e4fa-0fef-4a06-9e09-c94b1709bbaf,0,0.4943082630634308,0
3530e106-65da-474c-b3d8-b024a0b3a81a,0,0.01865558698773384,0
3537a092-af77-448a-9cfb-f28903403012,0,0.020306134596467018,0
3538b9f3-b604-4e3c-8f04-bb5b1127733c,1,0.554735541343689,1
354f7e23-5ec3-4588-9183-186b47eae610,0,0.0035870978608727455,0
356dbb8d-6a9e-416d-aa38-d2cb7aab0e14,1,0.866879940032959,1
358a25c3-ecbc-490b-b887-1594168f4dab,1,0.5011391639709473,1
358ce773-7448-43c4-acac-e23992458776,0,0.009903411380946636,0
35edcce7-c00e-4fed-b355-bbeb92b052a2,0,0.07638919353485107,0
35f287e7-12d7-41f4-a5e9-711086bd031d,1,0.7684266567230225,1
35f72695-d6d4-405a-8ddc-b64cbbca55ef,1,0.4125916063785553,0
36898db8-3570-4740-a396-aaf6cee6b7a1,1,0.8002493381500244,1
3734bc4a-f4dd-4022-a23d-39b41ac8ec3f,1,0.3360315263271332,0
37581397-f072-40bb-a05b-e234033fc871,1,0.24146705865859985,0
378fbf29-e4ad-412f-9acc-e5ed2dd2e103,0,0.03733699023723602,0
37a40c9f-fa3d-4819-85c0-531d0ba6b991,1,0.6732574105262756,1
37c522d1-93b0-4b70-9cf7-3ae932a7a70e,0,0.012448463588953018,0
37e78382-9850-4a26-9f94-ff07eab6225e,0,0.13624824583530426,0
37eefa29-9ff3-4c78-ac9b-0a0bb500a17c,0,0.007093099877238274,0
381d7ec4-d880-4594-b303-056c8608a44f,0,0.0006001893198117614,0
38247d25-1b31-438b-a0b1-53294160846f,1,0.5958327054977417,1
3843da43-67bc-40a8-b9fb-5816dc18dbc4,0,0.24678537249565125,0
3862449a-cc8b-40da-91a0-a1437618e65c,1,0.8858470916748047,1
38942b51-6428-47bc-86e5-f974ebdb57a2,0,0.004660844802856445,0
389f71ac-2b49-4e1f-a32e-f678d04483c8,0,0.007556285709142685,0
38a1c8b7-dc85-4fef-902d-bee0005f996f,0,0.09957186132669449,0
38a4c349-eb03-4ac7-ac5c-5563c9f0481b,0,0.006824303884059191,0
38aec2ec-83b4-4389-8644-aa2d72407495,0,0.009549318812787533,0
38b557eb-bf26-4da1-b6ec-5674cddc9ef2,1,0.865386962890625,1
390197a9-db67-4dc0-95bb-3b57ce49c305,0,0.010623018257319927,0
3902eb7b-6c41-4eed-910f-5eb03f58c50d,0,0.05811712518334389,0
39072ec7-b587-4b1b-b63f-b5b1f36c5aad,0,0.00969691202044487,0
3921e471-1f0b-4953-84d9-0e8353ab105e,0,0.07641343772411346,0
3934d9db-dc88-4a5f-8310-129c505d86c3,0,0.010225792415440083,0
393997ca-ea3a-4b78-b166-820100faf1cc,0,0.06314438581466675,0
39e524f4-2346-49da-bf1e-7c736c851be3,0,0.11102724075317383,0
3a240406-146b-4521-a667-c15a29c67fdd,0,0.010170800611376762,0
3a43b20a-c8c9-45d4-b499-1d54d632df1a,0,0.4001423716545105,0
3a516419-d69d-423d-a1f1-f0f2572b6f41,0,0.0016211445908993483,0
3a5c1a62-279d-4c69-b3e5-394e34518b73,1,0.9626613855361938,1
3a776e35-1909-4109-aa86-0fd23f023e44,1,0.9581843614578247,1
3ab2b142-2200-4223-801f-01f64ef23d36,0,0.40409019589424133,0
3af465f7-7be0-4b58-969b-943499e00946,1,0.9544820785522461,1
3b081d12-6804-4a33-85cd-712a886e4e01,1,0.2988632917404175,0
3b3039f3-1704-44c6-b0ee-c2dea70bddb2,0,0.7278540730476379,1
3b411a6e-270d-48d6-a3db-fbb4635151dd,1,0.751099169254303,1
3bbc434c-d221-4f9e-9c91-e1740df807e0,0,0.2277037501335144,0
3bdf49c0-0eed-4b48-b831-1510cffd2d04,1,0.8390234708786011,1
3c147628-1797-4d5a-95de-0d216a662bcc,0,0.12403456121683121,0
3c196596-ca8a-46ba-bd49-503257476e75,0,0.1881062090396881,0
3c329c7a-1dcf-41c6-a3ab-1db886e8ebd8,1,0.05002974718809128,0
3c3f7a08-29c4-4773-8ae1-e32418e018c9,0,0.016941949725151062,0
3c6c5d28-22ea-48f0-a2b5-f170b8908125,1,0.12956799566745758,0
3c785e01-bc52-4467-9429-623abf2e521d,0,0.556610107421875,1
3c7d89e1-4fb0-4832-821e-5978aa5284df,1,0.8568567037582397,1
3cd9c2d1-afaf-466c-a465-4bd55acb477f,0,0.23720766603946686,0
3d5ece34-fb7c-4c2e-93e3-242febde6eea,0,0.1718674898147583,0
3db4f481-4e2e-4dd0-a191-a807ee22a39b,1,0.8949074149131775,1
3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,1,0.7093443870544434,1
3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8,1,0.8758267164230347,1
3e881f10-28aa-4626-a79a-50cc014b7a1a,1,0.799651026725769,1
3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,1,0.03565463423728943,0
3f003c3f-68a6-4732-947c-b19b8d0da52a,0,0.153535857796669,0
3fc0ad26-a4e5-47a1-8074-80686ef85821,0,0.1853005439043045,0
4007ffd5-5e8e-403d-8755-72ecaa2fce43,1,0.5768373608589172,1
404103db-00f3-48a3-a812-ed54ff2761d4,0,0.025740934535861015,0
40547a1e-6c99-4656-b0f8-28f89563dd72,0,0.009422531351447105,0
4056cac3-6aef-4e85-b40d-166f86811ca4,0,0.1377009004354477,0
405fb907-7ec7-4811-8e75-f942c8627165,0,0.021581290289759636,0
40696bda-f0b2-492f-ad2b-f904a7967866,1,0.9488371014595032,1
406aa509-7936-40d8-a5ee-1fe828f89320,1,0.742577314376831,1
410f690c-a41c-4891-a764-d221a8726747,0,0.015121365897357464,0
410fd4e5-8ed7-4369-b600-2ce544df8958,0,0.01621423102915287,0
413acb21-28fa-4036-8a09-2cf7b752978e,0,0.007981199771165848,0
41412fca-e51e-4829-bef6-716f727d61f9,0,0.042127106338739395,0
415f5493-d330-4239-b25c-cda4ef422683,0,0.019864484667778015,0
4181ded7-557b-4312-bada-062a0f466413,0,0.005818701349198818,0
42075358-6312-4523-a9ef-279991e1fa65,0,0.024636445567011833,0
42619322-0a98-4494-9d8d-bccaa674ad07,0,0.4660418629646301,0
428c8726-e0db-4300-af7d-c960f086d730,0,0.02109997346997261,0
42f5e5df-738c-429c-a811-93f2486dad67,0,0.7240884304046631,1
436db323-0490-40eb-8b48-b2768195768f,0,0.5181950330734253,1
43c06c05-de9f-42d6-9823-d0fb9c02686f,0,0.033780861645936966,0
43c93bad-8332-4df5-ba24-97638e7b422e,0,0.17042168974876404,0
43ddf843-22b5-4c9f-add5-bc7927130a88,0,0.026999246329069138,0
43e51c0e-1a39-4476-bb12-c04d89783b8b,1,0.9776092767715454,1
43f6b995-26f1-4796-8719-4fe008c7536d,1,0.8526203632354736,1
44468f53-0506-485c-92b2-834bac4484f3,0,0.21795326471328735,0
44924445-e169-455f-88a8-ed8af7c884b0,0,0.25380054116249084,0
449a4d46-3e37-4bb3-819b-88ef2abbd372,0,0.2878740429878235,0
44ed08c6-067f-4716-83c7-aa77b64ad091,0,0.03876311331987381,0
44fb08f1-0718-4dbf-b42e-b44fd500ebd5,0,0.6248369216918945,1
450d51d8-b779-44ee-9ee6-145dbcf55683,0,0.1438288688659668,0
45149eff-20a5-48d2-b544-b159bd153043,0,0.7550190091133118,1
45ca2f83-7941-425b-abdb-1a5a893439ad,0,0.21893544495105743,0
45e18056-b7eb-4477-8eeb-7b740b61e093,1,0.880919873714447,1
45f9aecc-33c8-4c5d-a238-099a357de45a,0,0.8640379309654236,1
46437678-5010-4827-8afe-06a545590797,0,0.2660321593284607,0
469ee828-7b1a-436b-accb-f928582d1330,1,0.9059917330741882,1
46b05a16-18c0-4525-a332-1c2c23abc98e,0,0.7311593294143677,1
46bcb6ad-cde7-4d5d-8bf7-4fd34d2218f4,0,0.716434121131897,1
46dce163-b45b-4b43-9f69-bd8330b2ae6d,0,0.834472119808197,1
46f37e46-e4cd-4677-875b-1f1b28cfc70d,0,0.014034532941877842,0
4709d121-df3a-439b-8349-93439292a936,0,0.19466957449913025,0
47a778f5-cd9e-4c76-a689-74ac30071b8d,0,0.015788139775395393,0
47ba62c3-9228-4351-8d67-adffe4a39e49,0,0.010330721735954285,0
47bff3a6-24eb-4dbc-8985-a9bda8fc4325,0,0.03365343064069748,0
47e859ee-e0d5-42d2-a11e-a810a19eb5f3,0,0.7623085379600525,1
480cf9c2-59be-4e03-a355-948db89a0679,0,0.4236803352832794,0
481cdbb6-4083-4585-be64-42ed3d459979,0,0.6244732737541199,1
4826f81c-399f-4474-a109-4bc3068b03d4,0,0.008780512027442455,0
483e8681-026f-4e64-a140-a914b7b0e897,0,0.05250784009695053,0
48b71876-62c7-44c0-91b1-0952bbca6291,1,0.3861166536808014,0
48d3ea7e-ae42-4679-81ee-3b228573907a,0,0.6527965068817139,1
48dce60a-bf05-48db-b89c-bb075a4ad909,0,0.3039354383945465,0
490984fb-c110-4d82-b779-11c70ca9f0c9,1,0.9654874801635742,1
493e5b80-9f5e-4e2a-9963-452d270891f5,0,0.448587030172348,0
495ebc4e-8793-4ad0-9cfd-e554422b9149,0,0.31308361887931824,0
4a21a2af-8822-43aa-9dcd-6b412dcb3d43,0,0.4858708083629608,0
4a66f161-a35d-4e18-8f17-5b0e596e40aa,0,0.1326945275068283,0
4ab48b9c-1a32-4c7e-ac5c-4eeb0105a9d0,0,0.002895425772294402,0
4b0fe61d-df6f-4ff7-a3e6-394bcbb09267,0,0.04729384556412697,0
4bb260cc-acf9-4392-8091-6affb568b589,0,0.2812943756580353,0
4bb9342e-291b-4d7d-bf3c-ead922fe59aa,0,0.7358952164649963,1
4c19f97b-5967-4ba3-92f7-980aed7e5a1a,0,0.011834732256829739,0
4c268764-b5e5-4417-85a3-da52916984d8,0,0.009644735604524612,0
4c52f9c5-6ce0-4e28-ae5d-ddb37f374f31,0,0.007184163201600313,0
4c5e8452-6bb3-4e36-86c6-b508b7cf50d6,0,0.02903071604669094,0
4c79954f-8a8d-45e8-b851-cdb5d432ef4a,0,0.7768235206604004,1
4cb1dcdd-dbd9-49e2-bdee-94c017d76e2b,0,0.0068692113272845745,0
4d571831-5585-4025-a80f-b7762a570646,0,0.10878658294677734,0
4dbc2f6f-3d06-49b6-8a62-71880d8766b2,0,0.02107248827815056,0
4dd1b505-fd6b-41ef-9213-f55885463256,0,0.5034502148628235,1
4df0c53d-49b6-4181-85d3-a564d4ca57d1,0,0.2489788681268692,0
4e344db4-ca5e-4421-9677-2014a9ba8e42,0,0.031688299030065536,0
4e35d6f7-9cdd-4080-afa1-f16693091aaf,0,0.8816642761230469,1
4e70562d-5a45-4c58-bd4c-5c8a06ce01ae,0,0.34788674116134644,0
4e798168-140f-432a-97a2-60e44e7779c4,0,0.8822983503341675,1
4eea4f08-b720-4148-a091-5f59ffe597e1,0,0.13024088740348816,0
4ef1ee2b-647c-4366-ace6-9a732807f3e2,0,0.480855792760849,0
4f065985-d53a-496f-809a-deb7b4253a7e,0,0.10414063185453415,0
4f0b3e8c-8421-4b23-ae4a-f87984728719,0,0.012403840199112892,0
4f25ee23-6030-4da2-b262-755b2dbe0aad,0,0.45659711956977844,0
4f8341ba-c2a3-428b-84e8-be1f88f35a5f,0,0.003967331722378731,0
4f855f7b-ed9d-42fb-8bfc-b5a4cdc1b2a6,0,0.005853322334587574,0
4f8808b6-a405-40bb-8d2a-bec9ad4e252e,0,0.023657161742448807,0
4f9042e1-9a6c-4c81-8006-c19faff7a248,0,0.007925735786557198,0
4ff5efa2-6d57-4fc7-ab29-2b2504d1aeba,0,0.0272569227963686,0
5007426f-9db7-4456-8746-6dfc36eec411,0,0.5301303267478943,1
50195a06-aef1-4ae8-898a-a22ea358bcb0,0,0.004864060319960117,0
508dc69d-081a-4298-8f4a-b7722f45d802,0,0.035610757768154144,0
50944f05-7325-40ea-8698-e7743cc2d712,0,0.9136499762535095,1
50c82178-841f-40c6-b2fc-871fa0c97b62,0,0.5415152311325073,1
50db214c-aeb4-4798-b35b-e821b7f6c7fd,0,0.6528323292732239,1
50e23909-1da4-4eb7-acc7-9424d47faae1,0,0.406038761138916,0
512d246f-2480-4820-810a-dfa2d188f9b6,0,0.025269094854593277,0
51e49fd4-6198-4b96-ac8f-299231671a17,0,0.15219058096408844,0
51f43763-2c98-4809-853e-adf2eb9e80ba,0,0.6277495622634888,1
51f46b01-a6bc-432e-acd7-5a8e8732a883,0,0.007490054704248905,0
522f994e-297f-4269-a931-71d098a083bf,0,0.5485666990280151,1
52407dba-597d-4eaf-b6b8-b74ec0c1a136,0,0.04935453459620476,0
526aa316-dc9e-4bec-a1e4-dcb7e6c4502e,0,0.14681190252304077,0
5299720b-b122-46f6-b5d4-7f089911486b,0,0.18505169451236725,0
52a2bd43-c9c8-46d9-8c20-4835ea8f4a40,0,0.006572180427610874,0
52a85d13-7aee-4236-a9a5-16d9a58ad4b5,0,0.08795979619026184,0
52f18c9e-7262-4fcc-a6bc-78e707214886,0,0.39905276894569397,0
535049a0-5af9-4cdb-8b37-cba346f91ec2,0,0.4786647856235504,0
535f82fb-907d-42bd-b737-667571fff4b1,0,0.08726255595684052,0
5388cc79-bfa8-4035-b676-f5407859f261,0,0.005237029865384102,0
53d0a5ae-5e10-4812-b896-34c3dd12564e,0,0.5369397401809692,1
53e8aa35-3d06-44c2-a755-6f4c6b4d976e,0,0.4984281063079834,0
543ca01d-ba30-40ce-80ed-96bc4a9ddba3,0,0.04918791726231575,0
