image_id,y_true,y_prob,y_pred,y_pred_youden
163956ec-35f4-4df2-a3e4-0f9d8eab4066,0,0.011468969285488129,0,0
16440036-5704-4096-acc1-7ea237d0fefc,0,0.03736233711242676,0,0
16495067-35af-4582-b7b4-1ae3bde67e7b,0,0.06312885135412216,0,0
1668be84-8c1e-4f22-9a54-b88d285043dc,0,0.002808721037581563,0,0
168563e7-4335-4c3f-9593-235df8fcd765,0,0.030572183430194855,0,0
16989af1-a5ad-4840-b79b-e0f29aaa88f9,0,0.47362804412841797,0,0
16eaa539-922b-41c1-95e4-afc569bf818f,1,0.8834591507911682,1,1
170beb46-9dff-4fa3-9a94-d4777fe1ad49,0,0.6976020932197571,1,1
172062d8-d20b-4900-9627-d4855e2a3630,0,0.03583879396319389,0,0
172c97d0-1cef-4b51-a4ac-53f274b7f9f6,0,0.7268573045730591,1,1
172f8b71-1d19-4a36-ae9f-41ae528c72be,1,0.9442905783653259,1,1
173e6c82-aa90-443c-8cae-9e284713ca7c,0,0.6629278659820557,1,1
1748e4e2-5c73-4794-81fe-2c5fe4af8cdd,1,0.8301258087158203,1,1
174a9cbb-cf69-4122-b0b4-e4dd980b4b42,0,0.01882232166826725,0,0
17709922-a966-48f3-ae70-32fa7b5d418e,1,0.7211573719978333,1,1
1791fab6-9f2e-479f-9c50-65984afe8539,0,0.4342454969882965,0,0
17a6c2d3-d218-4ef3-99c0-4da163fc9e52,0,0.059603311121463776,0,0
17ad2599-0077-4b6d-b9dc-e80efcb9c815,0,0.017799746245145798,0,0
17aeadce-6ff0-425b-83ab-2bebabd40cad,0,0.4352715015411377,0,0
17aedfd5-2368-40a4-9417-8dcc221b1ed3,0,0.028102150186896324,0,0
17af8e70-3af0-4a47-a5ba-f16938c87c7e,1,0.8474210500717163,1,1
17bb233f-6ee9-4645-92ee-b415499f691a,1,0.8089634776115417,1,1
17c7c4c8-56af-4a29-b05d-312a3730e1b7,0,0.013677532784640789,0,0
17c8b1fc-07c6-45e7-8328-2fa3bb75b5f9,0,0.01062915287911892,0,0
17e0f44b-39d6-4e3f-abd0-066fd94ee6de,1,0.9045607447624207,1,1
17e48dc0-50da-4085-b6bc-4627c165bd13,0,0.21534346044063568,0,0
17e4fe87-199a-481d-a77f-52a4e481780a,0,0.9516720771789551,1,1
17f68ac3-2385-4b13-b8c0-66ba8b343205,1,0.8568739295005798,1,1
180702e4-92dc-481f-b6dc-23419ef8a0c5,0,0.2208329439163208,0,0
181f55a1-d776-42e0-b2a1-ab2e73dc31a2,1,0.03653481602668762,0,0
182430a0-b18e-4604-99b9-115995557c69,0,0.30583474040031433,0,0
1831b4b0-803e-4950-9086-5455d74d6a44,0,0.0452963225543499,0,0
1833bbfb-e89d-42b9-9b13-02fdb6045e5f,0,0.015169253572821617,0,0
18494f9c-d897-4af4-aa20-e0517395ac49,1,0.9745038151741028,1,1
184e51c6-f33b-4b55-8c9b-b4809ad88af8,0,0.2176876664161682,0,0
184ef9f7-6954-4834-817b-9dc9ee976847,0,0.544456422328949,1,1
1863f91d-3b5e-413d-a0ac-f97a7c006334,0,0.9584774374961853,1,1
186b30df-a0e3-4b33-a49a-8b77f4240116,0,0.6977744698524475,1,1
1874dc77-19f2-4694-aa8c-0e1beb958f4e,0,0.00625046668574214,0,0
18845136-172c-4e84-9b1f-4127434db08c,1,0.8492280840873718,1,1
18858e0d-b651-4ea1-91c9-62268b06d1a6,1,0.7484719157218933,1,1
1888810b-4d10-423a-adf6-5fd52aa9961a,0,0.006370801944285631,0,0
18a81d53-15a3-470e-b51a-98d9348189e4,0,0.06337177753448486,0,0
18bff0c2-16fa-4681-845a-c9a8f019ceaf,1,0.6137720346450806,1,1
18d59c3b-b605-47e0-8cff-60858afa90bc,0,0.3345344066619873,0,0
18f349ea-e436-443c-a040-c07c705f9989,1,0.9389612078666687,1,1
18f9d3eb-9698-4c3a-8852-e73961eb6b88,0,0.8207640051841736,1,1
19370915-6723-41fe-be09-29defbd9b7c1,1,0.5266793370246887,1,1
193d589c-8295-4445-8e13-bd3beeddcbe4,1,0.9629965424537659,1,1
194624d4-fdd9-4876-ba09-5ef69347a1da,0,0.08310529589653015,0,0
1946b195-a5d4-40b4-883c-3e0595a525d7,0,0.04880179092288017,0,0
195639de-7210-49d7-9a50-c9bcdf39e0bf,0,0.8214147686958313,1,1
195991cd-bb4f-435e-992c-730d741cfec1,0,0.3729991018772125,0,0
195ddf15-9620-4827-97da-01a44d5842f7,1,0.2233036309480667,0,0
1970f74f-59cc-4acb-b9e8-b507de257943,0,0.10789619386196136,0,0
197a7cbd-8d57-4b8d-b789-90eefcfefbd7,0,0.22038449347019196,0,0
199ad34d-2478-4948-9f8b-91889c0a4c01,0,0.012639609165489674,0,0
19a2b39a-60ac-4412-8e17-c69d1336538e,1,0.7047817707061768,1,1
19b43d5f-840f-4eb7-b34d-e36868ee7af8,1,0.4694459140300751,0,0
19c705ea-6af7-48f2-a2e7-f500ef840280,1,0.8113093972206116,1,1
1a0aa05e-697c-40ba-a0c0-1dc64a913e3f,0,0.02017120085656643,0,0
1a2cef8e-99cb-43cc-b9b5-65fe5104037f,1,0.9444174766540527,1,1
1a9c2e64-7cbd-480c-9598-9de93b69d6b2,1,0.9128890037536621,1,1
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,1,0.5491187572479248,1,1
1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,1,0.8606700301170349,1,1
1af50916-9b55-4df5-b1d3-dde1af2bc441,0,0.047690656036138535,0,0
1b2fcebf-3743-40ef-92e7-e0802c77a5c2,1,0.6799615025520325,1,1
1bb316b4-49a6-4c83-9c1a-d9578febc760,0,0.012407905422151089,0,0
1bd17fbe-7df0-432a-9bbe-713ba0497c54,0,0.00641266256570816,0,0
1bed6235-89c8-4cfc-b4d2-36731836830d,0,0.060698118060827255,0,0
1c0a5548-0e11-4793-b48e-97236374c768,0,0.45652756094932556,0,0
1c184066-163f-4941-9794-43e8ca7fe77b,1,0.9768245816230774,1,1
1c2707d4-9385-4228-823c-51fb2a956646,0,0.7216696739196777,1,1
1c6b087d-a573-450b-9a4c-f5a5de9a8004,1,0.27477288246154785,0,0
1c893e7c-371f-4bde-9145-68d5d801860d,0,0.06375107169151306,0,0
1c9d6056-3f6e-4d56-b425-e216ead4038b,0,0.35313037037849426,0,0
1d1badbd-7789-4923-a387-7ee4e3b18cc7,1,0.8088061809539795,1,1
1d43596b-dc8c-4f65-9f7e-b3cad1a18345,0,0.026039961725473404,0,0
1d59c2a1-4ae7-4e61-b336-938f936416b9,0,0.11928597837686539,0,0
1d7876e7-2229-41a4-b6f5-0ead284ed611,1,0.905414342880249,1,1
1dad3414-88c9-4c56-af5d-3a1488af452c,1,0.840211033821106,1,1
1dec61b5-720c-481d-a94a-0bb8706e1096,0,0.013104012235999107,0,0
1dfd8737-ff04-49c6-bd1a-808d682ddc19,1,0.9074885249137878,1,1
1e543f92-8124-495a-bde0-8f81bcaedce0,0,0.4407994747161865,0,0
1e79584e-007e-43a7-bef3-94c4889dbfdf,0,0.03680102527141571,0,0
1f493e1f-cd9f-455a-8b22-c77d042d6ac2,1,0.8891037106513977,1,1
1f9025ff-a538-41b0-8798-829612193eeb,0,0.09538379311561584,0,0
1f99edfe-6ad8-4781-9f7a-cf6c3f3123ff,0,0.39751389622688293,0,0
1fa87ba3-8da3-4248-9245-4286c2434f69,0,0.3558126389980316,0,0
1fd92186-f1fa-477d-b23e-abfd7ad537ce,1,0.9127501249313354,1,1
1ffb9330-10cb-4e5a-9c27-b8e390d8b3a1,0,0.11726260185241699,0,0
2037f6cd-d91f-47b9-ad6b-13a629090fdd,1,0.5897982120513916,1,1
20506c1c-a29b-4535-976a-ddafb34bad52,0,0.09840083122253418,0,0
2050fb88-70cb-40db-810d-038337613147,1,0.7444631457328796,1,1
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,1,0.9323605298995972,1,1
209147a3-a77b-4b6f-b2be-b74e38355bcf,1,0.8048786520957947,1,1
20db11bd-2bd8-46d7-b2d3-77b8d4d8ec67,0,0.06768202781677246,0,0
2139214a-4a50-4144-9c2d-eb4c929e1e7e,1,0.932869017124176,1,1
215d0abd-60fe-457e-b6bd-de970a9162fa,0,0.08220140635967255,0,0
21afc084-1c98-42f5-b767-edb5cb8f2884,1,0.7736383676528931,1,1
21b8cc03-edd2-4c5e-85e2-1c42c86b7d53,0,0.004504860378801823,0,0
2230de59-e044-4b6d-95c0-1154c0cbb802,1,0.5831559300422668,1,1
2232fe6c-e152-4875-9b6d-1706a3b1652c,0,0.2310010939836502,0,0
22576a85-b417-4d9a-ad80-115b92a3975a,0,0.031179532408714294,0,0
2263b413-900d-4c5a-99cc-bb551a39f131,0,0.03703219071030617,0,0
22d23df8-22af-410c-bea9-2e6e8eb1ce94,0,0.09745559096336365,0,0
23550fde-0680-4c70-afd4-c3534df4c657,0,0.18107233941555023,0,0
237fb342-b23b-44dd-803f-b63161c3f0cc,1,0.7067732214927673,1,1
2398ea30-8cf0-4265-b374-0300a5181759,1,0.6510581374168396,1,1
23bbe0bf-8131-4082-b5d1-d9cc4dfeb188,0,0.3806975781917572,0,0
23fe6bf8-de06-4041-a3b9-beb2fe73b455,1,0.9338479042053223,1,1
24137e3a-352c-4543-bfae-90d869e93281,0,0.3998745381832123,0,0
2415c886-456c-447a-b418-bbf877ddefd1,1,0.8062593936920166,1,1
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,1,0.8445329070091248,1,1
2458bc6a-a46c-42f7-b25f-135c7db35a8b,0,0.20930270850658417,0,0
24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de,1,0.7329973578453064,1,1
24ee3bb1-b7d3-4d1f-908d-6598df7411b8,0,0.05198044702410698,0,0
251e735f-99f1-44ff-b595-aa6a5e80b539,0,0.009605564177036285,0,0
2529eed9-738c-4a5d-9e77-c061d77e3510,0,0.01732487976551056,0,0
