image_id,y_true,y_prob,y_pred
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.38856086134910583,0
05f42ea0-fa18-47ba-80a7-e070307300bf,0,0.1313662827014923,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.06776756048202515,0
05fe70c1-4cc1-42fb-9303-083fd29dac0f,1,0.655755341053009,1
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.9559665322303772,1
06089341-a69b-4777-817b-041be894b436,1,0.8394047617912292,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.051313139498233795,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.7946939468383789,1
0623ea89-c89c-4743-b492-55e398de4c9b,0,0.007236903999000788,0
065b3a2f-1af3-4ebd-a740-9e49f9c685db,0,0.5491316318511963,1
065b79b6-9a76-4b92-9417-de09b3d97cd5,0,0.02250213548541069,0
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.006928633898496628,0
0696a98e-35fc-4b3a-b708-4be9cb2b9ab0,0,0.4429560601711273,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.75363689661026,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.6709926724433899,1
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.375507116317749,0
06ef9df8-ccf3-4086-9115-ecdb99d27df5,0,0.26172882318496704,0
06efb50a-e30e-4e44-b323-c228c66d80a6,1,0.8257590532302856,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.479934424161911,0
06f4f57e-ab00-459a-aa03-2ffe1dc75bdb,0,0.010511459782719612,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.595527172088623,1
0717d112-a8e5-46c0-9ba5-902cd9fe8fe1,0,0.022997481748461723,0
0727efd2-c063-4409-b326-9532f6531a97,0,0.303812175989151,0
07290e87-0c95-4daf-ae97-2f7f971f23c0,0,0.318440705537796,0
072e0dbf-11d7-4c57-8161-10c8e7b2f0bf,0,0.27216818928718567,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.059639230370521545,0
074113b7-da5f-4742-93fd-654ee20939f5,0,0.04989105463027954,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.8810551762580872,1
07464097-0781-4632-90ee-39b0e53cd72c,1,0.8842579126358032,1
07534f30-58a1-4043-b70e-156cdfafe1c6,0,0.01727021485567093,0
075d258f-013e-488f-9bd5-ab473413a1b4,0,0.07607997208833694,0
076ad555-8eff-4022-9c08-7205c59a75d2,0,0.012854427099227905,0
076eab63-d75d-4272-a5d3-13eae02f2c8f,1,0.8813678622245789,1
07798a86-803e-4a25-b1ca-3394ae293be5,0,0.019515831023454666,0
07bc7cbd-b313-47c0-b0eb-89d176a71810,0,0.3109132647514343,0
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.7683126330375671,1
07daedd9-d1b8-4ff1-b203-24e71326d083,0,0.013079996220767498,0
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.3092966079711914,0
07f1ae3f-2482-4c76-8801-bc4895b3f46e,0,0.0055756536312401295,0
0817d40c-ca56-43f4-acd0-349e5e2fdc9f,0,0.09848512709140778,0
08295bd5-d317-467a-acbb-ba3ba9218c9f,0,0.3387518525123596,0
086b7fd3-3f6e-4701-9da6-921d703fc99d,0,0.8889684081077576,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.5311078429222107,1
08810d26-6674-4d73-91d5-ecdfdd0a0b42,0,0.00840471126139164,0
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.5090022683143616,1
08af877f-f833-4d4f-b64c-24e014d63311,1,0.764133870601654,1
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.9718867540359497,1
08e237d8-7d4d-410f-b48e-1e2817df9aac,0,0.009837781079113483,0
08f17660-dc61-4a5d-b6fb-10dacc1e20a2,1,0.8418667912483215,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.7857505679130554,1
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.8227512240409851,1
09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,1,0.43181928992271423,0
0940017e-0dc8-414a-9560-98f13cd58610,0,0.03770758584141731,0
09460406-b734-43b0-8233-23055dea6dde,0,0.1392514407634735,0
094eed38-9c5b-4042-936d-344ccec4c3cc,1,0.7851905226707458,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.5143975019454956,1
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.6045737862586975,1
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9709274172782898,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.8189031481742859,1
09d2a8d3-3ef9-4e91-8abe-d1c127747905,1,0.7501054406166077,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.006539122201502323,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.17274576425552368,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.6391708254814148,1
0a15acdd-248c-47ff-abfc-d33f8a0cf417,1,0.9428750276565552,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.2597511112689972,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.01316497940570116,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.807854175567627,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.028509965166449547,0
0a828af6-b7c6-4757-88e4-dea54fe6cdc9,0,0.005749041214585304,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.6675582528114319,1
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.018831420689821243,0
0ab261f9-4eb5-42ab-a9a5-e918904d6356,1,0.5240750312805176,1
0ab731ef-0580-4a2e-9fa2-29a243b71c86,0,0.050479672849178314,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.7629163265228271,1
0ad17cb4-c693-4ac1-9bfb-8e7660c265a2,0,0.11327945441007614,0
0adec32a-b360-4396-866f-f1abaca047dc,1,0.9472829103469849,1
0ae5dcc7-197d-4d59-991a-3b93f3a1e760,1,0.8092114329338074,1
0ae82435-399e-4cf1-9d78-92d1c184178d,1,0.8359927535057068,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.006460517644882202,0
0b00fd58-8071-4e60-b9fc-00bc3cd4ab26,0,0.00895784143358469,0
0b025ff6-4fa0-4302-b02c-fe2069dfa7ce,0,0.09825539588928223,0
0b18b129-53a3-416c-8559-7a2e9748d2cc,0,0.011163877323269844,0
0b1ee3f4-f6e7-4c92-850a-73724e5b7bfc,0,0.12291441857814789,0
0b2057bc-4c6d-4c90-8975-94c02392e460,1,0.8896306753158569,1
0b407f1e-dd57-49a7-836b-58ea0b3888de,0,0.014927390962839127,0
0b442c81-aaa1-42ab-b670-76212d7adb45,0,0.2999900281429291,0
0b5a918a-5625-4659-a2fb-6baa4b55df9a,0,0.07210058718919754,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.3332068622112274,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.362459659576416,0
0b754c5b-d5ee-4a2a-a6e0-c610568b676d,0,0.01072291936725378,0
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.9473409056663513,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.39825132489204407,0
0b92e1e9-78ae-4477-8b7e-f7cac9c79104,0,0.016371948644518852,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.07985569536685944,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.574459969997406,1
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.025135204195976257,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.017675740644335747,0
0beab473-5df5-41b5-b737-85749bf77a44,0,0.5496677756309509,1
0beac0c9-331a-4aad-9cec-099aff98c399,1,0.041220393031835556,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.7065093517303467,1
0c122fd9-6dc8-4224-baae-812ed5c4bd12,1,0.07543951272964478,0
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.05986523628234863,0
0c4d320e-7342-44e4-a634-56f4ca110c58,0,0.3295184075832367,0
0c671a1b-9388-4c72-a146-d0b6687bbd78,0,0.7782198786735535,1
0c7c5bbd-b443-422c-b772-a8bd90900647,0,0.48892742395401,0
0cb05380-5ae8-46de-8585-41b5323d7c65,1,0.9531266689300537,1
0cb14822-96b4-4d77-b3ab-436e40ea135c,0,0.017621038481593132,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.9023519158363342,1
0ccff729-ee71-4a5f-ad01-ce12ab162afa,1,0.8638201951980591,1
0d3f8e93-755c-436f-978c-554f45449ec0,0,0.8684412837028503,1
0d4dfc2a-e868-49b1-87ed-b2308ad0e1b7,0,0.6632829904556274,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.7404468059539795,1
0d8cddcf-45bf-415e-b365-1dcb29baa0de,0,0.08015595376491547,0
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba,0,0.44840508699417114,0
0db60a41-2a6a-421b-a304-8799739eaec5,0,0.16054128110408783,0
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.5236571431159973,1
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.6659813523292542,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.8648278713226318,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.002737984759733081,0
0e5397bc-f36c-4427-89f7-d95f31661c8a,0,0.028301972895860672,0
0ea1d0f4-e828-487f-9f29-06e094018054,0,0.21335017681121826,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.7589361667633057,1
0f266626-6804-4aaa-bd44-12d230a1c181,0,0.41053566336631775,0
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b,0,0.04694360867142677,0
0f526bd8-4383-4b59-8db0-7ed03e41c142,0,0.48595479130744934,0
0f68958e-1720-4511-a9c2-b1d217d92243,0,0.02700863778591156,0
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,1,0.7788926362991333,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.08969893306493759,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.47615504264831543,0
0f906606-9203-46d9-a9eb-c1f325818e9f,0,0.22654010355472565,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.293529748916626,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.919538140296936,1
100ffc09-4644-4936-95eb-54c41bdeb816,0,0.02719746343791485,0
1079ba63-0681-45b7-b1da-fe11ede2b9ae,0,0.4912264943122864,0
10bff2c1-dc72-4459-82e8-1be1d1fc3d00,0,0.11275585740804672,0
10eb9af1-e908-4390-9e96-b3dfc7e301b7,0,0.2889883518218994,0
113850e1-6d28-4d63-bc5e-807ab3213995,0,0.005338784772902727,0
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.5831705927848816,1
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,1,0.8913336992263794,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.011648854240775108,0
125a6b00-d20c-413e-b5fb-3728fcfce39f,1,0.16205622255802155,0
1272fefa-4378-4460-93c8-677a42b6efa9,0,0.028022151440382004,0
12e124f0-b4dc-4097-96b5-b430c38c14e4,0,0.07865390181541443,0
12ee00f1-d4ea-4546-a07c-d43280aca538,1,0.8104990124702454,1
12fd0651-0275-4d15-8868-35ba85ea70f0,1,0.5192578434944153,1
142c4c2d-ef83-468d-869e-fc0d72768cfb,0,0.5218275785446167,1
14646970-7b11-438a-bde4-eb21606dd259,0,0.04145243391394615,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.012622838839888573,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.05520162731409073,0
1491ad3a-c263-417d-af7b-159f05b72e63,0,0.07106521725654602,0
14a42065-b678-4720-805e-7540d232df8c,1,0.3649902045726776,0
14cc02cb-fc0b-4fbf-bde1-76eab9a48493,0,0.024538109079003334,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.9887722134590149,1
1505f53a-4da5-416e-a279-66849672051c,1,0.7754331827163696,1
15074516-5791-4026-b665-3cfea4748323,0,0.5431403517723083,1
1553848a-161e-48ad-af50-05f38696a6fe,1,0.8973747491836548,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.4073486924171448,0
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.5722121596336365,1
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.606177031993866,1
1580d1c7-8898-45bf-bc6f-518f7001ceb0,0,0.6112695336341858,1
158aa1e6-0e62-4e5c-acf3-10bb8882025a,1,0.890645444393158,1
15911a40-9cb6-404c-b601-4e3b2846d7a9,0,0.007130230311304331,0
1598368e-ec99-4878-9998-1806e52273dc,0,0.36234983801841736,0
15aea21f-d48e-465b-a48d-fb7e4072dcaa,0,0.16092133522033691,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.7405008673667908,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.09261694550514221,0
15bed4e1-1b6d-4224-bfe8-b044725ccd77,0,0.01101805828511715,0
15c0c631-f3dd-43e8-935c-a360155eb669,0,0.004796917084604502,0
15c81382-6b4c-4e2e-ab79-db95f66de400,0,0.08463894575834274,0
15cdf6d4-2978-4b2c-8b9a-0f3213370294,0,0.11547336727380753,0
15d957da-6c21-4f18-a8e7-a26fe4d29f58,0,0.1542210727930069,0
15ea3d73-122d-4273-83e0-01f62d801ca7,1,0.8624932169914246,1
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9,0,0.4520001709461212,0
160d4148-6c88-47fb-ad49-b4965eb8a931,1,0.7208619117736816,1
16105557-552b-498e-af02-9f0285876567,1,0.3851822316646576,0
1614564a-fe0d-43dc-87ae-299d859959f6,1,0.7138221263885498,1
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.03157457336783409,0
1620067b-02c9-4f3d-9b49-a1b7f6f77358,1,0.7668377757072449,1
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.5416820049285889,1
1623088d-9f8c-4910-b681-c81fef043fa3,1,0.9005690813064575,1
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.4767153859138489,0
162b17de-b15d-4122-9352-ec3445f61f35,1,0.8320757746696472,1
162b39c5-d524-4661-b29b-8db9336dff13,0,0.025026289746165276,0
1631378d-7d0d-400e-ad6c-1a57c74377e2,1,0.8278705477714539,1
163207fb-ef50-49f9-a00a-9f849cdd05e3,0,0.04981178045272827,0
164a9325-6bb3-4af3-9217-e7ca73cbbb1f,1,0.7404621243476868,1
166088ea-38d0-4881-8a1a-7e6d5fc442dd,1,0.9548623561859131,1
168ae18f-d50a-4df3-9f21-5eedb100fcc0,0,0.020573848858475685,0
168bda75-e466-4f06-bc91-5bb163130f79,0,0.0837155431509018,0
16b81782-5c25-4dd2-89f5-8008aec5259e,0,0.07524936646223068,0
16c5c9f0-e503-46b9-8f1c-1e752c24370e,0,0.0034375761169940233,0
16d84b55-672c-431b-932e-a2d790ed591a,0,0.058066025376319885,0
16dbf9f0-5361-48b3-9371-0ba2707ccf27,0,0.014181389473378658,0
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.8374074697494507,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.05285682901740074,0
17042665-a8a3-4538-a665-39126634f3dc,0,0.1508726179599762,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.020715465769171715,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.30909672379493713,0
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.842377245426178,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.8604335784912109,1
17551520-eef9-476d-bdcd-9556dca30e14,1,0.6478686928749084,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.565011203289032,1
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.027645636349916458,0
17924737-81b7-4dd1-9d9b-2d75af022f8f,0,0.013143444433808327,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.010764365084469318,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.010300704278051853,0
17bf4d73-d7a5-45d2-939f-2e4b4af3bd4e,0,0.5735384821891785,1
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.899262547492981,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.8540419340133667,1
17c588e7-bf2e-4a0f-a766-1455b6e80931,0,0.22425557672977448,0
17ce3ada-4124-4b81-bf9e-47433582852f,0,0.6203066110610962,1
17d4c5c2-d44a-47db-98b9-771b5589bb24,0,0.5036717057228088,1
17d7a61b-6c18-493c-8794-a5de0bb8e4fb,0,0.007587464060634375,0
17f54918-66ce-491f-b674-97c2e365f1ef,0,0.3623039424419403,0
1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8,0,0.006723540369421244,0
18230da7-8929-47fa-97bd-0c4f570867ca,1,0.9616647362709045,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.30287599563598633,0
1839045f-af6a-430b-8771-c984f87799b0,1,0.3751545548439026,0
183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c,0,0.3300062119960785,0
1847b55c-2fed-494c-8d76-7f76630ba39f,0,0.04424374923110008,0
1848803a-5c73-49ff-babe-800c2389d745,0,0.012590473517775536,0
185d494c-3ec2-4317-bb8a-bcd0f9ce7615,0,0.2253311425447464,0
1872758e-a516-468b-9498-632699a6c729,0,0.03590811416506767,0
18774506-f9cb-497c-898f-0bade580f342,1,0.6956853866577148,1
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,1,0.8068864941596985,1
1895cf28-e433-486c-8c12-38c2e548453d,0,0.5188234448432922,1
18a72d07-25cf-4eb4-af6a-8a81e807bae6,0,0.34118467569351196,0
18b0c02d-4023-49a3-9a47-ad663cc1c7c6,0,0.1055455431342125,0
18bb5d03-8dce-4e4a-aae0-62039a828a7c,0,0.7292451858520508,1
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.5410187840461731,1
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.8734837770462036,1
18d7168c-8b0f-4168-96f7-b60be52712eb,0,0.03195739537477493,0
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.3585624694824219,0
18f8382a-edb1-4e16-b0a0-9cccf86a895c,0,0.07624474167823792,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.013919149525463581,0
192f8bc4-1d12-4b3e-84a6-d94f77928faf,1,0.9137786626815796,1
193ebe3c-905d-4ee0-87c0-b72999547d3b,1,0.6677893996238708,1
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.46093693375587463,0
1965d2d8-496d-431e-b9fe-a04f9dbbbc16,0,0.492000937461853,0
197146c0-dfe6-4938-ab89-5fbef34150fc,0,0.06521690636873245,0
1973f134-1419-4720-9058-c7d62999efcb,0,0.4996659457683563,0
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.20864897966384888,0
199a835e-3ce7-4efe-acd1-a9455726486b,0,0.006605544593185186,0
19a0469f-b168-45f7-a84e-1080db9951b5,0,0.38537800312042236,0
19c0ec83-9922-4efa-916d-96d3c4666641,0,0.044587258249521255,0
19e505bb-7c9f-43e7-af1e-79c6dec095b3,0,0.0821877047419548,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.007763756904751062,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.2493482232093811,0
1a9af28f-f757-4d16-92dc-469f2da9fef7,0,0.03590806946158409,0
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50,0,0.050861906260252,0
1b0b9b81-dc8b-4b22-aaea-1a985009a522,1,0.7093614935874939,1
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.022601595148444176,0
1b8888ce-5f68-4e0a-b05f-fabe9b4da1e4,0,0.23807886242866516,0
1ba35bfc-7641-42cd-9988-260fd0f82be1,0,0.028569230809807777,0
1c6867ff-939e-4096-9738-322c4c2a02bf,1,0.9599235653877258,1
1c68a559-e415-4891-9525-426515342d1f,0,0.01288573443889618,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.0035715780686587095,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.7773236036300659,1
1d542f61-b3df-439b-bdbd-c8b38eb8454f,0,0.025080924853682518,0
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,0,0.006244498770684004,0
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a,0,0.006918955594301224,0
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.987500011920929,1
1e616583-e09d-476d-ac25-8fa620f4298a,0,0.030108418315649033,0
1e98c91f-9481-4ea3-917f-69f11c7740b3,1,0.9514116644859314,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.0331195704638958,0
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.764434278011322,1
1f20a7b4-fc0d-49fa-8cc0-ecd516509372,1,0.6081322431564331,1
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,1,0.20118053257465363,0
1f6e393f-ae2b-4086-acba-8e4272245a7c,0,0.346393883228302,0
1f6e80da-8d59-439d-a711-9d72e5195805,0,0.40446776151657104,0
1f764059-8ea1-471d-b910-efbc4e5fcdaa,0,0.036647405475378036,0
1f9aa2f6-c219-47c5-834c-173825b2a110,0,0.09635568410158157,0
1fc9ff06-f015-4fad-bb4f-e41e001294c8,0,0.018114447593688965,0
1ff1ebfc-d6d4-45bb-9d67-198e7ed13c40,0,0.04935765638947487,0
201fe232-cebb-4e8d-ab9a-f41f03bd676a,1,0.8422735333442688,1
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.003688991768285632,0
20f39b8e-be82-4f24-8791-651533a73184,1,0.834500789642334,1
21273117-1e4c-4f9a-8ed1-f11b7c063060,0,0.04158174246549606,0
214dcd68-4220-4010-8510-4c8eee830c70,0,0.015640581026673317,0
21909788-6009-48a7-80c2-8ee149b18251,1,0.7881308197975159,1
21b97415-1275-4483-9705-af9174fc2b4f,1,0.6065779328346252,1
21dc80a4-e6b7-4cfc-9463-3fc2f660833f,1,0.7326233983039856,1
21e9c794-01b6-4193-86f5-b07f03323ad3,0,0.14511749148368835,0
21eca20b-515e-4f51-95e3-c5721e1fd6a1,1,0.41305407881736755,0
21f2cb9b-e9c8-4056-9e0a-375351806b25,0,0.5258344411849976,1
220e0278-363d-431b-8094-1e28085ddb0f,1,0.6850110292434692,1
224a054f-8497-4e62-b4fe-b7829c62879e,0,0.022857151925563812,0
229e6aef-1467-49a2-9158-49fd8acea0cf,0,0.46201425790786743,0
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.4721556305885315,0
22a849f4-c10a-4217-ad87-cdb80c34a5e5,0,0.016141949221491814,0
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6,0,0.4443053603172302,0
22c13a41-b046-441e-adbf-ed77104b6249,1,0.1085929349064827,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.017359886318445206,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.6931858658790588,1
233fa720-d58a-4db3-beac-e99002f7080e,0,0.07289371639490128,0
23815776-6d93-4835-867a-1b251b10b1d3,1,0.3388642370700836,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.2894209623336792,0
238fdbc6-8081-4e89-a541-6c5a4f5aa232,0,0.03413033485412598,0
239b10e6-a859-447b-8496-eca7b6c8a356,1,0.6491061449050903,1
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.251505583524704,0
23ab8dcb-0331-42b0-8058-45676e48675e,1,0.7173550128936768,1
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.46881479024887085,0
23b10103-d1f2-4180-896a-efde9c4ad10a,1,0.26272687315940857,0
23ca0450-4138-4e7a-9489-0f5b6a91031d,1,0.8003246188163757,1
