image_id,y_true,y_prob,y_pred
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.14938223361968994,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.1334419697523117,0
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.23113727569580078,0
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.09358776360750198,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.007469720207154751,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.04024774208664894,0
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,3.965462019550614e-05,0
1c68a559-e415-4891-9525-426515342d1f,0,0.004436163231730461,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,6.7079372456646524e-06,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.8188173174858093,1
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.8540171384811401,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.08280700445175171,0
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.3811759054660797,0
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.00029562434065155685,0
21b97415-1275-4483-9705-af9174fc2b4f,1,0.22075074911117554,0
220e0278-363d-431b-8094-1e28085ddb0f,1,0.8314121961593628,1
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.503197431564331,1
22c13a41-b046-441e-adbf-ed77104b6249,1,0.04839104786515236,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.0002553850063122809,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.8243178725242615,1
23815776-6d93-4835-867a-1b251b10b1d3,1,0.13917845487594604,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.3362154960632324,0
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.14588239789009094,0
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.3456474244594574,0
24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59,1,0.37229377031326294,0
250a223e-0d4f-48f9-8698-321d58c1f0c3,0,0.0009446555632166564,0
25e49cde-cdd9-47ba-9e3c-bc8406433240,1,0.15622559189796448,0
25f9974d-1a95-48d4-a064-35b709a09ed9,0,0.3683154284954071,0
2635357b-8865-4551-9ed8-3f90b996c982,1,0.3560553193092346,0
269afae5-82da-4c2d-878b-d9e08965bf33,0,0.021658191457390785,0
26b60f11-48d9-488a-a664-addcdea55ec3,1,0.9043837785720825,1
26b7df45-166c-4337-8264-25fdd45b7c68,0,0.17219772934913635,0
27257ed5-0b0b-4840-9afd-7422ca03b3fb,0,0.026333056390285492,0
27feebaa-f4dc-4c68-9348-f0ff35134e43,1,0.44515615701675415,0
283be94e-ba07-4525-aaf4-3a4b6d884cdc,0,0.005020763725042343,0
285c22d0-3112-4472-9107-59642c4eb8db,0,0.10076001286506653,0
288f94e4-143c-4eaa-8353-7a0fecb52437,0,0.007664572913199663,0
28c94c54-4279-431a-b329-c69104ee0d38,1,0.5196408629417419,1
2a52de75-f306-4615-ba64-61585c8e016b,0,0.08365198224782944,0
2ae02282-0394-4795-8de1-23039b6cdcba,0,0.0025181092787534,0
2b1eb6ac-335c-406e-bcea-31dffed2e79f,0,0.003958242945373058,0
2b75b5f9-285f-4e51-aed4-26e08811ff8a,0,0.37720972299575806,0
2c96c09b-aaa8-4c07-8e69-c2210f04be2d,0,0.011949623934924603,0
2dff430f-e5e9-4d90-9139-14f64a68fb15,0,0.0002492565254215151,0
2e1956e1-8430-48d7-9888-910934acd22b,1,0.2276684045791626,0
2ebf769e-9db3-4d1d-803f-c3cd9ef13cb9,0,0.39404070377349854,0
3041269d-fed6-450a-b6dc-39bce3d2dd60,0,0.7706904411315918,1
304cd9fa-df87-4fb1-bf38-53a130dfa025,0,0.6596893072128296,1
30a6c166-dda2-4b92-aac8-c118fa32cbd4,0,0.002247231313958764,0
30f2c879-2104-45e4-acbd-6284f7a62d35,1,0.9567181468009949,1
313677e1-a894-4abc-814c-42ce8ab44dde,0,0.00025107761030085385,0
3156adea-d1f0-4a8e-9dfd-fc1d9bf5fc1f,1,0.6655576825141907,1
315f5455-13e6-49bf-9531-1f747d4b18d1,0,0.000259554130025208,0
3173b82f-569b-43e6-aecc-b4fb6a14466f,1,0.3132916986942291,0
319c7cc1-72c8-4b0d-96b2-bf6de8c26021,1,0.8029344081878662,1
31d283d7-f700-43a1-b25e-17f4449fb54b,0,0.011092212051153183,0
322683f0-157f-4528-9180-4cd47b98a307,0,0.076670803129673,0
32e8b837-8656-47e1-87ec-b365c7670984,1,0.026301309466362,0
330706b1-f5a5-4d37-9844-46dd4df632f7,0,0.5773769617080688,1
330991b3-9917-4f2b-8563-143e89057ee6,0,0.19644245505332947,0
3375538a-8bb6-43af-9fe1-b9c462a597f7,0,0.0025066433008760214,0
338a1c2f-60a7-4656-ba2c-8c99103da696,1,0.48354965448379517,0
339907f7-5f76-40b4-8476-9c3460417d16,1,0.26655372977256775,0
33d76709-1280-4da7-8c5a-64daa504b9f8,0,0.005385351367294788,0
33dab529-a41a-4475-92e3-0d021883a128,0,0.15947629511356354,0
33f3c9d7-b9ff-45a2-bb59-c6e9d5cf1454,0,0.13735859096050262,0
3454c720-b91a-4605-99cb-b0e207aa4df7,0,0.20045870542526245,0
345b6880-93d1-4706-872b-04b7cda49f07,0,0.10352081805467606,0
346b381b-02fb-40da-82fa-cb2760a71a5b,0,0.17026488482952118,0
34aba493-c3b3-49db-a2fa-b65345248969,1,0.15586204826831818,0
34dde192-6b08-405f-9672-60e19c896d28,1,0.3480519652366638,0
3525e4fa-0fef-4a06-9e09-c94b1709bbaf,0,0.16167661547660828,0
3530e106-65da-474c-b3d8-b024a0b3a81a,0,0.0003296651993878186,0
3537a092-af77-448a-9cfb-f28903403012,0,0.007388371508568525,0
3538b9f3-b604-4e3c-8f04-bb5b1127733c,1,0.5616912245750427,1
354f7e23-5ec3-4588-9183-186b47eae610,0,0.0018730644369497895,0
356dbb8d-6a9e-416d-aa38-d2cb7aab0e14,1,0.5031148791313171,1
358a25c3-ecbc-490b-b887-1594168f4dab,1,0.7713602781295776,1
358ce773-7448-43c4-acac-e23992458776,0,0.005646380130201578,0
35edcce7-c00e-4fed-b355-bbeb92b052a2,0,0.3472464680671692,0
35f287e7-12d7-41f4-a5e9-711086bd031d,1,0.5829282402992249,1
35f72695-d6d4-405a-8ddc-b64cbbca55ef,1,0.727626383304596,1
36898db8-3570-4740-a396-aaf6cee6b7a1,1,0.7068572044372559,1
3734bc4a-f4dd-4022-a23d-39b41ac8ec3f,1,0.48803311586380005,0
37581397-f072-40bb-a05b-e234033fc871,1,0.08280158042907715,0
378fbf29-e4ad-412f-9acc-e5ed2dd2e103,0,0.02391030266880989,0
37a40c9f-fa3d-4819-85c0-531d0ba6b991,1,0.5061672329902649,1
37c522d1-93b0-4b70-9cf7-3ae932a7a70e,0,0.0006851742509752512,0
37e78382-9850-4a26-9f94-ff07eab6225e,0,0.06193821132183075,0
37eefa29-9ff3-4c78-ac9b-0a0bb500a17c,0,0.00048606283962726593,0
381d7ec4-d880-4594-b303-056c8608a44f,0,0.006040990352630615,0
38247d25-1b31-438b-a0b1-53294160846f,1,0.3168300688266754,0
3843da43-67bc-40a8-b9fb-5816dc18dbc4,0,0.02101943828165531,0
3862449a-cc8b-40da-91a0-a1437618e65c,1,0.8607247471809387,1
38942b51-6428-47bc-86e5-f974ebdb57a2,0,0.000682980171404779,0
389f71ac-2b49-4e1f-a32e-f678d04483c8,0,0.0011565220775082707,0
38a1c8b7-dc85-4fef-902d-bee0005f996f,0,0.004100889433175325,0
38a4c349-eb03-4ac7-ac5c-5563c9f0481b,0,3.818247569142841e-05,0
38aec2ec-83b4-4389-8644-aa2d72407495,0,0.0006946141947992146,0
38b557eb-bf26-4da1-b6ec-5674cddc9ef2,1,0.6097438931465149,1
390197a9-db67-4dc0-95bb-3b57ce49c305,0,0.039783868938684464,0
3902eb7b-6c41-4eed-910f-5eb03f58c50d,0,0.638763427734375,1
39072ec7-b587-4b1b-b63f-b5b1f36c5aad,0,0.011753964237868786,0
3921e471-1f0b-4953-84d9-0e8353ab105e,0,0.0005128419725224376,0
3934d9db-dc88-4a5f-8310-129c505d86c3,0,0.0016686535673215985,0
393997ca-ea3a-4b78-b166-820100faf1cc,0,0.013074507005512714,0
39e524f4-2346-49da-bf1e-7c736c851be3,0,0.007302933372557163,0
3a240406-146b-4521-a667-c15a29c67fdd,0,0.0001411237462889403,0
3a43b20a-c8c9-45d4-b499-1d54d632df1a,0,0.049478717148303986,0
3a516419-d69d-423d-a1f1-f0f2572b6f41,0,0.02779104746878147,0
3a5c1a62-279d-4c69-b3e5-394e34518b73,1,0.9150439500808716,1
3a776e35-1909-4109-aa86-0fd23f023e44,1,0.8846995830535889,1
3ab2b142-2200-4223-801f-01f64ef23d36,0,0.3247142732143402,0
3af465f7-7be0-4b58-969b-943499e00946,1,0.7657618522644043,1
3b081d12-6804-4a33-85cd-712a886e4e01,1,0.63619464635849,1
3b3039f3-1704-44c6-b0ee-c2dea70bddb2,0,0.7672154307365417,1
3b411a6e-270d-48d6-a3db-fbb4635151dd,1,0.5172065496444702,1
3bbc434c-d221-4f9e-9c91-e1740df807e0,0,0.7730870842933655,1
3bdf49c0-0eed-4b48-b831-1510cffd2d04,1,0.08851935714483261,0
3c147628-1797-4d5a-95de-0d216a662bcc,0,0.009806394577026367,0
3c196596-ca8a-46ba-bd49-503257476e75,0,0.11176081746816635,0
3c329c7a-1dcf-41c6-a3ab-1db886e8ebd8,1,0.009733948856592178,0
3c3f7a08-29c4-4773-8ae1-e32418e018c9,0,0.00025444128550589085,0
3c6c5d28-22ea-48f0-a2b5-f170b8908125,1,0.0853375792503357,0
3c785e01-bc52-4467-9429-623abf2e521d,0,0.3210863173007965,0
3c7d89e1-4fb0-4832-821e-5978aa5284df,1,0.3198683559894562,0
3cd9c2d1-afaf-466c-a465-4bd55acb477f,0,0.17251960933208466,0
3d5ece34-fb7c-4c2e-93e3-242febde6eea,0,0.13319528102874756,0
3db4f481-4e2e-4dd0-a191-a807ee22a39b,1,0.3255864977836609,0
3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,1,0.044187843799591064,0
3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8,1,0.6287400722503662,1
3e881f10-28aa-4626-a79a-50cc014b7a1a,1,0.7217974662780762,1
3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,1,0.001539510441944003,0
3f003c3f-68a6-4732-947c-b19b8d0da52a,0,0.009172005578875542,0
3fc0ad26-a4e5-47a1-8074-80686ef85821,0,0.026858685538172722,0
4007ffd5-5e8e-403d-8755-72ecaa2fce43,1,0.5995731949806213,1
404103db-00f3-48a3-a812-ed54ff2761d4,0,0.0009270377340726554,0
40547a1e-6c99-4656-b0f8-28f89563dd72,0,0.0008347068214789033,0
4056cac3-6aef-4e85-b40d-166f86811ca4,0,0.06222172826528549,0
405fb907-7ec7-4811-8e75-f942c8627165,0,0.005581923294812441,0
40696bda-f0b2-492f-ad2b-f904a7967866,1,0.8062992095947266,1
406aa509-7936-40d8-a5ee-1fe828f89320,1,0.8047759532928467,1
410f690c-a41c-4891-a764-d221a8726747,0,0.0012417661491781473,0
410fd4e5-8ed7-4369-b600-2ce544df8958,0,0.015444152057170868,0
413acb21-28fa-4036-8a09-2cf7b752978e,0,0.022135643288493156,0
41412fca-e51e-4829-bef6-716f727d61f9,0,0.030729742720723152,0
415f5493-d330-4239-b25c-cda4ef422683,0,0.0009534067939966917,0
4181ded7-557b-4312-bada-062a0f466413,0,0.061839379370212555,0
42075358-6312-4523-a9ef-279991e1fa65,0,0.0030022740829735994,0
42619322-0a98-4494-9d8d-bccaa674ad07,0,0.4860157072544098,0
428c8726-e0db-4300-af7d-c960f086d730,0,0.0035424779634922743,0
42f5e5df-738c-429c-a811-93f2486dad67,0,0.6946098208427429,1
436db323-0490-40eb-8b48-b2768195768f,0,0.24537649750709534,0
43c06c05-de9f-42d6-9823-d0fb9c02686f,0,0.020984789356589317,0
43c93bad-8332-4df5-ba24-97638e7b422e,0,0.008844733238220215,0
43ddf843-22b5-4c9f-add5-bc7927130a88,0,0.01265980489552021,0
43e51c0e-1a39-4476-bb12-c04d89783b8b,1,0.7982810735702515,1
43f6b995-26f1-4796-8719-4fe008c7536d,1,0.9425961375236511,1
44468f53-0506-485c-92b2-834bac4484f3,0,0.1197255328297615,0
44924445-e169-455f-88a8-ed8af7c884b0,0,0.011156421154737473,0
449a4d46-3e37-4bb3-819b-88ef2abbd372,0,0.008405327796936035,0
44ed08c6-067f-4716-83c7-aa77b64ad091,0,0.15026073157787323,0
44fb08f1-0718-4dbf-b42e-b44fd500ebd5,0,0.885830819606781,1
450d51d8-b779-44ee-9ee6-145dbcf55683,0,0.1812792271375656,0
45149eff-20a5-48d2-b544-b159bd153043,0,0.7705677151679993,1
45ca2f83-7941-425b-abdb-1a5a893439ad,0,0.002083604456856847,0
45e18056-b7eb-4477-8eeb-7b740b61e093,1,0.5804785490036011,1
45f9aecc-33c8-4c5d-a238-099a357de45a,0,0.31435826420783997,0
46437678-5010-4827-8afe-06a545590797,0,0.8664796948432922,1
469ee828-7b1a-436b-accb-f928582d1330,1,0.35676103830337524,0
46b05a16-18c0-4525-a332-1c2c23abc98e,0,0.5791498422622681,1
46bcb6ad-cde7-4d5d-8bf7-4fd34d2218f4,0,0.39079540967941284,0
46dce163-b45b-4b43-9f69-bd8330b2ae6d,0,0.7791725397109985,1
46f37e46-e4cd-4677-875b-1f1b28cfc70d,0,6.880091677885503e-05,0
4709d121-df3a-439b-8349-93439292a936,0,0.025547757744789124,0
47a778f5-cd9e-4c76-a689-74ac30071b8d,0,0.6710922122001648,1
47ba62c3-9228-4351-8d67-adffe4a39e49,0,0.06266757845878601,0
47bff3a6-24eb-4dbc-8985-a9bda8fc4325,0,0.00833833683282137,0
47e859ee-e0d5-42d2-a11e-a810a19eb5f3,0,0.7037349939346313,1
480cf9c2-59be-4e03-a355-948db89a0679,0,0.4835173487663269,0
481cdbb6-4083-4585-be64-42ed3d459979,0,0.00860693771392107,0
4826f81c-399f-4474-a109-4bc3068b03d4,0,0.006013617385178804,0
483e8681-026f-4e64-a140-a914b7b0e897,0,0.906853199005127,1
48b71876-62c7-44c0-91b1-0952bbca6291,1,0.18249168992042542,0
48d3ea7e-ae42-4679-81ee-3b228573907a,0,0.40425482392311096,0
48dce60a-bf05-48db-b89c-bb075a4ad909,0,0.732256293296814,1
490984fb-c110-4d82-b779-11c70ca9f0c9,1,0.9230483770370483,1
493e5b80-9f5e-4e2a-9963-452d270891f5,0,0.35727328062057495,0
495ebc4e-8793-4ad0-9cfd-e554422b9149,0,0.6880818605422974,1
4a21a2af-8822-43aa-9dcd-6b412dcb3d43,0,0.7903879880905151,1
4a66f161-a35d-4e18-8f17-5b0e596e40aa,0,0.07200691848993301,0
4ab48b9c-1a32-4c7e-ac5c-4eeb0105a9d0,0,0.1371878832578659,0
4b0fe61d-df6f-4ff7-a3e6-394bcbb09267,0,0.16240613162517548,0
4bb260cc-acf9-4392-8091-6affb568b589,0,0.01887497492134571,0
4bb9342e-291b-4d7d-bf3c-ead922fe59aa,0,0.2045745551586151,0
4c19f97b-5967-4ba3-92f7-980aed7e5a1a,0,0.010058961808681488,0
4c268764-b5e5-4417-85a3-da52916984d8,0,0.00019118122872896492,0
4c52f9c5-6ce0-4e28-ae5d-ddb37f374f31,0,0.0013682011049240828,0
4c5e8452-6bb3-4e36-86c6-b508b7cf50d6,0,0.026466485112905502,0
4c79954f-8a8d-45e8-b851-cdb5d432ef4a,0,0.6601573824882507,1
4cb1dcdd-dbd9-49e2-bdee-94c017d76e2b,0,0.0012299774680286646,0
4d571831-5585-4025-a80f-b7762a570646,0,0.018653910607099533,0
4dbc2f6f-3d06-49b6-8a62-71880d8766b2,0,0.014756421558558941,0
4dd1b505-fd6b-41ef-9213-f55885463256,0,0.2548428773880005,0
4df0c53d-49b6-4181-85d3-a564d4ca57d1,0,0.1716555655002594,0
4e344db4-ca5e-4421-9677-2014a9ba8e42,0,0.045405689626932144,0
4e35d6f7-9cdd-4080-afa1-f16693091aaf,0,0.464837908744812,0
4e70562d-5a45-4c58-bd4c-5c8a06ce01ae,0,0.16686901450157166,0
4e798168-140f-432a-97a2-60e44e7779c4,0,0.5319316387176514,1
4eea4f08-b720-4148-a091-5f59ffe597e1,0,0.0069488342851400375,0
4ef1ee2b-647c-4366-ace6-9a732807f3e2,0,0.8082894086837769,1
4f065985-d53a-496f-809a-deb7b4253a7e,0,0.12346972525119781,0
4f0b3e8c-8421-4b23-ae4a-f87984728719,0,0.00020025351841468364,0
4f25ee23-6030-4da2-b262-755b2dbe0aad,0,0.1279451549053192,0
4f8341ba-c2a3-428b-84e8-be1f88f35a5f,0,0.000764750933740288,0
4f855f7b-ed9d-42fb-8bfc-b5a4cdc1b2a6,0,0.0008799615898169577,0
4f8808b6-a405-40bb-8d2a-bec9ad4e252e,0,0.007329491898417473,0
4f9042e1-9a6c-4c81-8006-c19faff7a248,0,0.014052524231374264,0
4ff5efa2-6d57-4fc7-ab29-2b2504d1aeba,0,0.00015731171879451722,0
5007426f-9db7-4456-8746-6dfc36eec411,0,0.5475983023643494,1
50195a06-aef1-4ae8-898a-a22ea358bcb0,0,8.62973029143177e-05,0
508dc69d-081a-4298-8f4a-b7722f45d802,0,0.0002614359837025404,0
50944f05-7325-40ea-8698-e7743cc2d712,0,0.7496330738067627,1
50c82178-841f-40c6-b2fc-871fa0c97b62,0,0.698206901550293,1
50db214c-aeb4-4798-b35b-e821b7f6c7fd,0,0.21781092882156372,0
50e23909-1da4-4eb7-acc7-9424d47faae1,0,0.32882973551750183,0
512d246f-2480-4820-810a-dfa2d188f9b6,0,0.042912572622299194,0
51e49fd4-6198-4b96-ac8f-299231671a17,0,0.13015347719192505,0
51f43763-2c98-4809-853e-adf2eb9e80ba,0,0.7171340584754944,1
51f46b01-a6bc-432e-acd7-5a8e8732a883,0,0.012231811881065369,0
522f994e-297f-4269-a931-71d098a083bf,0,0.7433108687400818,1
52407dba-597d-4eaf-b6b8-b74ec0c1a136,0,0.0018324926495552063,0
526aa316-dc9e-4bec-a1e4-dcb7e6c4502e,0,0.23296429216861725,0
5299720b-b122-46f6-b5d4-7f089911486b,0,0.1225309744477272,0
52a2bd43-c9c8-46d9-8c20-4835ea8f4a40,0,0.005367571488022804,0
52a85d13-7aee-4236-a9a5-16d9a58ad4b5,0,0.022286560386419296,0
52f18c9e-7262-4fcc-a6bc-78e707214886,0,0.2994288206100464,0
535049a0-5af9-4cdb-8b37-cba346f91ec2,0,0.18368831276893616,0
535f82fb-907d-42bd-b737-667571fff4b1,0,0.12894999980926514,0
5388cc79-bfa8-4035-b676-f5407859f261,0,0.00142008310649544,0
53d0a5ae-5e10-4812-b896-34c3dd12564e,0,0.7418407201766968,1
53e8aa35-3d06-44c2-a755-6f4c6b4d976e,0,0.2500787675380707,0
