image_id,y_true,y_prob,y_pred
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.6645386219024658,1
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.44665253162384033,0
05f42ea0-fa18-47ba-80a7-e070307300bf,0,0.2595810294151306,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.32282769680023193,0
05fe70c1-4cc1-42fb-9303-083fd29dac0f,1,0.7489703297615051,1
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.8158414959907532,1
06089341-a69b-4777-817b-041be894b436,1,0.8567810654640198,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.5210766792297363,1
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.9013636112213135,1
0623ea89-c89c-4743-b492-55e398de4c9b,0,0.3054039180278778,0
065b3a2f-1af3-4ebd-a740-9e49f9c685db,0,0.7313767671585083,1
065b79b6-9a76-4b92-9417-de09b3d97cd5,0,0.4296119511127472,0
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.27318552136421204,0
0696a98e-35fc-4b3a-b708-4be9cb2b9ab0,0,0.5671536326408386,1
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.7912773489952087,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.5358155965805054,1
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.851984441280365,1
06ef9df8-ccf3-4086-9115-ecdb99d27df5,0,0.4944164752960205,0
06efb50a-e30e-4e44-b323-c228c66d80a6,1,0.7865507006645203,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.6546865105628967,1
06f4f57e-ab00-459a-aa03-2ffe1dc75bdb,0,0.2828492224216461,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.41634002327919006,0
0717d112-a8e5-46c0-9ba5-902cd9fe8fe1,0,0.24517512321472168,0
0727efd2-c063-4409-b326-9532f6531a97,0,0.5185331702232361,1
07290e87-0c95-4daf-ae97-2f7f971f23c0,0,0.5901301503181458,1
072e0dbf-11d7-4c57-8161-10c8e7b2f0bf,0,0.4351978898048401,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.2077525407075882,0
074113b7-da5f-4742-93fd-654ee20939f5,0,0.288597971200943,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.879266619682312,1
07464097-0781-4632-90ee-39b0e53cd72c,1,0.9430036544799805,1
07534f30-58a1-4043-b70e-156cdfafe1c6,0,0.15535201132297516,0
075d258f-013e-488f-9bd5-ab473413a1b4,0,0.3047139644622803,0
076ad555-8eff-4022-9c08-7205c59a75d2,0,0.620000422000885,1
076eab63-d75d-4272-a5d3-13eae02f2c8f,1,0.8688894510269165,1
07798a86-803e-4a25-b1ca-3394ae293be5,0,0.28819313645362854,0
07bc7cbd-b313-47c0-b0eb-89d176a71810,0,0.34802308678627014,0
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.8832961320877075,1
07daedd9-d1b8-4ff1-b203-24e71326d083,0,0.21108165383338928,0
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.6667710542678833,1
07f1ae3f-2482-4c76-8801-bc4895b3f46e,0,0.09741391241550446,0
0817d40c-ca56-43f4-acd0-349e5e2fdc9f,0,0.23562054336071014,0
08295bd5-d317-467a-acbb-ba3ba9218c9f,0,0.5145756602287292,1
086b7fd3-3f6e-4701-9da6-921d703fc99d,0,0.8556812405586243,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.565535306930542,1
08810d26-6674-4d73-91d5-ecdfdd0a0b42,0,0.3043788969516754,0
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.5923236012458801,1
08af877f-f833-4d4f-b64c-24e014d63311,1,0.8316892385482788,1
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.8268059492111206,1
08e237d8-7d4d-410f-b48e-1e2817df9aac,0,0.38359174132347107,0
08f17660-dc61-4a5d-b6fb-10dacc1e20a2,1,0.9008805751800537,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.5739181637763977,1
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.7307909727096558,1
09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,1,0.31109359860420227,0
0940017e-0dc8-414a-9560-98f13cd58610,0,0.3475682735443115,0
09460406-b734-43b0-8233-23055dea6dde,0,0.4349958598613739,0
094eed38-9c5b-4042-936d-344ccec4c3cc,1,0.7942675948143005,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.7200306057929993,1
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.5597668886184692,1
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9406988024711609,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.7731875777244568,1
09d2a8d3-3ef9-4e91-8abe-d1c127747905,1,0.7012234926223755,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.13020707666873932,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.33811914920806885,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.7343418002128601,1
0a15acdd-248c-47ff-abfc-d33f8a0cf417,1,0.9516146779060364,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.274374395608902,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.30865082144737244,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.8490188121795654,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.4599995017051697,0
0a828af6-b7c6-4757-88e4-dea54fe6cdc9,0,0.11083725094795227,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.7397317886352539,1
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.22240737080574036,0
0ab261f9-4eb5-42ab-a9a5-e918904d6356,1,0.5080674290657043,1
0ab731ef-0580-4a2e-9fa2-29a243b71c86,0,0.2543552815914154,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.7325286865234375,1
0ad17cb4-c693-4ac1-9bfb-8e7660c265a2,0,0.34138432145118713,0
0adec32a-b360-4396-866f-f1abaca047dc,1,0.8594009876251221,1
0ae5dcc7-197d-4d59-991a-3b93f3a1e760,1,0.7583931684494019,1
0ae82435-399e-4cf1-9d78-92d1c184178d,1,0.8300975561141968,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.34069839119911194,0
0b00fd58-8071-4e60-b9fc-00bc3cd4ab26,0,0.23446331918239594,0
0b025ff6-4fa0-4302-b02c-fe2069dfa7ce,0,0.3930307626724243,0
0b18b129-53a3-416c-8559-7a2e9748d2cc,0,0.2645178735256195,0
0b1ee3f4-f6e7-4c92-850a-73724e5b7bfc,0,0.5172067880630493,1
0b2057bc-4c6d-4c90-8975-94c02392e460,1,0.8838216662406921,1
0b407f1e-dd57-49a7-836b-58ea0b3888de,0,0.3010162115097046,0
0b442c81-aaa1-42ab-b670-76212d7adb45,0,0.4023421108722687,0
0b5a918a-5625-4659-a2fb-6baa4b55df9a,0,0.3391675651073456,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.6325998306274414,1
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.7012407183647156,1
0b754c5b-d5ee-4a2a-a6e0-c610568b676d,0,0.24385179579257965,0
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.898624837398529,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.597220778465271,1
0b92e1e9-78ae-4477-8b7e-f7cac9c79104,0,0.1437903195619583,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.35031992197036743,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.44367432594299316,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.36239737272262573,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.12678980827331543,0
0beab473-5df5-41b5-b737-85749bf77a44,0,0.8212389945983887,1
0beac0c9-331a-4aad-9cec-099aff98c399,1,0.34636640548706055,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.6395161747932434,1
0c122fd9-6dc8-4224-baae-812ed5c4bd12,1,0.3421005308628082,0
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.30509862303733826,0
0c4d320e-7342-44e4-a634-56f4ca110c58,0,0.4735110402107239,0
0c671a1b-9388-4c72-a146-d0b6687bbd78,0,0.698697566986084,1
0c7c5bbd-b443-422c-b772-a8bd90900647,0,0.7542181015014648,1
0cb05380-5ae8-46de-8585-41b5323d7c65,1,0.9603357911109924,1
0cb14822-96b4-4d77-b3ab-436e40ea135c,0,0.2336379438638687,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.8287122249603271,1
0ccff729-ee71-4a5f-ad01-ce12ab162afa,1,0.9259043335914612,1
0d3f8e93-755c-436f-978c-554f45449ec0,0,0.8790783882141113,1
0d4dfc2a-e868-49b1-87ed-b2308ad0e1b7,0,0.5901358723640442,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.6674113869667053,1
0d8cddcf-45bf-415e-b365-1dcb29baa0de,0,0.37582358717918396,0
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba,0,0.7006847858428955,1
0db60a41-2a6a-421b-a304-8799739eaec5,0,0.6537495851516724,1
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.411494642496109,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.9139373898506165,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.86136394739151,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.078311987221241,0
0e5397bc-f36c-4427-89f7-d95f31661c8a,0,0.16584916412830353,0
0ea1d0f4-e828-487f-9f29-06e094018054,0,0.4594438076019287,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.8120161890983582,1
0f266626-6804-4aaa-bd44-12d230a1c181,0,0.6374567151069641,1
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b,0,0.32307493686676025,0
0f526bd8-4383-4b59-8db0-7ed03e41c142,0,0.7970408797264099,1
0f68958e-1720-4511-a9c2-b1d217d92243,0,0.3630939722061157,0
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,1,0.8880859613418579,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.3242124319076538,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.39947885274887085,0
0f906606-9203-46d9-a9eb-c1f325818e9f,0,0.460366815328598,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.4417037069797516,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.9171406626701355,1
100ffc09-4644-4936-95eb-54c41bdeb816,0,0.1948052942752838,0
1079ba63-0681-45b7-b1da-fe11ede2b9ae,0,0.3356901705265045,0
10bff2c1-dc72-4459-82e8-1be1d1fc3d00,0,0.45052316784858704,0
10eb9af1-e908-4390-9e96-b3dfc7e301b7,0,0.6133729815483093,1
113850e1-6d28-4d63-bc5e-807ab3213995,0,0.3575270175933838,0
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.851451575756073,1
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,1,0.7601056694984436,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.22841572761535645,0
125a6b00-d20c-413e-b5fb-3728fcfce39f,1,0.4931896924972534,0
1272fefa-4378-4460-93c8-677a42b6efa9,0,0.32102590799331665,0
12e124f0-b4dc-4097-96b5-b430c38c14e4,0,0.3022502660751343,0
12ee00f1-d4ea-4546-a07c-d43280aca538,1,0.8881985545158386,1
12fd0651-0275-4d15-8868-35ba85ea70f0,1,0.5757940411567688,1
142c4c2d-ef83-468d-869e-fc0d72768cfb,0,0.7245671153068542,1
14646970-7b11-438a-bde4-eb21606dd259,0,0.4481506645679474,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.30270570516586304,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.34893283247947693,0
1491ad3a-c263-417d-af7b-159f05b72e63,0,0.3669603168964386,0
14a42065-b678-4720-805e-7540d232df8c,1,0.5351475477218628,1
14cc02cb-fc0b-4fbf-bde1-76eab9a48493,0,0.37322506308555603,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.928697943687439,1
1505f53a-4da5-416e-a279-66849672051c,1,0.7425767183303833,1
15074516-5791-4026-b665-3cfea4748323,0,0.5772494077682495,1
1553848a-161e-48ad-af50-05f38696a6fe,1,0.9013257622718811,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.7698228359222412,1
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.6779578328132629,1
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.6481820344924927,1
1580d1c7-8898-45bf-bc6f-518f7001ceb0,0,0.8573517203330994,1
158aa1e6-0e62-4e5c-acf3-10bb8882025a,1,0.8676624894142151,1
15911a40-9cb6-404c-b601-4e3b2846d7a9,0,0.15916652977466583,0
1598368e-ec99-4878-9998-1806e52273dc,0,0.359523206949234,0
15aea21f-d48e-465b-a48d-fb7e4072dcaa,0,0.48186641931533813,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.8449091911315918,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.36061379313468933,0
15bed4e1-1b6d-4224-bfe8-b044725ccd77,0,0.17916536331176758,0
15c0c631-f3dd-43e8-935c-a360155eb669,0,0.17992939054965973,0
15c81382-6b4c-4e2e-ab79-db95f66de400,0,0.3519398272037506,0
15cdf6d4-2978-4b2c-8b9a-0f3213370294,0,0.5778826475143433,1
15d957da-6c21-4f18-a8e7-a26fe4d29f58,0,0.34347647428512573,0
15ea3d73-122d-4273-83e0-01f62d801ca7,1,0.7211494445800781,1
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9,0,0.6056910753250122,1
160d4148-6c88-47fb-ad49-b4965eb8a931,1,0.6131826043128967,1
16105557-552b-498e-af02-9f0285876567,1,0.6799560785293579,1
1614564a-fe0d-43dc-87ae-299d859959f6,1,0.46883878111839294,0
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.3178025782108307,0
1620067b-02c9-4f3d-9b49-a1b7f6f77358,1,0.8280083537101746,1
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.48516109585762024,0
1623088d-9f8c-4910-b681-c81fef043fa3,1,0.9577043652534485,1
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.6506761312484741,1
162b17de-b15d-4122-9352-ec3445f61f35,1,0.7779719829559326,1
162b39c5-d524-4661-b29b-8db9336dff13,0,0.2045886218547821,0
1631378d-7d0d-400e-ad6c-1a57c74377e2,1,0.9477108120918274,1
163207fb-ef50-49f9-a00a-9f849cdd05e3,0,0.3866903483867645,0
164a9325-6bb3-4af3-9217-e7ca73cbbb1f,1,0.8501598238945007,1
166088ea-38d0-4881-8a1a-7e6d5fc442dd,1,0.9502613544464111,1
168ae18f-d50a-4df3-9f21-5eedb100fcc0,0,0.11410803347826004,0
168bda75-e466-4f06-bc91-5bb163130f79,0,0.4128371477127075,0
16b81782-5c25-4dd2-89f5-8008aec5259e,0,0.3285948634147644,0
16c5c9f0-e503-46b9-8f1c-1e752c24370e,0,0.11700240522623062,0
16d84b55-672c-431b-932e-a2d790ed591a,0,0.3954300880432129,0
16dbf9f0-5361-48b3-9371-0ba2707ccf27,0,0.1410965919494629,0
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.8984377384185791,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.3541165590286255,0
17042665-a8a3-4538-a665-39126634f3dc,0,0.37087559700012207,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.30310508608818054,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.6436247825622559,1
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.8811751008033752,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.7419211864471436,1
17551520-eef9-476d-bdcd-9556dca30e14,1,0.5055000185966492,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.7389095425605774,1
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.3206981122493744,0
17924737-81b7-4dd1-9d9b-2d75af022f8f,0,0.3388683795928955,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.2752489447593689,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.25739845633506775,0
17bf4d73-d7a5-45d2-939f-2e4b4af3bd4e,0,0.48943400382995605,0
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.8528996109962463,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.8641279935836792,1
17c588e7-bf2e-4a0f-a766-1455b6e80931,0,0.35065457224845886,0
17ce3ada-4124-4b81-bf9e-47433582852f,0,0.6027324199676514,1
17d4c5c2-d44a-47db-98b9-771b5589bb24,0,0.596895158290863,1
17d7a61b-6c18-493c-8794-a5de0bb8e4fb,0,0.08059414476156235,0
17f54918-66ce-491f-b674-97c2e365f1ef,0,0.5988729596138,1
1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8,0,0.30368614196777344,0
18230da7-8929-47fa-97bd-0c4f570867ca,1,0.9211562275886536,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.6350193619728088,1
1839045f-af6a-430b-8771-c984f87799b0,1,0.6517128944396973,1
183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c,0,0.4504566788673401,0
1847b55c-2fed-494c-8d76-7f76630ba39f,0,0.48483985662460327,0
1848803a-5c73-49ff-babe-800c2389d745,0,0.10650231689214706,0
185d494c-3ec2-4317-bb8a-bcd0f9ce7615,0,0.49145936965942383,0
1872758e-a516-468b-9498-632699a6c729,0,0.3365747630596161,0
18774506-f9cb-497c-898f-0bade580f342,1,0.7607184052467346,1
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,1,0.7521290183067322,1
1895cf28-e433-486c-8c12-38c2e548453d,0,0.6276202201843262,1
18a72d07-25cf-4eb4-af6a-8a81e807bae6,0,0.6230339407920837,1
18b0c02d-4023-49a3-9a47-ad663cc1c7c6,0,0.24539287388324738,0
18bb5d03-8dce-4e4a-aae0-62039a828a7c,0,0.7651650309562683,1
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.6286929845809937,1
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.8284379839897156,1
18d7168c-8b0f-4168-96f7-b60be52712eb,0,0.40349555015563965,0
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.715923547744751,1
18f8382a-edb1-4e16-b0a0-9cccf86a895c,0,0.3384634852409363,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.35491475462913513,0
192f8bc4-1d12-4b3e-84a6-d94f77928faf,1,0.9555250406265259,1
193ebe3c-905d-4ee0-87c0-b72999547d3b,1,0.8043018579483032,1
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.675513505935669,1
1965d2d8-496d-431e-b9fe-a04f9dbbbc16,0,0.6979973912239075,1
197146c0-dfe6-4938-ab89-5fbef34150fc,0,0.21711936593055725,0
1973f134-1419-4720-9058-c7d62999efcb,0,0.7680168747901917,1
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.5048488974571228,1
199a835e-3ce7-4efe-acd1-a9455726486b,0,0.26259005069732666,0
19a0469f-b168-45f7-a84e-1080db9951b5,0,0.7282915711402893,1
19c0ec83-9922-4efa-916d-96d3c4666641,0,0.39864450693130493,0
19e505bb-7c9f-43e7-af1e-79c6dec095b3,0,0.32080939412117004,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.34982386231422424,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.5752241015434265,1
1a9af28f-f757-4d16-92dc-469f2da9fef7,0,0.3493657410144806,0
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50,0,0.5020976662635803,1
1b0b9b81-dc8b-4b22-aaea-1a985009a522,1,0.8029168844223022,1
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.22143884003162384,0
1b8888ce-5f68-4e0a-b05f-fabe9b4da1e4,0,0.6467282176017761,1
1ba35bfc-7641-42cd-9988-260fd0f82be1,0,0.24458280205726624,0
1c6867ff-939e-4096-9738-322c4c2a02bf,1,0.9428995847702026,1
1c68a559-e415-4891-9525-426515342d1f,0,0.21227584779262543,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.14490465819835663,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.8319220542907715,1
1d542f61-b3df-439b-bdbd-c8b38eb8454f,0,0.18363164365291595,0
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,0,0.26424428820610046,0
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a,0,0.08700967580080032,0
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.982745885848999,1
1e616583-e09d-476d-ac25-8fa620f4298a,0,0.29679936170578003,0
1e98c91f-9481-4ea3-917f-69f11c7740b3,1,0.9402509927749634,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.4591014087200165,0
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.6574841737747192,1
1f20a7b4-fc0d-49fa-8cc0-ecd516509372,1,0.7433098554611206,1
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,1,0.4936395287513733,0
1f6e393f-ae2b-4086-acba-8e4272245a7c,0,0.5399326682090759,1
1f6e80da-8d59-439d-a711-9d72e5195805,0,0.551186203956604,1
1f764059-8ea1-471d-b910-efbc4e5fcdaa,0,0.2853910028934479,0
1f9aa2f6-c219-47c5-834c-173825b2a110,0,0.2898491322994232,0
1fc9ff06-f015-4fad-bb4f-e41e001294c8,0,0.25909772515296936,0
1ff1ebfc-d6d4-45bb-9d67-198e7ed13c40,0,0.28445935249328613,0
201fe232-cebb-4e8d-ab9a-f41f03bd676a,1,0.9359308481216431,1
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.2342143952846527,0
20f39b8e-be82-4f24-8791-651533a73184,1,0.9543556571006775,1
21273117-1e4c-4f9a-8ed1-f11b7c063060,0,0.17825689911842346,0
214dcd68-4220-4010-8510-4c8eee830c70,0,0.21179990470409393,0
21909788-6009-48a7-80c2-8ee149b18251,1,0.7984752058982849,1
21b97415-1275-4483-9705-af9174fc2b4f,1,0.6366288065910339,1
21dc80a4-e6b7-4cfc-9463-3fc2f660833f,1,0.8680734634399414,1
21e9c794-01b6-4193-86f5-b07f03323ad3,0,0.5544461011886597,1
21eca20b-515e-4f51-95e3-c5721e1fd6a1,1,0.640225350856781,1
21f2cb9b-e9c8-4056-9e0a-375351806b25,0,0.791193425655365,1
220e0278-363d-431b-8094-1e28085ddb0f,1,0.8609620332717896,1
224a054f-8497-4e62-b4fe-b7829c62879e,0,0.42926204204559326,0
229e6aef-1467-49a2-9158-49fd8acea0cf,0,0.477647066116333,0
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.808229923248291,1
22a849f4-c10a-4217-ad87-cdb80c34a5e5,0,0.2184278964996338,0
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6,0,0.5379435420036316,1
22c13a41-b046-441e-adbf-ed77104b6249,1,0.411157488822937,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.08871268481016159,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.8377314805984497,1
233fa720-d58a-4db3-beac-e99002f7080e,0,0.4496968984603882,0
23815776-6d93-4835-867a-1b251b10b1d3,1,0.3932434022426605,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.5306501388549805,1
238fdbc6-8081-4e89-a541-6c5a4f5aa232,0,0.3234078884124756,0
239b10e6-a859-447b-8496-eca7b6c8a356,1,0.5792539119720459,1
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.4580087959766388,0
23ab8dcb-0331-42b0-8058-45676e48675e,1,0.6604312062263489,1
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.6980456113815308,1
23b10103-d1f2-4180-896a-efde9c4ad10a,1,0.4123116731643677,0
23ca0450-4138-4e7a-9489-0f5b6a91031d,1,0.7811629772186279,1
