image_id,y_true,y_prob,y_pred
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.021246686577796936,0
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.9304317235946655,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.8920397758483887,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.4704679846763611,0
1895cf28-e433-486c-8c12-38c2e548453d,0,0.5467943549156189,1
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.5778335332870483,1
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.926642894744873,1
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.8104256391525269,1
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.02785850316286087,0
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.5285882353782654,1
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.3847269117832184,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.10037145763635635,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.454275906085968,0
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.04693178832530975,0
1c68a559-e415-4891-9525-426515342d1f,0,0.034391600638628006,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.0015652106376364827,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.44174709916114807,0
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.999076247215271,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.04703737422823906,0
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.933333158493042,1
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.009917372837662697,0
21b97415-1275-4483-9705-af9174fc2b4f,1,0.4764367341995239,0
220e0278-363d-431b-8094-1e28085ddb0f,1,0.923846423625946,1
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.5404520630836487,1
22c13a41-b046-441e-adbf-ed77104b6249,1,0.46279555559158325,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.0014312051935121417,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.8640514612197876,1
23815776-6d93-4835-867a-1b251b10b1d3,1,0.42525240778923035,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.5053102374076843,1
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.270511656999588,0
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.5460702776908875,1
24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59,1,0.827424168586731,1
250a223e-0d4f-48f9-8698-321d58c1f0c3,0,0.005856658797711134,0
25e49cde-cdd9-47ba-9e3c-bc8406433240,1,0.7066528797149658,1
25f9974d-1a95-48d4-a064-35b709a09ed9,0,0.604184627532959,1
2635357b-8865-4551-9ed8-3f90b996c982,1,0.9882422089576721,1
269afae5-82da-4c2d-878b-d9e08965bf33,0,0.15423785150051117,0
26b60f11-48d9-488a-a664-addcdea55ec3,1,0.9974084496498108,1
26b7df45-166c-4337-8264-25fdd45b7c68,0,0.45336592197418213,0
27257ed5-0b0b-4840-9afd-7422ca03b3fb,0,0.013075454160571098,0
27feebaa-f4dc-4c68-9348-f0ff35134e43,1,0.9104212522506714,1
283be94e-ba07-4525-aaf4-3a4b6d884cdc,0,0.08977122604846954,0
285c22d0-3112-4472-9107-59642c4eb8db,0,0.22288011014461517,0
288f94e4-143c-4eaa-8353-7a0fecb52437,0,0.01694960705935955,0
28c94c54-4279-431a-b329-c69104ee0d38,1,0.7812418937683105,1
2a52de75-f306-4615-ba64-61585c8e016b,0,0.3278449475765228,0
2ae02282-0394-4795-8de1-23039b6cdcba,0,0.01085152942687273,0
2b1eb6ac-335c-406e-bcea-31dffed2e79f,0,0.017171572893857956,0
2b75b5f9-285f-4e51-aed4-26e08811ff8a,0,0.4595278799533844,0
2c96c09b-aaa8-4c07-8e69-c2210f04be2d,0,0.06040642410516739,0
2dff430f-e5e9-4d90-9139-14f64a68fb15,0,0.028273945674300194,0
2e1956e1-8430-48d7-9888-910934acd22b,1,0.6248595118522644,1
2ebf769e-9db3-4d1d-803f-c3cd9ef13cb9,0,0.5583829879760742,1
3041269d-fed6-450a-b6dc-39bce3d2dd60,0,0.8841174244880676,1
304cd9fa-df87-4fb1-bf38-53a130dfa025,0,0.06271947175264359,0
30a6c166-dda2-4b92-aac8-c118fa32cbd4,0,0.017489111050963402,0
30f2c879-2104-45e4-acbd-6284f7a62d35,1,0.9815069437026978,1
313677e1-a894-4abc-814c-42ce8ab44dde,0,0.11030175536870956,0
3156adea-d1f0-4a8e-9dfd-fc1d9bf5fc1f,1,0.6235165596008301,1
315f5455-13e6-49bf-9531-1f747d4b18d1,0,0.0012600463815033436,0
3173b82f-569b-43e6-aecc-b4fb6a14466f,1,0.9453937411308289,1
319c7cc1-72c8-4b0d-96b2-bf6de8c26021,1,0.6557211875915527,1
31d283d7-f700-43a1-b25e-17f4449fb54b,0,0.054808806627988815,0
322683f0-157f-4528-9180-4cd47b98a307,0,0.4158802032470703,0
32e8b837-8656-47e1-87ec-b365c7670984,1,0.46296554803848267,0
330706b1-f5a5-4d37-9844-46dd4df632f7,0,0.008453513495624065,0
330991b3-9917-4f2b-8563-143e89057ee6,0,0.027118971571326256,0
3375538a-8bb6-43af-9fe1-b9c462a597f7,0,0.007555253803730011,0
338a1c2f-60a7-4656-ba2c-8c99103da696,1,0.8022559285163879,1
339907f7-5f76-40b4-8476-9c3460417d16,1,0.9797706007957458,1
33d76709-1280-4da7-8c5a-64daa504b9f8,0,0.17990484833717346,0
33dab529-a41a-4475-92e3-0d021883a128,0,0.4247830808162689,0
33f3c9d7-b9ff-45a2-bb59-c6e9d5cf1454,0,0.0582280196249485,0
3454c720-b91a-4605-99cb-b0e207aa4df7,0,0.005294132046401501,0
345b6880-93d1-4706-872b-04b7cda49f07,0,0.0832539051771164,0
346b381b-02fb-40da-82fa-cb2760a71a5b,0,0.4431105852127075,0
34aba493-c3b3-49db-a2fa-b65345248969,1,0.5075017213821411,1
34dde192-6b08-405f-9672-60e19c896d28,1,0.8533433079719543,1
3525e4fa-0fef-4a06-9e09-c94b1709bbaf,0,0.4953473210334778,0
3530e106-65da-474c-b3d8-b024a0b3a81a,0,0.010996688157320023,0
3537a092-af77-448a-9cfb-f28903403012,0,0.2650388181209564,0
3538b9f3-b604-4e3c-8f04-bb5b1127733c,1,0.5329278707504272,1
354f7e23-5ec3-4588-9183-186b47eae610,0,0.0010311848018318415,0
356dbb8d-6a9e-416d-aa38-d2cb7aab0e14,1,0.9189325571060181,1
358a25c3-ecbc-490b-b887-1594168f4dab,1,0.9246140122413635,1
358ce773-7448-43c4-acac-e23992458776,0,0.050030384212732315,0
35edcce7-c00e-4fed-b355-bbeb92b052a2,0,0.054780013859272,0
35f287e7-12d7-41f4-a5e9-711086bd031d,1,0.8824672102928162,1
35f72695-d6d4-405a-8ddc-b64cbbca55ef,1,0.6740634441375732,1
36898db8-3570-4740-a396-aaf6cee6b7a1,1,0.892182469367981,1
3734bc4a-f4dd-4022-a23d-39b41ac8ec3f,1,0.753923237323761,1
37581397-f072-40bb-a05b-e234033fc871,1,0.47503775358200073,0
378fbf29-e4ad-412f-9acc-e5ed2dd2e103,0,0.17178016901016235,0
37a40c9f-fa3d-4819-85c0-531d0ba6b991,1,0.8425527215003967,1
37c522d1-93b0-4b70-9cf7-3ae932a7a70e,0,0.0264811422675848,0
37e78382-9850-4a26-9f94-ff07eab6225e,0,0.07885507494211197,0
37eefa29-9ff3-4c78-ac9b-0a0bb500a17c,0,0.12185387313365936,0
381d7ec4-d880-4594-b303-056c8608a44f,0,0.0004755668342113495,0
38247d25-1b31-438b-a0b1-53294160846f,1,0.6848899126052856,1
3843da43-67bc-40a8-b9fb-5816dc18dbc4,0,0.630905032157898,1
3862449a-cc8b-40da-91a0-a1437618e65c,1,0.9475583434104919,1
38942b51-6428-47bc-86e5-f974ebdb57a2,0,0.2533426880836487,0
389f71ac-2b49-4e1f-a32e-f678d04483c8,0,0.06271348893642426,0
38a1c8b7-dc85-4fef-902d-bee0005f996f,0,0.03605543449521065,0
38a4c349-eb03-4ac7-ac5c-5563c9f0481b,0,0.038820233196020126,0
38aec2ec-83b4-4389-8644-aa2d72407495,0,0.04722663015127182,0
38b557eb-bf26-4da1-b6ec-5674cddc9ef2,1,0.9882795810699463,1
390197a9-db67-4dc0-95bb-3b57ce49c305,0,0.007422840688377619,0
3902eb7b-6c41-4eed-910f-5eb03f58c50d,0,0.2533811330795288,0
39072ec7-b587-4b1b-b63f-b5b1f36c5aad,0,0.3981664478778839,0
3921e471-1f0b-4953-84d9-0e8353ab105e,0,0.1384529322385788,0
3934d9db-dc88-4a5f-8310-129c505d86c3,0,0.011017716489732265,0
393997ca-ea3a-4b78-b166-820100faf1cc,0,0.18462824821472168,0
39e524f4-2346-49da-bf1e-7c736c851be3,0,0.2544947564601898,0
3a240406-146b-4521-a667-c15a29c67fdd,0,0.007456220220774412,0
3a43b20a-c8c9-45d4-b499-1d54d632df1a,0,0.5206775665283203,1
3a516419-d69d-423d-a1f1-f0f2572b6f41,0,0.004864159505814314,0
3a5c1a62-279d-4c69-b3e5-394e34518b73,1,0.9981359243392944,1
3a776e35-1909-4109-aa86-0fd23f023e44,1,0.9959917664527893,1
3ab2b142-2200-4223-801f-01f64ef23d36,0,0.27096351981163025,0
3af465f7-7be0-4b58-969b-943499e00946,1,0.9555599093437195,1
3b081d12-6804-4a33-85cd-712a886e4e01,1,0.7273918986320496,1
3b3039f3-1704-44c6-b0ee-c2dea70bddb2,0,0.8222571015357971,1
3b411a6e-270d-48d6-a3db-fbb4635151dd,1,0.9305117130279541,1
3bbc434c-d221-4f9e-9c91-e1740df807e0,0,0.3745860159397125,0
3bdf49c0-0eed-4b48-b831-1510cffd2d04,1,0.7045325040817261,1
3c147628-1797-4d5a-95de-0d216a662bcc,0,0.02277146652340889,0
3c196596-ca8a-46ba-bd49-503257476e75,0,0.4607604742050171,0
3c329c7a-1dcf-41c6-a3ab-1db886e8ebd8,1,0.4893749952316284,0
3c3f7a08-29c4-4773-8ae1-e32418e018c9,0,0.008671680465340614,0
3c6c5d28-22ea-48f0-a2b5-f170b8908125,1,0.6693111658096313,1
3c785e01-bc52-4467-9429-623abf2e521d,0,0.6139563322067261,1
3c7d89e1-4fb0-4832-821e-5978aa5284df,1,0.886728048324585,1
3cd9c2d1-afaf-466c-a465-4bd55acb477f,0,0.20740805566310883,0
3d5ece34-fb7c-4c2e-93e3-242febde6eea,0,0.38850104808807373,0
3db4f481-4e2e-4dd0-a191-a807ee22a39b,1,0.9592866897583008,1
3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,1,0.8348137140274048,1
3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8,1,0.8664240837097168,1
3e881f10-28aa-4626-a79a-50cc014b7a1a,1,0.8688943982124329,1
3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,1,0.044929299503564835,0
3f003c3f-68a6-4732-947c-b19b8d0da52a,0,0.5136976838111877,1
3fc0ad26-a4e5-47a1-8074-80686ef85821,0,0.3550415635108948,0
4007ffd5-5e8e-403d-8755-72ecaa2fce43,1,0.7989228963851929,1
404103db-00f3-48a3-a812-ed54ff2761d4,0,0.02672739140689373,0
40547a1e-6c99-4656-b0f8-28f89563dd72,0,0.007799344137310982,0
4056cac3-6aef-4e85-b40d-166f86811ca4,0,0.8398202657699585,1
405fb907-7ec7-4811-8e75-f942c8627165,0,0.28554198145866394,0
40696bda-f0b2-492f-ad2b-f904a7967866,1,0.9565365314483643,1
406aa509-7936-40d8-a5ee-1fe828f89320,1,0.9494853615760803,1
410f690c-a41c-4891-a764-d221a8726747,0,0.19567422568798065,0
410fd4e5-8ed7-4369-b600-2ce544df8958,0,0.03129526972770691,0
413acb21-28fa-4036-8a09-2cf7b752978e,0,0.04118354246020317,0
41412fca-e51e-4829-bef6-716f727d61f9,0,0.13219118118286133,0
415f5493-d330-4239-b25c-cda4ef422683,0,0.28799349069595337,0
4181ded7-557b-4312-bada-062a0f466413,0,0.06555500626564026,0
42075358-6312-4523-a9ef-279991e1fa65,0,0.1713905781507492,0
42619322-0a98-4494-9d8d-bccaa674ad07,0,0.5972328782081604,1
428c8726-e0db-4300-af7d-c960f086d730,0,0.0024248736444860697,0
42f5e5df-738c-429c-a811-93f2486dad67,0,0.6577218174934387,1
436db323-0490-40eb-8b48-b2768195768f,0,0.8272840976715088,1
43c06c05-de9f-42d6-9823-d0fb9c02686f,0,0.046599045395851135,0
43c93bad-8332-4df5-ba24-97638e7b422e,0,0.5176335573196411,1
43ddf843-22b5-4c9f-add5-bc7927130a88,0,0.08759410679340363,0
43e51c0e-1a39-4476-bb12-c04d89783b8b,1,0.9889735579490662,1
43f6b995-26f1-4796-8719-4fe008c7536d,1,0.9554160237312317,1
44468f53-0506-485c-92b2-834bac4484f3,0,0.3766295313835144,0
44924445-e169-455f-88a8-ed8af7c884b0,0,0.6077442765235901,1
449a4d46-3e37-4bb3-819b-88ef2abbd372,0,0.022811753675341606,0
44ed08c6-067f-4716-83c7-aa77b64ad091,0,0.10674707591533661,0
44fb08f1-0718-4dbf-b42e-b44fd500ebd5,0,0.924246072769165,1
450d51d8-b779-44ee-9ee6-145dbcf55683,0,0.23539498448371887,0
45149eff-20a5-48d2-b544-b159bd153043,0,0.8760344386100769,1
45ca2f83-7941-425b-abdb-1a5a893439ad,0,0.41461074352264404,0
45e18056-b7eb-4477-8eeb-7b740b61e093,1,0.8045185804367065,1
45f9aecc-33c8-4c5d-a238-099a357de45a,0,0.9594388604164124,1
46437678-5010-4827-8afe-06a545590797,0,0.4904411733150482,0
469ee828-7b1a-436b-accb-f928582d1330,1,0.9337902069091797,1
46b05a16-18c0-4525-a332-1c2c23abc98e,0,0.8433600664138794,1
46bcb6ad-cde7-4d5d-8bf7-4fd34d2218f4,0,0.616617739200592,1
46dce163-b45b-4b43-9f69-bd8330b2ae6d,0,0.9284349083900452,1
46f37e46-e4cd-4677-875b-1f1b28cfc70d,0,0.022025668993592262,0
4709d121-df3a-439b-8349-93439292a936,0,0.2994879484176636,0
47a778f5-cd9e-4c76-a689-74ac30071b8d,0,0.07264003157615662,0
47ba62c3-9228-4351-8d67-adffe4a39e49,0,0.33126261830329895,0
47bff3a6-24eb-4dbc-8985-a9bda8fc4325,0,0.06538227200508118,0
47e859ee-e0d5-42d2-a11e-a810a19eb5f3,0,0.8746933937072754,1
480cf9c2-59be-4e03-a355-948db89a0679,0,0.5305351614952087,1
481cdbb6-4083-4585-be64-42ed3d459979,0,0.5333694219589233,1
4826f81c-399f-4474-a109-4bc3068b03d4,0,0.00843282975256443,0
483e8681-026f-4e64-a140-a914b7b0e897,0,0.003213082905858755,0
48b71876-62c7-44c0-91b1-0952bbca6291,1,0.25817832350730896,0
48d3ea7e-ae42-4679-81ee-3b228573907a,0,0.8274882435798645,1
48dce60a-bf05-48db-b89c-bb075a4ad909,0,0.726974368095398,1
490984fb-c110-4d82-b779-11c70ca9f0c9,1,0.945564329624176,1
493e5b80-9f5e-4e2a-9963-452d270891f5,0,0.283265620470047,0
495ebc4e-8793-4ad0-9cfd-e554422b9149,0,0.741314709186554,1
4a21a2af-8822-43aa-9dcd-6b412dcb3d43,0,0.7146545648574829,1
4a66f161-a35d-4e18-8f17-5b0e596e40aa,0,0.4023837447166443,0
4ab48b9c-1a32-4c7e-ac5c-4eeb0105a9d0,0,0.00881981197744608,0
4b0fe61d-df6f-4ff7-a3e6-394bcbb09267,0,0.24414752423763275,0
4bb260cc-acf9-4392-8091-6affb568b589,0,0.16351774334907532,0
4bb9342e-291b-4d7d-bf3c-ead922fe59aa,0,0.8587291240692139,1
4c19f97b-5967-4ba3-92f7-980aed7e5a1a,0,0.009558293968439102,0
4c268764-b5e5-4417-85a3-da52916984d8,0,0.016948485746979713,0
4c52f9c5-6ce0-4e28-ae5d-ddb37f374f31,0,0.137405663728714,0
4c5e8452-6bb3-4e36-86c6-b508b7cf50d6,0,0.014458597637712955,0
4c79954f-8a8d-45e8-b851-cdb5d432ef4a,0,0.897445797920227,1
4cb1dcdd-dbd9-49e2-bdee-94c017d76e2b,0,0.19651004672050476,0
4d571831-5585-4025-a80f-b7762a570646,0,0.051991939544677734,0
4dbc2f6f-3d06-49b6-8a62-71880d8766b2,0,0.01698496751487255,0
4dd1b505-fd6b-41ef-9213-f55885463256,0,0.5305516123771667,1
4df0c53d-49b6-4181-85d3-a564d4ca57d1,0,0.42244598269462585,0
4e344db4-ca5e-4421-9677-2014a9ba8e42,0,0.005705276969820261,0
4e35d6f7-9cdd-4080-afa1-f16693091aaf,0,0.7896715402603149,1
4e70562d-5a45-4c58-bd4c-5c8a06ce01ae,0,0.6237341165542603,1
4e798168-140f-432a-97a2-60e44e7779c4,0,0.9018136262893677,1
4eea4f08-b720-4148-a091-5f59ffe597e1,0,0.0852886512875557,0
4ef1ee2b-647c-4366-ace6-9a732807f3e2,0,0.589274525642395,1
4f065985-d53a-496f-809a-deb7b4253a7e,0,0.04349377751350403,0
4f0b3e8c-8421-4b23-ae4a-f87984728719,0,0.0009358262177556753,0
4f25ee23-6030-4da2-b262-755b2dbe0aad,0,0.6376743316650391,1
4f8341ba-c2a3-428b-84e8-be1f88f35a5f,0,0.002962713362649083,0
4f855f7b-ed9d-42fb-8bfc-b5a4cdc1b2a6,0,0.01027102954685688,0
4f8808b6-a405-40bb-8d2a-bec9ad4e252e,0,0.040396057069301605,0
4f9042e1-9a6c-4c81-8006-c19faff7a248,0,0.01977650262415409,0
4ff5efa2-6d57-4fc7-ab29-2b2504d1aeba,0,0.011745297349989414,0
5007426f-9db7-4456-8746-6dfc36eec411,0,0.670668363571167,1
50195a06-aef1-4ae8-898a-a22ea358bcb0,0,0.11257420480251312,0
508dc69d-081a-4298-8f4a-b7722f45d802,0,0.019482841715216637,0
50944f05-7325-40ea-8698-e7743cc2d712,0,0.9812724590301514,1
50c82178-841f-40c6-b2fc-871fa0c97b62,0,0.7931193709373474,1
50db214c-aeb4-4798-b35b-e821b7f6c7fd,0,0.8844382762908936,1
50e23909-1da4-4eb7-acc7-9424d47faae1,0,0.850555956363678,1
512d246f-2480-4820-810a-dfa2d188f9b6,0,0.2125372737646103,0
51e49fd4-6198-4b96-ac8f-299231671a17,0,0.39607635140419006,0
51f43763-2c98-4809-853e-adf2eb9e80ba,0,0.6208914518356323,1
51f46b01-a6bc-432e-acd7-5a8e8732a883,0,0.027428535744547844,0
522f994e-297f-4269-a931-71d098a083bf,0,0.5783592462539673,1
52407dba-597d-4eaf-b6b8-b74ec0c1a136,0,0.008803112432360649,0
526aa316-dc9e-4bec-a1e4-dcb7e6c4502e,0,0.6546342968940735,1
5299720b-b122-46f6-b5d4-7f089911486b,0,0.12338066846132278,0
52a2bd43-c9c8-46d9-8c20-4835ea8f4a40,0,0.004834757186472416,0
52a85d13-7aee-4236-a9a5-16d9a58ad4b5,0,0.5965805649757385,1
52f18c9e-7262-4fcc-a6bc-78e707214886,0,0.32130321860313416,0
535049a0-5af9-4cdb-8b37-cba346f91ec2,0,0.47010740637779236,0
535f82fb-907d-42bd-b737-667571fff4b1,0,0.4247771203517914,0
5388cc79-bfa8-4035-b676-f5407859f261,0,0.04731675609946251,0
53d0a5ae-5e10-4812-b896-34c3dd12564e,0,0.8655967712402344,1
53e8aa35-3d06-44c2-a755-6f4c6b4d976e,0,0.7808256149291992,1
543ca01d-ba30-40ce-80ed-96bc4a9ddba3,0,0.2633305788040161,0
54862509-2480-4d58-99b8-7e6fe993875b,0,0.3624275326728821,0
