image_id,y_true,y_prob,y_pred
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.9609581232070923,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.3849157691001892,0
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.6740943193435669,1
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9576680660247803,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.8801570534706116,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.07437778264284134,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.21928006410598755,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.5748021006584167,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.09031403064727783,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.029572805389761925,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.926892101764679,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.12652696669101715,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.6363257169723511,1
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.0024068739730864763,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.6414394378662109,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.039926398545503616,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.8028558492660522,1
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.9210952520370483,1
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.9441250562667847,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.331316202878952,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.49417802691459656,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.46691209077835083,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.3398849368095398,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.029294634237885475,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.8230780959129333,1
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.1842086911201477,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.9253277778625488,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.6104514598846436,1
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.34330999851226807,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.9632322788238525,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.935257077217102,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.04138818010687828,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.8118157982826233,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.08406855911016464,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.0916546881198883,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.20320503413677216,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.9554498791694641,1
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.858243465423584,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.08915235847234726,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.04467800259590149,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.3778361976146698,0
14a42065-b678-4720-805e-7540d232df8c,1,0.6969782710075378,1
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.9284660220146179,1
1505f53a-4da5-416e-a279-66849672051c,1,0.5998523831367493,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.7567437291145325,1
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.8191586136817932,1
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.6152676343917847,1
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.7899404168128967,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.16992436349391937,0
16105557-552b-498e-af02-9f0285876567,1,0.6898033022880554,1
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.1754109263420105,0
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.4816926419734955,0
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.6632661819458008,1
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.9328634142875671,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.07195695489645004,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.008828308433294296,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.8436051607131958,1
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.7752334475517273,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.8981417417526245,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.7589884996414185,1
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.15949015319347382,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.04490484669804573,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.02240350842475891,0
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.9538661241531372,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.6225958466529846,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.9433898329734802,1
1895cf28-e433-486c-8c12-38c2e548453d,0,0.701354444026947,1
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.584449052810669,1
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.850894033908844,1
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.6757713556289673,1
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.03490038216114044,0
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.5215504765510559,1
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.595157265663147,1
1a563761-ea16-4583-8231-6c122963c6d3,0,0.023641740903258324,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.6247175335884094,1
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.0021915938705205917,0
1c68a559-e415-4891-9525-426515342d1f,0,0.008177651092410088,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.02247294783592224,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.8662706613540649,1
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.8950065970420837,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.5343019962310791,1
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.7526385188102722,1
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.005809997208416462,0
21b97415-1275-4483-9705-af9174fc2b4f,1,0.6893588900566101,1
220e0278-363d-431b-8094-1e28085ddb0f,1,0.9867815375328064,1
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.6929734945297241,1
22c13a41-b046-441e-adbf-ed77104b6249,1,0.38985976576805115,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.019601253792643547,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.9462928771972656,1
23815776-6d93-4835-867a-1b251b10b1d3,1,0.573137104511261,1
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.14098453521728516,0
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.35635754466056824,0
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.4350630044937134,0
24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59,1,0.6325852274894714,1
250a223e-0d4f-48f9-8698-321d58c1f0c3,0,0.033608682453632355,0
25e49cde-cdd9-47ba-9e3c-bc8406433240,1,0.6875831484794617,1
25f9974d-1a95-48d4-a064-35b709a09ed9,0,0.7379557490348816,1
2635357b-8865-4551-9ed8-3f90b996c982,1,0.9467363953590393,1
269afae5-82da-4c2d-878b-d9e08965bf33,0,0.16109950840473175,0
26b60f11-48d9-488a-a664-addcdea55ec3,1,0.92420494556427,1
26b7df45-166c-4337-8264-25fdd45b7c68,0,0.5938428640365601,1
27257ed5-0b0b-4840-9afd-7422ca03b3fb,0,0.0032519639935344458,0
27feebaa-f4dc-4c68-9348-f0ff35134e43,1,0.8830744028091431,1
283be94e-ba07-4525-aaf4-3a4b6d884cdc,0,0.4829087555408478,0
285c22d0-3112-4472-9107-59642c4eb8db,0,0.26620718836784363,0
288f94e4-143c-4eaa-8353-7a0fecb52437,0,0.027774780988693237,0
28c94c54-4279-431a-b329-c69104ee0d38,1,0.6203866004943848,1
2a52de75-f306-4615-ba64-61585c8e016b,0,0.4501732587814331,0
2ae02282-0394-4795-8de1-23039b6cdcba,0,0.01494584884494543,0
2b1eb6ac-335c-406e-bcea-31dffed2e79f,0,0.03254062682390213,0
2b75b5f9-285f-4e51-aed4-26e08811ff8a,0,0.46829667687416077,0
2c96c09b-aaa8-4c07-8e69-c2210f04be2d,0,0.19546452164649963,0
2dff430f-e5e9-4d90-9139-14f64a68fb15,0,0.0704374834895134,0
2e1956e1-8430-48d7-9888-910934acd22b,1,0.7382602691650391,1
2ebf769e-9db3-4d1d-803f-c3cd9ef13cb9,0,0.8622968196868896,1
3041269d-fed6-450a-b6dc-39bce3d2dd60,0,0.8743783235549927,1
304cd9fa-df87-4fb1-bf38-53a130dfa025,0,0.7022002339363098,1
30a6c166-dda2-4b92-aac8-c118fa32cbd4,0,0.007196908816695213,0
30f2c879-2104-45e4-acbd-6284f7a62d35,1,0.9701651930809021,1
313677e1-a894-4abc-814c-42ce8ab44dde,0,0.03691811114549637,0
3156adea-d1f0-4a8e-9dfd-fc1d9bf5fc1f,1,0.5203760266304016,1
315f5455-13e6-49bf-9531-1f747d4b18d1,0,0.01915312372148037,0
3173b82f-569b-43e6-aecc-b4fb6a14466f,1,0.6411108374595642,1
319c7cc1-72c8-4b0d-96b2-bf6de8c26021,1,0.8103069067001343,1
31d283d7-f700-43a1-b25e-17f4449fb54b,0,0.2680547833442688,0
322683f0-157f-4528-9180-4cd47b98a307,0,0.2247900664806366,0
32e8b837-8656-47e1-87ec-b365c7670984,1,0.5886802673339844,1
330706b1-f5a5-4d37-9844-46dd4df632f7,0,0.31242257356643677,0
330991b3-9917-4f2b-8563-143e89057ee6,0,0.47967466711997986,0
3375538a-8bb6-43af-9fe1-b9c462a597f7,0,0.059914231300354004,0
338a1c2f-60a7-4656-ba2c-8c99103da696,1,0.8252004981040955,1
339907f7-5f76-40b4-8476-9c3460417d16,1,0.5975391268730164,1
33d76709-1280-4da7-8c5a-64daa504b9f8,0,0.019792886450886726,0
33dab529-a41a-4475-92e3-0d021883a128,0,0.7823672294616699,1
33f3c9d7-b9ff-45a2-bb59-c6e9d5cf1454,0,0.5152502655982971,1
3454c720-b91a-4605-99cb-b0e207aa4df7,0,0.17141644656658173,0
345b6880-93d1-4706-872b-04b7cda49f07,0,0.160103440284729,0
346b381b-02fb-40da-82fa-cb2760a71a5b,0,0.27770277857780457,0
34aba493-c3b3-49db-a2fa-b65345248969,1,0.46214568614959717,0
34dde192-6b08-405f-9672-60e19c896d28,1,0.8900307416915894,1
3525e4fa-0fef-4a06-9e09-c94b1709bbaf,0,0.6655313968658447,1
3530e106-65da-474c-b3d8-b024a0b3a81a,0,0.09319571405649185,0
3537a092-af77-448a-9cfb-f28903403012,0,0.23610296845436096,0
3538b9f3-b604-4e3c-8f04-bb5b1127733c,1,0.7141594290733337,1
354f7e23-5ec3-4588-9183-186b47eae610,0,0.05603007599711418,0
356dbb8d-6a9e-416d-aa38-d2cb7aab0e14,1,0.899488091468811,1
358a25c3-ecbc-490b-b887-1594168f4dab,1,0.9164333343505859,1
358ce773-7448-43c4-acac-e23992458776,0,0.25378313660621643,0
35edcce7-c00e-4fed-b355-bbeb92b052a2,0,0.23317497968673706,0
35f287e7-12d7-41f4-a5e9-711086bd031d,1,0.8645479083061218,1
35f72695-d6d4-405a-8ddc-b64cbbca55ef,1,0.7672697901725769,1
36898db8-3570-4740-a396-aaf6cee6b7a1,1,0.9340581297874451,1
3734bc4a-f4dd-4022-a23d-39b41ac8ec3f,1,0.5324501991271973,1
37581397-f072-40bb-a05b-e234033fc871,1,0.521122932434082,1
378fbf29-e4ad-412f-9acc-e5ed2dd2e103,0,0.5078657269477844,1
37a40c9f-fa3d-4819-85c0-531d0ba6b991,1,0.7282915711402893,1
37c522d1-93b0-4b70-9cf7-3ae932a7a70e,0,0.14844457805156708,0
37e78382-9850-4a26-9f94-ff07eab6225e,0,0.3569485545158386,0
37eefa29-9ff3-4c78-ac9b-0a0bb500a17c,0,0.004872275050729513,0
381d7ec4-d880-4594-b303-056c8608a44f,0,0.016690636053681374,0
38247d25-1b31-438b-a0b1-53294160846f,1,0.8059240579605103,1
3843da43-67bc-40a8-b9fb-5816dc18dbc4,0,0.34169986844062805,0
3862449a-cc8b-40da-91a0-a1437618e65c,1,0.9614060521125793,1
38942b51-6428-47bc-86e5-f974ebdb57a2,0,0.02723928540945053,0
389f71ac-2b49-4e1f-a32e-f678d04483c8,0,0.12279856950044632,0
38a1c8b7-dc85-4fef-902d-bee0005f996f,0,0.0774734616279602,0
38a4c349-eb03-4ac7-ac5c-5563c9f0481b,0,0.012811724096536636,0
38aec2ec-83b4-4389-8644-aa2d72407495,0,0.019587209448218346,0
38b557eb-bf26-4da1-b6ec-5674cddc9ef2,1,0.7057022452354431,1
390197a9-db67-4dc0-95bb-3b57ce49c305,0,0.031196054071187973,0
3902eb7b-6c41-4eed-910f-5eb03f58c50d,0,0.6860380172729492,1
39072ec7-b587-4b1b-b63f-b5b1f36c5aad,0,0.024167943745851517,0
3921e471-1f0b-4953-84d9-0e8353ab105e,0,0.15006175637245178,0
3934d9db-dc88-4a5f-8310-129c505d86c3,0,0.015701644122600555,0
393997ca-ea3a-4b78-b166-820100faf1cc,0,0.29919713735580444,0
39e524f4-2346-49da-bf1e-7c736c851be3,0,0.20660853385925293,0
3a240406-146b-4521-a667-c15a29c67fdd,0,0.006929050665348768,0
3a43b20a-c8c9-45d4-b499-1d54d632df1a,0,0.12227804958820343,0
3a516419-d69d-423d-a1f1-f0f2572b6f41,0,0.34462130069732666,0
3a5c1a62-279d-4c69-b3e5-394e34518b73,1,0.9166283011436462,1
3a776e35-1909-4109-aa86-0fd23f023e44,1,0.9399586915969849,1
3ab2b142-2200-4223-801f-01f64ef23d36,0,0.3533620238304138,0
3af465f7-7be0-4b58-969b-943499e00946,1,0.7939444184303284,1
3b081d12-6804-4a33-85cd-712a886e4e01,1,0.8309904336929321,1
3b3039f3-1704-44c6-b0ee-c2dea70bddb2,0,0.6288594603538513,1
3b411a6e-270d-48d6-a3db-fbb4635151dd,1,0.8753417134284973,1
3bbc434c-d221-4f9e-9c91-e1740df807e0,0,0.793976366519928,1
3bdf49c0-0eed-4b48-b831-1510cffd2d04,1,0.2327682375907898,0
3c147628-1797-4d5a-95de-0d216a662bcc,0,0.10154852271080017,0
3c196596-ca8a-46ba-bd49-503257476e75,0,0.27857139706611633,0
3c329c7a-1dcf-41c6-a3ab-1db886e8ebd8,1,0.18658390641212463,0
3c3f7a08-29c4-4773-8ae1-e32418e018c9,0,0.04354197159409523,0
3c6c5d28-22ea-48f0-a2b5-f170b8908125,1,0.2809606194496155,0
3c785e01-bc52-4467-9429-623abf2e521d,0,0.8345581293106079,1
3c7d89e1-4fb0-4832-821e-5978aa5284df,1,0.3852832019329071,0
3cd9c2d1-afaf-466c-a465-4bd55acb477f,0,0.3412926495075226,0
3d5ece34-fb7c-4c2e-93e3-242febde6eea,0,0.6126147508621216,1
3db4f481-4e2e-4dd0-a191-a807ee22a39b,1,0.7117310166358948,1
3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,1,0.4736888110637665,0
3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8,1,0.9153568744659424,1
3e881f10-28aa-4626-a79a-50cc014b7a1a,1,0.8381406664848328,1
3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,1,0.012359407730400562,0
3f003c3f-68a6-4732-947c-b19b8d0da52a,0,0.3134160339832306,0
3fc0ad26-a4e5-47a1-8074-80686ef85821,0,0.3415379524230957,0
4007ffd5-5e8e-403d-8755-72ecaa2fce43,1,0.6750454306602478,1
404103db-00f3-48a3-a812-ed54ff2761d4,0,0.06958797574043274,0
40547a1e-6c99-4656-b0f8-28f89563dd72,0,0.006992178037762642,0
4056cac3-6aef-4e85-b40d-166f86811ca4,0,0.1978619247674942,0
405fb907-7ec7-4811-8e75-f942c8627165,0,0.5837901830673218,1
40696bda-f0b2-492f-ad2b-f904a7967866,1,0.9170430302619934,1
406aa509-7936-40d8-a5ee-1fe828f89320,1,0.8611621260643005,1
410f690c-a41c-4891-a764-d221a8726747,0,0.05169026553630829,0
410fd4e5-8ed7-4369-b600-2ce544df8958,0,0.24473582208156586,0
413acb21-28fa-4036-8a09-2cf7b752978e,0,0.3063390254974365,0
41412fca-e51e-4829-bef6-716f727d61f9,0,0.2198125123977661,0
415f5493-d330-4239-b25c-cda4ef422683,0,0.2856917381286621,0
4181ded7-557b-4312-bada-062a0f466413,0,0.3852902054786682,0
42075358-6312-4523-a9ef-279991e1fa65,0,0.1453651338815689,0
42619322-0a98-4494-9d8d-bccaa674ad07,0,0.9044115543365479,1
428c8726-e0db-4300-af7d-c960f086d730,0,0.08360698074102402,0
42f5e5df-738c-429c-a811-93f2486dad67,0,0.7820361256599426,1
436db323-0490-40eb-8b48-b2768195768f,0,0.28777968883514404,0
43c06c05-de9f-42d6-9823-d0fb9c02686f,0,0.07059676945209503,0
43c93bad-8332-4df5-ba24-97638e7b422e,0,0.22117428481578827,0
43ddf843-22b5-4c9f-add5-bc7927130a88,0,0.5335046648979187,1
43e51c0e-1a39-4476-bb12-c04d89783b8b,1,0.9182631969451904,1
43f6b995-26f1-4796-8719-4fe008c7536d,1,0.9230390191078186,1
44468f53-0506-485c-92b2-834bac4484f3,0,0.599022388458252,1
44924445-e169-455f-88a8-ed8af7c884b0,0,0.20182055234909058,0
449a4d46-3e37-4bb3-819b-88ef2abbd372,0,0.2656567692756653,0
44ed08c6-067f-4716-83c7-aa77b64ad091,0,0.044812142848968506,0
44fb08f1-0718-4dbf-b42e-b44fd500ebd5,0,0.8538527488708496,1
450d51d8-b779-44ee-9ee6-145dbcf55683,0,0.537982702255249,1
45149eff-20a5-48d2-b544-b159bd153043,0,0.9567123651504517,1
45ca2f83-7941-425b-abdb-1a5a893439ad,0,0.31161847710609436,0
45e18056-b7eb-4477-8eeb-7b740b61e093,1,0.8865504860877991,1
45f9aecc-33c8-4c5d-a238-099a357de45a,0,0.7745487689971924,1
46437678-5010-4827-8afe-06a545590797,0,0.46500125527381897,0
469ee828-7b1a-436b-accb-f928582d1330,1,0.7624865770339966,1
46b05a16-18c0-4525-a332-1c2c23abc98e,0,0.9442071318626404,1
46bcb6ad-cde7-4d5d-8bf7-4fd34d2218f4,0,0.6055835485458374,1
46dce163-b45b-4b43-9f69-bd8330b2ae6d,0,0.849089503288269,1
46f37e46-e4cd-4677-875b-1f1b28cfc70d,0,0.017168160527944565,0
4709d121-df3a-439b-8349-93439292a936,0,0.17328301072120667,0
47a778f5-cd9e-4c76-a689-74ac30071b8d,0,0.22643864154815674,0
47ba62c3-9228-4351-8d67-adffe4a39e49,0,0.4135152995586395,0
47bff3a6-24eb-4dbc-8985-a9bda8fc4325,0,0.09647476673126221,0
47e859ee-e0d5-42d2-a11e-a810a19eb5f3,0,0.7196990251541138,1
480cf9c2-59be-4e03-a355-948db89a0679,0,0.5215738415718079,1
481cdbb6-4083-4585-be64-42ed3d459979,0,0.4384489953517914,0
4826f81c-399f-4474-a109-4bc3068b03d4,0,0.012107479386031628,0
483e8681-026f-4e64-a140-a914b7b0e897,0,0.4255499839782715,0
48b71876-62c7-44c0-91b1-0952bbca6291,1,0.34819963574409485,0
48d3ea7e-ae42-4679-81ee-3b228573907a,0,0.7789360284805298,1
48dce60a-bf05-48db-b89c-bb075a4ad909,0,0.7971425652503967,1
490984fb-c110-4d82-b779-11c70ca9f0c9,1,0.9211429953575134,1
493e5b80-9f5e-4e2a-9963-452d270891f5,0,0.3633233308792114,0
495ebc4e-8793-4ad0-9cfd-e554422b9149,0,0.6979405283927917,1
4a21a2af-8822-43aa-9dcd-6b412dcb3d43,0,0.831967294216156,1
4a66f161-a35d-4e18-8f17-5b0e596e40aa,0,0.22968502342700958,0
4ab48b9c-1a32-4c7e-ac5c-4eeb0105a9d0,0,0.37771910429000854,0
4b0fe61d-df6f-4ff7-a3e6-394bcbb09267,0,0.676759660243988,1
4bb260cc-acf9-4392-8091-6affb568b589,0,0.4164460599422455,0
4bb9342e-291b-4d7d-bf3c-ead922fe59aa,0,0.42429250478744507,0
4c19f97b-5967-4ba3-92f7-980aed7e5a1a,0,0.060435499995946884,0
4c268764-b5e5-4417-85a3-da52916984d8,0,0.025083811953663826,0
4c52f9c5-6ce0-4e28-ae5d-ddb37f374f31,0,0.0661211609840393,0
4c5e8452-6bb3-4e36-86c6-b508b7cf50d6,0,0.1763502061367035,0
4c79954f-8a8d-45e8-b851-cdb5d432ef4a,0,0.7851728796958923,1
4cb1dcdd-dbd9-49e2-bdee-94c017d76e2b,0,0.07187497615814209,0
4d571831-5585-4025-a80f-b7762a570646,0,0.19777627289295197,0
4dbc2f6f-3d06-49b6-8a62-71880d8766b2,0,0.0828019380569458,0
4dd1b505-fd6b-41ef-9213-f55885463256,0,0.8673596382141113,1
4df0c53d-49b6-4181-85d3-a564d4ca57d1,0,0.3404324948787689,0
4e344db4-ca5e-4421-9677-2014a9ba8e42,0,0.28894883394241333,0
4e35d6f7-9cdd-4080-afa1-f16693091aaf,0,0.6444180011749268,1
4e70562d-5a45-4c58-bd4c-5c8a06ce01ae,0,0.591358482837677,1
4e798168-140f-432a-97a2-60e44e7779c4,0,0.7650566101074219,1
4eea4f08-b720-4148-a091-5f59ffe597e1,0,0.26692846417427063,0
4ef1ee2b-647c-4366-ace6-9a732807f3e2,0,0.9599669575691223,1
4f065985-d53a-496f-809a-deb7b4253a7e,0,0.5587126016616821,1
4f0b3e8c-8421-4b23-ae4a-f87984728719,0,0.032842326909303665,0
4f25ee23-6030-4da2-b262-755b2dbe0aad,0,0.611819326877594,1
4f8341ba-c2a3-428b-84e8-be1f88f35a5f,0,0.006228224374353886,0
4f855f7b-ed9d-42fb-8bfc-b5a4cdc1b2a6,0,0.04612458497285843,0
4f8808b6-a405-40bb-8d2a-bec9ad4e252e,0,0.006697455421090126,0
4f9042e1-9a6c-4c81-8006-c19faff7a248,0,0.013969989493489265,0
4ff5efa2-6d57-4fc7-ab29-2b2504d1aeba,0,0.35467764735221863,0
5007426f-9db7-4456-8746-6dfc36eec411,0,0.745460569858551,1
50195a06-aef1-4ae8-898a-a22ea358bcb0,0,0.14030437171459198,0
508dc69d-081a-4298-8f4a-b7722f45d802,0,0.05174337700009346,0
50944f05-7325-40ea-8698-e7743cc2d712,0,0.8942350745201111,1
50c82178-841f-40c6-b2fc-871fa0c97b62,0,0.9493136405944824,1
50db214c-aeb4-4798-b35b-e821b7f6c7fd,0,0.6162641644477844,1
50e23909-1da4-4eb7-acc7-9424d47faae1,0,0.8018665909767151,1
512d246f-2480-4820-810a-dfa2d188f9b6,0,0.1109648048877716,0
51e49fd4-6198-4b96-ac8f-299231671a17,0,0.4106888771057129,0
51f43763-2c98-4809-853e-adf2eb9e80ba,0,0.7271485924720764,1
51f46b01-a6bc-432e-acd7-5a8e8732a883,0,0.08099427074193954,0
522f994e-297f-4269-a931-71d098a083bf,0,0.8421306014060974,1
52407dba-597d-4eaf-b6b8-b74ec0c1a136,0,0.011711671017110348,0
526aa316-dc9e-4bec-a1e4-dcb7e6c4502e,0,0.33132678270339966,0
5299720b-b122-46f6-b5d4-7f089911486b,0,0.29872024059295654,0
52a2bd43-c9c8-46d9-8c20-4835ea8f4a40,0,0.016758471727371216,0
52a85d13-7aee-4236-a9a5-16d9a58ad4b5,0,0.3081793785095215,0
52f18c9e-7262-4fcc-a6bc-78e707214886,0,0.531099259853363,1
535049a0-5af9-4cdb-8b37-cba346f91ec2,0,0.7206050157546997,1
535f82fb-907d-42bd-b737-667571fff4b1,0,0.10650282353162766,0
5388cc79-bfa8-4035-b676-f5407859f261,0,0.1662198156118393,0
53d0a5ae-5e10-4812-b896-34c3dd12564e,0,0.8177841901779175,1
53e8aa35-3d06-44c2-a755-6f4c6b4d976e,0,0.6340305209159851,1
543ca01d-ba30-40ce-80ed-96bc4a9ddba3,0,0.10631535202264786,0
54862509-2480-4d58-99b8-7e6fe993875b,0,0.44164058566093445,0
