image_id,y_true,y_prob,y_pred
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.48901405930519104,0
0717d112-a8e5-46c0-9ba5-902cd9fe8fe1,0,0.004056697245687246,0
0727efd2-c063-4409-b326-9532f6531a97,0,0.38527968525886536,0
07290e87-0c95-4daf-ae97-2f7f971f23c0,0,0.5665642619132996,1
072e0dbf-11d7-4c57-8161-10c8e7b2f0bf,0,0.4050857424736023,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.015501457266509533,0
074113b7-da5f-4742-93fd-654ee20939f5,0,0.00414546811953187,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.779762864112854,1
07464097-0781-4632-90ee-39b0e53cd72c,1,0.9304875731468201,1
07534f30-58a1-4043-b70e-156cdfafe1c6,0,0.0006198504706844687,0
075d258f-013e-488f-9bd5-ab473413a1b4,0,0.085435651242733,0
076ad555-8eff-4022-9c08-7205c59a75d2,0,0.0031018326990306377,0
076eab63-d75d-4272-a5d3-13eae02f2c8f,1,0.7826254367828369,1
07798a86-803e-4a25-b1ca-3394ae293be5,0,0.00258510559797287,0
07bc7cbd-b313-47c0-b0eb-89d176a71810,0,0.058227915316820145,0
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.5812126994132996,1
07daedd9-d1b8-4ff1-b203-24e71326d083,0,0.003437306731939316,0
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.3747779428958893,0
07f1ae3f-2482-4c76-8801-bc4895b3f46e,0,0.0004816327418666333,0
0817d40c-ca56-43f4-acd0-349e5e2fdc9f,0,0.0159908514469862,0
08295bd5-d317-467a-acbb-ba3ba9218c9f,0,0.18322119116783142,0
086b7fd3-3f6e-4701-9da6-921d703fc99d,0,0.7908381223678589,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.6121827960014343,1
08810d26-6674-4d73-91d5-ecdfdd0a0b42,0,0.009108217433094978,0
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.4564473628997803,0
08af877f-f833-4d4f-b64c-24e014d63311,1,0.7302011847496033,1
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.7491191029548645,1
08e237d8-7d4d-410f-b48e-1e2817df9aac,0,0.027048494666814804,0
08f17660-dc61-4a5d-b6fb-10dacc1e20a2,1,0.9528464674949646,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.8314708471298218,1
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.6491294503211975,1
09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,1,0.02904687449336052,0
0940017e-0dc8-414a-9560-98f13cd58610,0,0.02374286949634552,0
09460406-b734-43b0-8233-23055dea6dde,0,0.1455400586128235,0
094eed38-9c5b-4042-936d-344ccec4c3cc,1,0.6636170744895935,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.4966896176338196,0
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.6134621500968933,1
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9642497301101685,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.8718273043632507,1
09d2a8d3-3ef9-4e91-8abe-d1c127747905,1,0.7443593740463257,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.0008529896731488407,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.4098474383354187,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.4271225333213806,0
0a15acdd-248c-47ff-abfc-d33f8a0cf417,1,0.9688518643379211,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.042017970234155655,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.06094016507267952,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.7112040519714355,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.012493457645177841,0
0a828af6-b7c6-4757-88e4-dea54fe6cdc9,0,0.0031332792714238167,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.532675564289093,1
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.005750118289142847,0
0ab261f9-4eb5-42ab-a9a5-e918904d6356,1,0.5395559668540955,1
0ab731ef-0580-4a2e-9fa2-29a243b71c86,0,0.10035379230976105,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.5840200185775757,1
0ad17cb4-c693-4ac1-9bfb-8e7660c265a2,0,0.04410942643880844,0
0adec32a-b360-4396-866f-f1abaca047dc,1,0.8076559901237488,1
0ae5dcc7-197d-4d59-991a-3b93f3a1e760,1,0.7172462940216064,1
0ae82435-399e-4cf1-9d78-92d1c184178d,1,0.8249396085739136,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.0018046449404209852,0
0b00fd58-8071-4e60-b9fc-00bc3cd4ab26,0,0.0011185345938429236,0
0b025ff6-4fa0-4302-b02c-fe2069dfa7ce,0,0.35749343037605286,0
0b18b129-53a3-416c-8559-7a2e9748d2cc,0,0.007832257077097893,0
0b1ee3f4-f6e7-4c92-850a-73724e5b7bfc,0,0.04264473915100098,0
0b2057bc-4c6d-4c90-8975-94c02392e460,1,0.8661673069000244,1
0b407f1e-dd57-49a7-836b-58ea0b3888de,0,0.002975024050101638,0
0b442c81-aaa1-42ab-b670-76212d7adb45,0,0.172238290309906,0
0b5a918a-5625-4659-a2fb-6baa4b55df9a,0,0.02185673452913761,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.5483174920082092,1
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.45080387592315674,0
0b754c5b-d5ee-4a2a-a6e0-c610568b676d,0,0.0010674151126295328,0
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.8049814701080322,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.14140477776527405,0
0b92e1e9-78ae-4477-8b7e-f7cac9c79104,0,0.001835279050283134,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.022602010518312454,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.5387012958526611,1
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.04696895182132721,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.0030592663679271936,0
0beab473-5df5-41b5-b737-85749bf77a44,0,0.7042090892791748,1
0beac0c9-331a-4aad-9cec-099aff98c399,1,0.08921212702989578,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.8004573583602905,1
0c122fd9-6dc8-4224-baae-812ed5c4bd12,1,0.006668160203844309,0
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.008052688091993332,0
0c4d320e-7342-44e4-a634-56f4ca110c58,0,0.057489365339279175,0
0c671a1b-9388-4c72-a146-d0b6687bbd78,0,0.7285411357879639,1
0c7c5bbd-b443-422c-b772-a8bd90900647,0,0.6084030866622925,1
0cb05380-5ae8-46de-8585-41b5323d7c65,1,0.9651477932929993,1
0cb14822-96b4-4d77-b3ab-436e40ea135c,0,0.0029775225557386875,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.9148663282394409,1
0ccff729-ee71-4a5f-ad01-ce12ab162afa,1,0.8765531778335571,1
0d3f8e93-755c-436f-978c-554f45449ec0,0,0.6234387755393982,1
0d4dfc2a-e868-49b1-87ed-b2308ad0e1b7,0,0.6501994729042053,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.6944353580474854,1
0d8cddcf-45bf-415e-b365-1dcb29baa0de,0,0.0660875141620636,0
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba,0,0.4408761262893677,0
0db60a41-2a6a-421b-a304-8799739eaec5,0,0.5119306445121765,1
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.027826979756355286,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.598170816898346,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.7523900866508484,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.001284087891690433,0
0e5397bc-f36c-4427-89f7-d95f31661c8a,0,0.002801614347845316,0
0ea1d0f4-e828-487f-9f29-06e094018054,0,0.24293315410614014,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.6435845494270325,1
0f266626-6804-4aaa-bd44-12d230a1c181,0,0.22842225432395935,0
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b,0,0.013821682892739773,0
0f526bd8-4383-4b59-8db0-7ed03e41c142,0,0.5541821718215942,1
0f68958e-1720-4511-a9c2-b1d217d92243,0,0.11321885883808136,0
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,1,0.8672236204147339,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.07868075370788574,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.19500932097434998,0
0f906606-9203-46d9-a9eb-c1f325818e9f,0,0.32473811507225037,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.17460082471370697,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.8473325967788696,1
100ffc09-4644-4936-95eb-54c41bdeb816,0,0.0014039918314665556,0
1079ba63-0681-45b7-b1da-fe11ede2b9ae,0,0.15249420702457428,0
10bff2c1-dc72-4459-82e8-1be1d1fc3d00,0,0.35202741622924805,0
10eb9af1-e908-4390-9e96-b3dfc7e301b7,0,0.40365445613861084,0
113850e1-6d28-4d63-bc5e-807ab3213995,0,0.007997310720384121,0
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.6095384955406189,1
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,1,0.8384233117103577,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.006379120051860809,0
125a6b00-d20c-413e-b5fb-3728fcfce39f,1,0.2536683678627014,0
1272fefa-4378-4460-93c8-677a42b6efa9,0,0.018109796568751335,0
12e124f0-b4dc-4097-96b5-b430c38c14e4,0,0.012559672817587852,0
12ee00f1-d4ea-4546-a07c-d43280aca538,1,0.991710901260376,1
12fd0651-0275-4d15-8868-35ba85ea70f0,1,0.6203234791755676,1
142c4c2d-ef83-468d-869e-fc0d72768cfb,0,0.635869026184082,1
14646970-7b11-438a-bde4-eb21606dd259,0,0.022211726754903793,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.0019482910865917802,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.051975004374980927,0
1491ad3a-c263-417d-af7b-159f05b72e63,0,0.008518991991877556,0
14a42065-b678-4720-805e-7540d232df8c,1,0.6963187456130981,1
14cc02cb-fc0b-4fbf-bde1-76eab9a48493,0,0.01032196544110775,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.9665094614028931,1
1505f53a-4da5-416e-a279-66849672051c,1,0.6419090032577515,1
15074516-5791-4026-b665-3cfea4748323,0,0.514980137348175,1
1553848a-161e-48ad-af50-05f38696a6fe,1,0.9328275918960571,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.6014238595962524,1
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.43151772022247314,0
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.437649130821228,0
1580d1c7-8898-45bf-bc6f-518f7001ceb0,0,0.8396596312522888,1
158aa1e6-0e62-4e5c-acf3-10bb8882025a,1,0.7095380425453186,1
15911a40-9cb6-404c-b601-4e3b2846d7a9,0,0.0032321664039045572,0
1598368e-ec99-4878-9998-1806e52273dc,0,0.40490204095840454,0
15aea21f-d48e-465b-a48d-fb7e4072dcaa,0,0.23641757667064667,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.866240382194519,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.2755737900733948,0
15bed4e1-1b6d-4224-bfe8-b044725ccd77,0,0.0033091623336076736,0
15c0c631-f3dd-43e8-935c-a360155eb669,0,0.002560775727033615,0
15c81382-6b4c-4e2e-ab79-db95f66de400,0,0.1524636447429657,0
15cdf6d4-2978-4b2c-8b9a-0f3213370294,0,0.6129831075668335,1
15d957da-6c21-4f18-a8e7-a26fe4d29f58,0,0.2548609673976898,0
15ea3d73-122d-4273-83e0-01f62d801ca7,1,0.5917999744415283,1
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9,0,0.5562692284584045,1
160d4148-6c88-47fb-ad49-b4965eb8a931,1,0.7580124735832214,1
16105557-552b-498e-af02-9f0285876567,1,0.23267506062984467,0
1614564a-fe0d-43dc-87ae-299d859959f6,1,0.3536107838153839,0
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.03432251885533333,0
1620067b-02c9-4f3d-9b49-a1b7f6f77358,1,0.5816646218299866,1
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.5050048232078552,1
1623088d-9f8c-4910-b681-c81fef043fa3,1,0.8977662920951843,1
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.5059466361999512,1
162b17de-b15d-4122-9352-ec3445f61f35,1,0.9422939419746399,1
162b39c5-d524-4661-b29b-8db9336dff13,0,0.007028577849268913,0
1631378d-7d0d-400e-ad6c-1a57c74377e2,1,0.9105338454246521,1
163207fb-ef50-49f9-a00a-9f849cdd05e3,0,0.2162632793188095,0
164a9325-6bb3-4af3-9217-e7ca73cbbb1f,1,0.7730737924575806,1
166088ea-38d0-4881-8a1a-7e6d5fc442dd,1,0.9403270483016968,1
168ae18f-d50a-4df3-9f21-5eedb100fcc0,0,0.006914864294230938,0
168bda75-e466-4f06-bc91-5bb163130f79,0,0.0030069693457335234,0
16b81782-5c25-4dd2-89f5-8008aec5259e,0,0.03000740520656109,0
16c5c9f0-e503-46b9-8f1c-1e752c24370e,0,0.0004838324384763837,0
16d84b55-672c-431b-932e-a2d790ed591a,0,0.06703463196754456,0
16dbf9f0-5361-48b3-9371-0ba2707ccf27,0,0.001969203120097518,0
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.8613093495368958,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.051239289343357086,0
17042665-a8a3-4538-a665-39126634f3dc,0,0.1881677359342575,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.0011389360297471285,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.3532957136631012,0
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.8305537104606628,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.5942596793174744,1
17551520-eef9-476d-bdcd-9556dca30e14,1,0.8214484453201294,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.5708856582641602,1
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.3207089304924011,0
17924737-81b7-4dd1-9d9b-2d75af022f8f,0,0.023566991090774536,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.03779353201389313,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.0016602505929768085,0
17bf4d73-d7a5-45d2-939f-2e4b4af3bd4e,0,0.2924475073814392,0
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.8101203441619873,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.6980583667755127,1
17c588e7-bf2e-4a0f-a766-1455b6e80931,0,0.03686393052339554,0
17ce3ada-4124-4b81-bf9e-47433582852f,0,0.20290888845920563,0
17d4c5c2-d44a-47db-98b9-771b5589bb24,0,0.6902732849121094,1
17d7a61b-6c18-493c-8794-a5de0bb8e4fb,0,0.00147363287396729,0
17f54918-66ce-491f-b674-97c2e365f1ef,0,0.4391738474369049,0
1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8,0,0.006318878382444382,0
18230da7-8929-47fa-97bd-0c4f570867ca,1,0.9576677083969116,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.5067549347877502,1
1839045f-af6a-430b-8771-c984f87799b0,1,0.7710671424865723,1
183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c,0,0.35419604182243347,0
1847b55c-2fed-494c-8d76-7f76630ba39f,0,0.13698431849479675,0
1848803a-5c73-49ff-babe-800c2389d745,0,0.0009996173903346062,0
185d494c-3ec2-4317-bb8a-bcd0f9ce7615,0,0.2897172272205353,0
1872758e-a516-468b-9498-632699a6c729,0,0.027191000059247017,0
18774506-f9cb-497c-898f-0bade580f342,1,0.697396993637085,1
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,1,0.8063316345214844,1
1895cf28-e433-486c-8c12-38c2e548453d,0,0.7696142792701721,1
18a72d07-25cf-4eb4-af6a-8a81e807bae6,0,0.4790500998497009,0
18b0c02d-4023-49a3-9a47-ad663cc1c7c6,0,0.019132213667035103,0
18bb5d03-8dce-4e4a-aae0-62039a828a7c,0,0.7175777554512024,1
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.4416849613189697,0
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.8475974202156067,1
18d7168c-8b0f-4168-96f7-b60be52712eb,0,0.008379760198295116,0
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.34543606638908386,0
18f8382a-edb1-4e16-b0a0-9cccf86a895c,0,0.0766591727733612,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.002928453730419278,0
192f8bc4-1d12-4b3e-84a6-d94f77928faf,1,0.9799512624740601,1
193ebe3c-905d-4ee0-87c0-b72999547d3b,1,0.7480667233467102,1
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.5876366496086121,1
1965d2d8-496d-431e-b9fe-a04f9dbbbc16,0,0.5901903510093689,1
197146c0-dfe6-4938-ab89-5fbef34150fc,0,0.011968216858804226,0
1973f134-1419-4720-9058-c7d62999efcb,0,0.502479612827301,1
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.7514902949333191,1
199a835e-3ce7-4efe-acd1-a9455726486b,0,0.0071984888054430485,0
19a0469f-b168-45f7-a84e-1080db9951b5,0,0.7610828280448914,1
19c0ec83-9922-4efa-916d-96d3c4666641,0,0.06234070286154747,0
19e505bb-7c9f-43e7-af1e-79c6dec095b3,0,0.030171595513820648,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.004423442296683788,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.36166971921920776,0
1a9af28f-f757-4d16-92dc-469f2da9fef7,0,0.005368245765566826,0
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50,0,0.2365088164806366,0
1b0b9b81-dc8b-4b22-aaea-1a985009a522,1,0.6955191493034363,1
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.00616081478074193,0
1b8888ce-5f68-4e0a-b05f-fabe9b4da1e4,0,0.0091190030798316,0
1ba35bfc-7641-42cd-9988-260fd0f82be1,0,0.002706382190808654,0
1c6867ff-939e-4096-9738-322c4c2a02bf,1,0.9574635028839111,1
1c68a559-e415-4891-9525-426515342d1f,0,0.0019530104473233223,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.001596060348674655,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.588851273059845,1
1d542f61-b3df-439b-bdbd-c8b38eb8454f,0,0.012988375499844551,0
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,0,0.00142996059730649,0
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a,0,0.0074424417689442635,0
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.9964224100112915,1
1e616583-e09d-476d-ac25-8fa620f4298a,0,0.02211468107998371,0
1e98c91f-9481-4ea3-917f-69f11c7740b3,1,0.9052038192749023,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.018933527171611786,0
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.730485737323761,1
1f20a7b4-fc0d-49fa-8cc0-ecd516509372,1,0.7596942782402039,1
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,1,0.26955386996269226,0
1f6e393f-ae2b-4086-acba-8e4272245a7c,0,0.1916053593158722,0
1f6e80da-8d59-439d-a711-9d72e5195805,0,0.5183354616165161,1
1f764059-8ea1-471d-b910-efbc4e5fcdaa,0,0.01352198701351881,0
1f9aa2f6-c219-47c5-834c-173825b2a110,0,0.06374435871839523,0
1fc9ff06-f015-4fad-bb4f-e41e001294c8,0,0.011705315671861172,0
1ff1ebfc-d6d4-45bb-9d67-198e7ed13c40,0,0.004822983872145414,0
201fe232-cebb-4e8d-ab9a-f41f03bd676a,1,0.9074195027351379,1
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.002296838443726301,0
20f39b8e-be82-4f24-8791-651533a73184,1,0.9470910429954529,1
21273117-1e4c-4f9a-8ed1-f11b7c063060,0,0.020066212862730026,0
214dcd68-4220-4010-8510-4c8eee830c70,0,0.0040074982680380344,0
21909788-6009-48a7-80c2-8ee149b18251,1,0.8796129822731018,1
21b97415-1275-4483-9705-af9174fc2b4f,1,0.5699116587638855,1
21dc80a4-e6b7-4cfc-9463-3fc2f660833f,1,0.820967972278595,1
21e9c794-01b6-4193-86f5-b07f03323ad3,0,0.42500561475753784,0
21eca20b-515e-4f51-95e3-c5721e1fd6a1,1,0.516985297203064,1
21f2cb9b-e9c8-4056-9e0a-375351806b25,0,0.35467618703842163,0
220e0278-363d-431b-8094-1e28085ddb0f,1,0.7980684638023376,1
224a054f-8497-4e62-b4fe-b7829c62879e,0,0.005957794841378927,0
229e6aef-1467-49a2-9158-49fd8acea0cf,0,0.4083077609539032,0
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.39201733469963074,0
22a849f4-c10a-4217-ad87-cdb80c34a5e5,0,0.00271222903393209,0
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6,0,0.3135039508342743,0
22c13a41-b046-441e-adbf-ed77104b6249,1,0.4774520993232727,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.0014490021858364344,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.7597421407699585,1
233fa720-d58a-4db3-beac-e99002f7080e,0,0.37678202986717224,0
23815776-6d93-4835-867a-1b251b10b1d3,1,0.28346189856529236,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.266213983297348,0
238fdbc6-8081-4e89-a541-6c5a4f5aa232,0,0.010155536234378815,0
239b10e6-a859-447b-8496-eca7b6c8a356,1,0.7089560031890869,1
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.20669488608837128,0
23ab8dcb-0331-42b0-8058-45676e48675e,1,0.6140217781066895,1
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.48635736107826233,0
23b10103-d1f2-4180-896a-efde9c4ad10a,1,0.2757470905780792,0
