image_id,y_true,y_prob,y_pred
483e8681-026f-4e64-a140-a914b7b0e897,0,0.12883210182189941,0
48b71876-62c7-44c0-91b1-0952bbca6291,1,0.4639028012752533,0
48d3ea7e-ae42-4679-81ee-3b228573907a,0,0.698197603225708,1
48dce60a-bf05-48db-b89c-bb075a4ad909,0,0.6615375280380249,1
490984fb-c110-4d82-b779-11c70ca9f0c9,1,0.817179262638092,1
493e5b80-9f5e-4e2a-9963-452d270891f5,0,0.18396888673305511,0
495ebc4e-8793-4ad0-9cfd-e554422b9149,0,0.5496443510055542,1
4a21a2af-8822-43aa-9dcd-6b412dcb3d43,0,0.48731866478919983,0
4a66f161-a35d-4e18-8f17-5b0e596e40aa,0,0.2120850533246994,0
4ab48b9c-1a32-4c7e-ac5c-4eeb0105a9d0,0,0.19644594192504883,0
4b0fe61d-df6f-4ff7-a3e6-394bcbb09267,0,0.18635696172714233,0
4bb260cc-acf9-4392-8091-6affb568b589,0,0.13708002865314484,0
4bb9342e-291b-4d7d-bf3c-ead922fe59aa,0,0.3577038645744324,0
4c19f97b-5967-4ba3-92f7-980aed7e5a1a,0,0.11904746294021606,0
4c268764-b5e5-4417-85a3-da52916984d8,0,0.055690426379442215,0
4c52f9c5-6ce0-4e28-ae5d-ddb37f374f31,0,0.021771304309368134,0
4c5e8452-6bb3-4e36-86c6-b508b7cf50d6,0,0.060671932995319366,0
4c79954f-8a8d-45e8-b851-cdb5d432ef4a,0,0.7159289717674255,1
4cb1dcdd-dbd9-49e2-bdee-94c017d76e2b,0,0.05071811005473137,0
4d571831-5585-4025-a80f-b7762a570646,0,0.16957493126392365,0
4dbc2f6f-3d06-49b6-8a62-71880d8766b2,0,0.028502082452178,0
4dd1b505-fd6b-41ef-9213-f55885463256,0,0.46178728342056274,0
4df0c53d-49b6-4181-85d3-a564d4ca57d1,0,0.031957898288965225,0
4e344db4-ca5e-4421-9677-2014a9ba8e42,0,0.11359885334968567,0
4e35d6f7-9cdd-4080-afa1-f16693091aaf,0,0.5906673669815063,1
4e70562d-5a45-4c58-bd4c-5c8a06ce01ae,0,0.2658071517944336,0
4e798168-140f-432a-97a2-60e44e7779c4,0,0.6994131207466125,1
4eea4f08-b720-4148-a091-5f59ffe597e1,0,0.3816971778869629,0
4ef1ee2b-647c-4366-ace6-9a732807f3e2,0,0.764228880405426,1
4f065985-d53a-496f-809a-deb7b4253a7e,0,0.19222094118595123,0
4f0b3e8c-8421-4b23-ae4a-f87984728719,0,0.043844886124134064,0
4f25ee23-6030-4da2-b262-755b2dbe0aad,0,0.7182847857475281,1
4f8341ba-c2a3-428b-84e8-be1f88f35a5f,0,0.08779491484165192,0
4f855f7b-ed9d-42fb-8bfc-b5a4cdc1b2a6,0,0.047039516270160675,0
4f8808b6-a405-40bb-8d2a-bec9ad4e252e,0,0.0356641486287117,0
4f9042e1-9a6c-4c81-8006-c19faff7a248,0,0.02702757902443409,0
4ff5efa2-6d57-4fc7-ab29-2b2504d1aeba,0,0.12480650842189789,0
5007426f-9db7-4456-8746-6dfc36eec411,0,0.2489616423845291,0
50195a06-aef1-4ae8-898a-a22ea358bcb0,0,0.1337306797504425,0
508dc69d-081a-4298-8f4a-b7722f45d802,0,0.051338519901037216,0
50944f05-7325-40ea-8698-e7743cc2d712,0,0.8645051121711731,1
50c82178-841f-40c6-b2fc-871fa0c97b62,0,0.35762327909469604,0
50db214c-aeb4-4798-b35b-e821b7f6c7fd,0,0.48337697982788086,0
50e23909-1da4-4eb7-acc7-9424d47faae1,0,0.5549221634864807,1
512d246f-2480-4820-810a-dfa2d188f9b6,0,0.44273313879966736,0
51e49fd4-6198-4b96-ac8f-299231671a17,0,0.2113364040851593,0
51f43763-2c98-4809-853e-adf2eb9e80ba,0,0.468847393989563,0
51f46b01-a6bc-432e-acd7-5a8e8732a883,0,0.16120637953281403,0
522f994e-297f-4269-a931-71d098a083bf,0,0.7347122430801392,1
52407dba-597d-4eaf-b6b8-b74ec0c1a136,0,0.041340284049510956,0
526aa316-dc9e-4bec-a1e4-dcb7e6c4502e,0,0.09097854793071747,0
5299720b-b122-46f6-b5d4-7f089911486b,0,0.4141683876514435,0
52a2bd43-c9c8-46d9-8c20-4835ea8f4a40,0,0.025943780317902565,0
52a85d13-7aee-4236-a9a5-16d9a58ad4b5,0,0.19057556986808777,0
52f18c9e-7262-4fcc-a6bc-78e707214886,0,0.429153174161911,0
535049a0-5af9-4cdb-8b37-cba346f91ec2,0,0.3453957736492157,0
535f82fb-907d-42bd-b737-667571fff4b1,0,0.13427641987800598,0
5388cc79-bfa8-4035-b676-f5407859f261,0,0.1313944011926651,0
53d0a5ae-5e10-4812-b896-34c3dd12564e,0,0.5682507753372192,1
53e8aa35-3d06-44c2-a755-6f4c6b4d976e,0,0.38795900344848633,0
543ca01d-ba30-40ce-80ed-96bc4a9ddba3,0,0.06570891290903091,0
