image_id,y_true,y_prob,y_pred
07798a86-803e-4a25-b1ca-3394ae293be5,0,0.022280920296907425,0
07bc7cbd-b313-47c0-b0eb-89d176a71810,0,0.24459309875965118,0
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.914392352104187,1
07daedd9-d1b8-4ff1-b203-24e71326d083,0,0.07771937549114227,0
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.43223658204078674,0
07f1ae3f-2482-4c76-8801-bc4895b3f46e,0,0.01131077203899622,0
0817d40c-ca56-43f4-acd0-349e5e2fdc9f,0,0.10279878973960876,0
08295bd5-d317-467a-acbb-ba3ba9218c9f,0,0.5655608773231506,1
086b7fd3-3f6e-4701-9da6-921d703fc99d,0,0.8891645669937134,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.7246849536895752,1
08810d26-6674-4d73-91d5-ecdfdd0a0b42,0,0.014759931713342667,0
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.7545803785324097,1
08af877f-f833-4d4f-b64c-24e014d63311,1,0.9089759588241577,1
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.922440230846405,1
08e237d8-7d4d-410f-b48e-1e2817df9aac,0,0.0650312528014183,0
08f17660-dc61-4a5d-b6fb-10dacc1e20a2,1,0.7584211826324463,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.8337295055389404,1
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.9471766948699951,1
09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,1,0.12206736207008362,0
0940017e-0dc8-414a-9560-98f13cd58610,0,0.36833178997039795,0
09460406-b734-43b0-8233-23055dea6dde,0,0.2597631514072418,0
094eed38-9c5b-4042-936d-344ccec4c3cc,1,0.7419531345367432,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.4983603060245514,0
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.6945460438728333,1
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9824657440185547,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.9455804228782654,1
09d2a8d3-3ef9-4e91-8abe-d1c127747905,1,0.8076266646385193,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.0077130356803536415,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.20655682682991028,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.40808483958244324,0
0a15acdd-248c-47ff-abfc-d33f8a0cf417,1,0.9743391275405884,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.19630323350429535,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.09806061536073685,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.8318049907684326,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.025135552510619164,0
0a828af6-b7c6-4757-88e4-dea54fe6cdc9,0,0.0063332924619317055,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.5660737752914429,1
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.0031864161137491465,0
0ab261f9-4eb5-42ab-a9a5-e918904d6356,1,0.6735562682151794,1
0ab731ef-0580-4a2e-9fa2-29a243b71c86,0,0.3295513093471527,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.6264849305152893,1
0ad17cb4-c693-4ac1-9bfb-8e7660c265a2,0,0.33288246393203735,0
0adec32a-b360-4396-866f-f1abaca047dc,1,0.8790934085845947,1
0ae5dcc7-197d-4d59-991a-3b93f3a1e760,1,0.7732430696487427,1
0ae82435-399e-4cf1-9d78-92d1c184178d,1,0.9373201131820679,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.015042671002447605,0
0b00fd58-8071-4e60-b9fc-00bc3cd4ab26,0,0.039696283638477325,0
0b025ff6-4fa0-4302-b02c-fe2069dfa7ce,0,0.4775179922580719,0
0b18b129-53a3-416c-8559-7a2e9748d2cc,0,0.05031115934252739,0
0b1ee3f4-f6e7-4c92-850a-73724e5b7bfc,0,0.16042672097682953,0
0b2057bc-4c6d-4c90-8975-94c02392e460,1,0.9678483605384827,1
0b407f1e-dd57-49a7-836b-58ea0b3888de,0,0.009316040202975273,0
0b442c81-aaa1-42ab-b670-76212d7adb45,0,0.44594356417655945,0
0b5a918a-5625-4659-a2fb-6baa4b55df9a,0,0.019324863329529762,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.7008376121520996,1
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.6179062128067017,1
0b754c5b-d5ee-4a2a-a6e0-c610568b676d,0,0.006209496408700943,0
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.9035983681678772,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.3647567927837372,0
0b92e1e9-78ae-4477-8b7e-f7cac9c79104,0,0.00800978485494852,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.1260407567024231,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.5813614130020142,1
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.1282152235507965,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.03143410012125969,0
0beab473-5df5-41b5-b737-85749bf77a44,0,0.6730890870094299,1
0beac0c9-331a-4aad-9cec-099aff98c399,1,0.18697263300418854,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.755503237247467,1
0c122fd9-6dc8-4224-baae-812ed5c4bd12,1,0.04264822229743004,0
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.032123714685440063,0
0c4d320e-7342-44e4-a634-56f4ca110c58,0,0.06477349251508713,0
0c671a1b-9388-4c72-a146-d0b6687bbd78,0,0.819038450717926,1
0c7c5bbd-b443-422c-b772-a8bd90900647,0,0.4149218499660492,0
0cb05380-5ae8-46de-8585-41b5323d7c65,1,0.9790977835655212,1
0cb14822-96b4-4d77-b3ab-436e40ea135c,0,0.01901835761964321,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.8236919641494751,1
0ccff729-ee71-4a5f-ad01-ce12ab162afa,1,0.9755817651748657,1
0d3f8e93-755c-436f-978c-554f45449ec0,0,0.7964745759963989,1
0d4dfc2a-e868-49b1-87ed-b2308ad0e1b7,0,0.8387868404388428,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.7856931090354919,1
0d8cddcf-45bf-415e-b365-1dcb29baa0de,0,0.21061711013317108,0
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba,0,0.5883669853210449,1
0db60a41-2a6a-421b-a304-8799739eaec5,0,0.6807082295417786,1
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.6182429194450378,1
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.8912410736083984,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.911044180393219,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.0014509394532069564,0
0e5397bc-f36c-4427-89f7-d95f31661c8a,0,0.07543875277042389,0
0ea1d0f4-e828-487f-9f29-06e094018054,0,0.0720415860414505,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.8558362126350403,1
0f266626-6804-4aaa-bd44-12d230a1c181,0,0.23811860382556915,0
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b,0,0.00730470335111022,0
0f526bd8-4383-4b59-8db0-7ed03e41c142,0,0.8478719592094421,1
0f68958e-1720-4511-a9c2-b1d217d92243,0,0.13324546813964844,0
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,1,0.8421390652656555,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.4566648304462433,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.12010706216096878,0
0f906606-9203-46d9-a9eb-c1f325818e9f,0,0.12798595428466797,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.36318472027778625,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.9803481698036194,1
100ffc09-4644-4936-95eb-54c41bdeb816,0,0.002540465909987688,0
1079ba63-0681-45b7-b1da-fe11ede2b9ae,0,0.43017876148223877,0
10bff2c1-dc72-4459-82e8-1be1d1fc3d00,0,0.21684004366397858,0
10eb9af1-e908-4390-9e96-b3dfc7e301b7,0,0.5856837034225464,1
113850e1-6d28-4d63-bc5e-807ab3213995,0,0.26686030626296997,0
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.8294529914855957,1
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,1,0.9540712833404541,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.0248191449791193,0
125a6b00-d20c-413e-b5fb-3728fcfce39f,1,0.5420019030570984,1
1272fefa-4378-4460-93c8-677a42b6efa9,0,0.048709649592638016,0
12e124f0-b4dc-4097-96b5-b430c38c14e4,0,0.0153570044785738,0
12ee00f1-d4ea-4546-a07c-d43280aca538,1,0.9782146215438843,1
12fd0651-0275-4d15-8868-35ba85ea70f0,1,0.7519546747207642,1
142c4c2d-ef83-468d-869e-fc0d72768cfb,0,0.7845823168754578,1
14646970-7b11-438a-bde4-eb21606dd259,0,0.07060695439577103,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.013351598754525185,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.09852227568626404,0
1491ad3a-c263-417d-af7b-159f05b72e63,0,0.009125469252467155,0
14a42065-b678-4720-805e-7540d232df8c,1,0.6007336974143982,1
14cc02cb-fc0b-4fbf-bde1-76eab9a48493,0,0.03436478227376938,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.9969697594642639,1
1505f53a-4da5-416e-a279-66849672051c,1,0.7258647084236145,1
15074516-5791-4026-b665-3cfea4748323,0,0.34756481647491455,0
1553848a-161e-48ad-af50-05f38696a6fe,1,0.9629238247871399,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.3608928620815277,0
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.706098735332489,1
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.456165611743927,0
1580d1c7-8898-45bf-bc6f-518f7001ceb0,0,0.8157789707183838,1
158aa1e6-0e62-4e5c-acf3-10bb8882025a,1,0.9199880361557007,1
15911a40-9cb6-404c-b601-4e3b2846d7a9,0,0.0025301328860223293,0
1598368e-ec99-4878-9998-1806e52273dc,0,0.6293716430664062,1
15aea21f-d48e-465b-a48d-fb7e4072dcaa,0,0.047891806811094284,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.9201608896255493,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.5405104756355286,1
15bed4e1-1b6d-4224-bfe8-b044725ccd77,0,0.07029368728399277,0
15c0c631-f3dd-43e8-935c-a360155eb669,0,0.0020150449126958847,0
15c81382-6b4c-4e2e-ab79-db95f66de400,0,0.10704062879085541,0
15cdf6d4-2978-4b2c-8b9a-0f3213370294,0,0.6148428916931152,1
15d957da-6c21-4f18-a8e7-a26fe4d29f58,0,0.16287313401699066,0
15ea3d73-122d-4273-83e0-01f62d801ca7,1,0.9235963225364685,1
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9,0,0.68023282289505,1
160d4148-6c88-47fb-ad49-b4965eb8a931,1,0.9068705439567566,1
16105557-552b-498e-af02-9f0285876567,1,0.3947277069091797,0
1614564a-fe0d-43dc-87ae-299d859959f6,1,0.5221118927001953,1
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.04032914340496063,0
1620067b-02c9-4f3d-9b49-a1b7f6f77358,1,0.8986983895301819,1
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.5408049821853638,1
1623088d-9f8c-4910-b681-c81fef043fa3,1,0.9316278100013733,1
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.7754331827163696,1
162b17de-b15d-4122-9352-ec3445f61f35,1,0.8556102514266968,1
162b39c5-d524-4661-b29b-8db9336dff13,0,0.0114893252030015,0
1631378d-7d0d-400e-ad6c-1a57c74377e2,1,0.9256853461265564,1
163207fb-ef50-49f9-a00a-9f849cdd05e3,0,0.12658372521400452,0
164a9325-6bb3-4af3-9217-e7ca73cbbb1f,1,0.8901361227035522,1
166088ea-38d0-4881-8a1a-7e6d5fc442dd,1,0.9862470626831055,1
168ae18f-d50a-4df3-9f21-5eedb100fcc0,0,0.012915444560348988,0
168bda75-e466-4f06-bc91-5bb163130f79,0,0.0380074568092823,0
16b81782-5c25-4dd2-89f5-8008aec5259e,0,0.19634220004081726,0
16c5c9f0-e503-46b9-8f1c-1e752c24370e,0,0.006504676304757595,0
16d84b55-672c-431b-932e-a2d790ed591a,0,0.10860215127468109,0
16dbf9f0-5361-48b3-9371-0ba2707ccf27,0,0.032281097024679184,0
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.8750960826873779,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.03756130486726761,0
17042665-a8a3-4538-a665-39126634f3dc,0,0.07940585911273956,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.012158499099314213,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.16118896007537842,0
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.9044464826583862,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.9338463544845581,1
17551520-eef9-476d-bdcd-9556dca30e14,1,0.8602550625801086,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.8233696222305298,1
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.1883457899093628,0
17924737-81b7-4dd1-9d9b-2d75af022f8f,0,0.18049252033233643,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.027874700725078583,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.006359926424920559,0
17bf4d73-d7a5-45d2-939f-2e4b4af3bd4e,0,0.7027207612991333,1
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.9612265825271606,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.7854305505752563,1
17c588e7-bf2e-4a0f-a766-1455b6e80931,0,0.11631808429956436,0
17ce3ada-4124-4b81-bf9e-47433582852f,0,0.5491999387741089,1
17d4c5c2-d44a-47db-98b9-771b5589bb24,0,0.5672604441642761,1
17d7a61b-6c18-493c-8794-a5de0bb8e4fb,0,0.014753448776900768,0
17f54918-66ce-491f-b674-97c2e365f1ef,0,0.48092469573020935,0
1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8,0,0.00965229980647564,0
18230da7-8929-47fa-97bd-0c4f570867ca,1,0.9452013373374939,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.7819957733154297,1
1839045f-af6a-430b-8771-c984f87799b0,1,0.7898855209350586,1
183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c,0,0.6660750508308411,1
1847b55c-2fed-494c-8d76-7f76630ba39f,0,0.2627549171447754,0
1848803a-5c73-49ff-babe-800c2389d745,0,0.007630375679582357,0
185d494c-3ec2-4317-bb8a-bcd0f9ce7615,0,0.14412617683410645,0
1872758e-a516-468b-9498-632699a6c729,0,0.33272460103034973,0
18774506-f9cb-497c-898f-0bade580f342,1,0.8629336953163147,1
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,1,0.907325029373169,1
1895cf28-e433-486c-8c12-38c2e548453d,0,0.5189892053604126,1
18a72d07-25cf-4eb4-af6a-8a81e807bae6,0,0.6385146975517273,1
18b0c02d-4023-49a3-9a47-ad663cc1c7c6,0,0.07294958084821701,0
18bb5d03-8dce-4e4a-aae0-62039a828a7c,0,0.8481354713439941,1
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.6678670644760132,1
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.9354783892631531,1
18d7168c-8b0f-4168-96f7-b60be52712eb,0,0.0394371896982193,0
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.7334994077682495,1
18f8382a-edb1-4e16-b0a0-9cccf86a895c,0,0.07875218987464905,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.03330249711871147,0
192f8bc4-1d12-4b3e-84a6-d94f77928faf,1,0.9693315625190735,1
193ebe3c-905d-4ee0-87c0-b72999547d3b,1,0.8012164235115051,1
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.49019894003868103,0
1965d2d8-496d-431e-b9fe-a04f9dbbbc16,0,0.6440091133117676,1
197146c0-dfe6-4938-ab89-5fbef34150fc,0,0.24960805475711823,0
1973f134-1419-4720-9058-c7d62999efcb,0,0.6795315742492676,1
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.793685793876648,1
199a835e-3ce7-4efe-acd1-a9455726486b,0,0.02288634330034256,0
19a0469f-b168-45f7-a84e-1080db9951b5,0,0.6607230305671692,1
19c0ec83-9922-4efa-916d-96d3c4666641,0,0.16649286448955536,0
19e505bb-7c9f-43e7-af1e-79c6dec095b3,0,0.05337602645158768,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.014799527823925018,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.5022928714752197,1
1a9af28f-f757-4d16-92dc-469f2da9fef7,0,0.020418165251612663,0
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50,0,0.1906215399503708,0
1b0b9b81-dc8b-4b22-aaea-1a985009a522,1,0.8579813241958618,1
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.04736369848251343,0
1b8888ce-5f68-4e0a-b05f-fabe9b4da1e4,0,0.3649066388607025,0
1ba35bfc-7641-42cd-9988-260fd0f82be1,0,0.09429328888654709,0
1c6867ff-939e-4096-9738-322c4c2a02bf,1,0.9808256030082703,1
1c68a559-e415-4891-9525-426515342d1f,0,0.030749870464205742,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.004549500998109579,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.8371022343635559,1
1d542f61-b3df-439b-bdbd-c8b38eb8454f,0,0.025695668533444405,0
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,0,0.00437132129445672,0
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a,0,0.022063199430704117,0
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.9966478943824768,1
1e616583-e09d-476d-ac25-8fa620f4298a,0,0.1754007488489151,0
1e98c91f-9481-4ea3-917f-69f11c7740b3,1,0.9498758316040039,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.650989830493927,1
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.8005270957946777,1
1f20a7b4-fc0d-49fa-8cc0-ecd516509372,1,0.8436717391014099,1
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,1,0.3571375608444214,0
1f6e393f-ae2b-4086-acba-8e4272245a7c,0,0.6791296005249023,1
1f6e80da-8d59-439d-a711-9d72e5195805,0,0.6189780831336975,1
1f764059-8ea1-471d-b910-efbc4e5fcdaa,0,0.03513168543577194,0
1f9aa2f6-c219-47c5-834c-173825b2a110,0,0.011830946430563927,0
1fc9ff06-f015-4fad-bb4f-e41e001294c8,0,0.026078766211867332,0
1ff1ebfc-d6d4-45bb-9d67-198e7ed13c40,0,0.02331324853003025,0
201fe232-cebb-4e8d-ab9a-f41f03bd676a,1,0.9253591299057007,1
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.012495647184550762,0
20f39b8e-be82-4f24-8791-651533a73184,1,0.9744914770126343,1
21273117-1e4c-4f9a-8ed1-f11b7c063060,0,0.044022440910339355,0
214dcd68-4220-4010-8510-4c8eee830c70,0,0.07942976802587509,0
21909788-6009-48a7-80c2-8ee149b18251,1,0.9178006649017334,1
21b97415-1275-4483-9705-af9174fc2b4f,1,0.7277444005012512,1
21dc80a4-e6b7-4cfc-9463-3fc2f660833f,1,0.8916867971420288,1
21e9c794-01b6-4193-86f5-b07f03323ad3,0,0.2230766862630844,0
21eca20b-515e-4f51-95e3-c5721e1fd6a1,1,0.5691321492195129,1
21f2cb9b-e9c8-4056-9e0a-375351806b25,0,0.7751766443252563,1
220e0278-363d-431b-8094-1e28085ddb0f,1,0.8783315420150757,1
224a054f-8497-4e62-b4fe-b7829c62879e,0,0.04409454017877579,0
229e6aef-1467-49a2-9158-49fd8acea0cf,0,0.19702307879924774,0
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.6762253642082214,1
22a849f4-c10a-4217-ad87-cdb80c34a5e5,0,0.002924615051597357,0
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6,0,0.6407865881919861,1
22c13a41-b046-441e-adbf-ed77104b6249,1,0.24388869106769562,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.00755279278382659,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.7927137017250061,1
233fa720-d58a-4db3-beac-e99002f7080e,0,0.409183144569397,0
23815776-6d93-4835-867a-1b251b10b1d3,1,0.4168453812599182,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.5419695377349854,1
238fdbc6-8081-4e89-a541-6c5a4f5aa232,0,0.10847798734903336,0
239b10e6-a859-447b-8496-eca7b6c8a356,1,0.7752841114997864,1
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.4817769229412079,0
23ab8dcb-0331-42b0-8058-45676e48675e,1,0.8544552326202393,1
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.5365995168685913,1
23b10103-d1f2-4180-896a-efde9c4ad10a,1,0.5652300715446472,1
23ca0450-4138-4e7a-9489-0f5b6a91031d,1,0.8442421555519104,1
