image_id,y_true,y_prob,y_pred,y_pred_youden
0afe24ff-259a-4ddd-84b1-8b8ce016345e,0,0.2804608941078186,0,0
0afef50e-63a7-4adf-9bc1-02f73612be56,0,0.011737932451069355,0,0
0b2e8b54-aab8-45a1-ac87-f98c91590cdf,0,0.00236153369769454,0,0
0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72,0,0.0005768943228758872,0,0
0b4f8335-8b99-468e-8556-4190522e8f3b,0,0.12396211922168732,0,0
0b574b43-d7ab-4d95-bf13-fded0fb11e43,0,0.008822685107588768,0,0
0b652c84-50b1-4fa9-8704-94d90827c879,0,0.0012098351726308465,0,0
0b6a3749-1937-461f-8232-7c1024468632,0,0.1273796260356903,0,0
0b728b53-0f52-44c0-bbeb-a05391cb9d31,0,0.16493570804595947,0,0
0b831874-10c4-4d8f-8d96-3de80a7add5b,0,0.7225574851036072,1,1
0b8a7da2-6ae3-4a1f-ac14-44e1e0f6990c,0,0.3719807267189026,0,0
0b905a8b-9884-4f82-8e02-4577090678de,0,0.006383649539202452,0,0
0bf374b1-dd39-4549-b573-6e69af4dd0e9,0,0.6548242568969727,1,1
0c0ee7f2-41b1-4d98-99b4-c9f98a82276a,0,0.4307693839073181,0,0
0c194bf2-0999-44d9-9c15-bfed223021de,0,0.021170662716031075,0,0
0c235f29-e4c5-4cb1-ad36-80ace7249062,0,0.0025965392123907804,0,0
0c24e2a2-9fca-463a-a1fa-fbcda2712260,1,0.012234503403306007,0,0
0c337c9f-b0ee-4119-af0b-5e18f3cb9d76,0,0.0009090668172575533,0,0
0c68c95e-f123-4498-acd4-0cc940b59868,0,0.6712196469306946,1,1
0c8458d8-25e6-44e5-946e-cf729240df59,1,0.9496942758560181,1,1
0c9be296-285f-44dc-8599-afde00848e9d,0,0.0018754256889224052,0,0
0ca3f31a-ace5-4bd2-9900-b152cc212c8e,1,0.7317880988121033,1,1
0ca6c488-3ffb-44ee-939c-f49ac6671002,0,0.017143510282039642,0,0
0cbe5298-68a4-4de0-a693-46eb8e8858ca,1,0.6592186689376831,1,1
0cbf3284-5b78-4e23-bffd-e546f7e76da9,1,0.2593000829219818,0,0
0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c,1,0.8391306400299072,1,1
0cde91a5-9428-4746-8240-f34c720e24cd,1,0.838030219078064,1,1
0dbb83c1-2214-4152-ac69-d1e7e25453cb,0,1.5708308637840673e-05,0,0
0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,1,0.7301473021507263,1,1
0dd92ecf-3247-4a0c-a77e-21d20fddcc2a,0,0.0030639483593404293,0,0
0e0cfa1a-c097-47bb-bf4b-6b9362940705,1,0.7685749530792236,1,1
0e245423-3ccd-41ee-84a5-b9f0a20dba71,0,0.33858048915863037,0,0
0e34898c-b271-4f9e-910a-0b13e5771a64,0,0.34396541118621826,0,0
0e4f5b45-1fa4-406b-8ed8-d5ced6374c0d,1,0.649591326713562,1,1
0e533087-5959-46e5-9fa5-95761a7d472f,1,0.7439522743225098,1,1
0e91afec-c246-450b-9f10-e07a75ae0086,1,0.5110801458358765,1,1
0e9d2259-5faa-4000-969c-f4d25d4eed0d,0,0.8006241321563721,1,1
0eb6bffd-a30d-466a-84eb-d8daf93570ce,0,0.0008460487588308752,0,0
0edb45b6-eb6a-42d9-902d-204730c3405e,0,0.012482826597988605,0,0
0edcf2dd-71fe-4108-9303-24d51b4faf72,1,0.39143744111061096,0,0
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,1,0.8294262290000916,1,1
0ee29524-a273-4e20-a1fd-9df974be263e,1,0.8695977926254272,1,1
0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,1,0.7740002274513245,1,1
0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,1,0.6065555214881897,1,1
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,1,0.9783097505569458,1,1
0f5b56fd-7f0f-4b80-9128-92611763172b,0,0.12150628119707108,0,0
0f60ce12-960f-4ecf-8c71-040737565327,0,0.5635755658149719,1,1
10178701-ea33-486c-87f3-e52977d83266,0,0.2694544196128845,0,0
101921f9-4651-41e1-b7dc-8e0124d5a5d1,0,0.023565560579299927,0,0
103e47f6-1dc1-41f4-aed9-f3b678419d11,0,0.7226889729499817,1,1
10442f49-c354-44f8-8ca2-a4652713285a,0,0.4075310230255127,0,0
10528b1d-887c-4107-8b18-aa40a0507389,0,0.005950205493718386,0,0
108a989d-bd99-4e96-8ce6-ab21ffd0d79f,0,0.6919015049934387,1,1
10950638-0710-43fb-9705-f33942b65bf9,0,0.6382164359092712,1,1
10be8144-046d-478b-8a8d-3b41af8b229b,0,0.27309608459472656,0,0
10ec7da5-0d58-4c84-bcdc-180591028054,0,0.018703270703554153,0,0
112bbb1f-9e2a-4421-b276-39868ef35904,1,0.5251839756965637,1,1
112ef47f-9c95-442d-8e12-35755033f034,0,0.03129161149263382,0,0
119b4b57-ad0c-4581-89c9-64841b14aa12,0,0.25381430983543396,0,0
11a355bd-9544-4211-bfa8-451777c1d3c2,1,0.42115554213523865,0,0
11d8e718-ca03-4f4d-95fc-da6d9ba1434f,0,0.35450851917266846,0,0
11e0e617-cc49-478e-bcba-209866654fde,1,0.9603176712989807,1,1
11e13a2f-fc65-40c6-82d8-fa5aa88495a0,0,0.0651966780424118,0,0
1266cab0-e29f-47b9-87a2-17ed6658603c,0,0.18430890142917633,0,0
12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,1,0.9473789930343628,1,1
12c8845f-9011-49f4-a9c3-e2121b8bcef3,0,0.04507670924067497,0,0
12e5493a-1f4b-463b-a373-67981fc1e76a,0,0.13361100852489471,0,0
12f231d5-3a76-48ca-8fda-35f7fc382075,0,0.3566092550754547,0,0
12f43927-7592-404e-87c7-4027e114e7ff,0,0.005336812697350979,0,0
12fa16c8-81ed-4faa-baa4-ba9c1878c279,0,0.00236150692217052,0,0
131caf9c-9b7f-46cb-a18e-d9c331159d6f,0,0.017701109871268272,0,0
131cd368-4db7-4883-9408-47da2b59650a,1,0.15515364706516266,0,0
13752451-7571-4b2a-8f3e-b71a6b6e91a2,0,0.6212728023529053,1,1
13cca55a-615f-4f7c-9061-7d12185baace,0,0.003048444865271449,0,0
142c7419-9cd2-4436-8860-cd2c4355abff,1,0.960365355014801,1,1
14302d4e-57f0-481b-a5a4-2305eebb0bb6,0,0.00465337373316288,0,0
1483c479-9496-47e1-bfd2-bda652f83fc9,0,0.18195733428001404,0,0
14d6f9e0-b838-4b0c-a3ae-0d0dda560225,0,0.0014341725036501884,0,0
14df3d5a-f3fd-4a64-ae75-5a9610575e11,1,0.002365417080000043,0,0
152f7c75-b645-4662-91c6-234d79ffeb02,0,0.08229994028806686,0,0
153a8af1-6d5c-42fc-b681-b81953d796b3,0,0.01558315847069025,0,0
1551a600-9f33-4837-b932-7514feac3789,1,0.5575798749923706,1,1
1563a4ed-d5f5-4e31-8818-c5417109d403,1,0.666576623916626,1,1
156d13c3-5e52-475d-a903-74e48be63fef,0,0.015044120140373707,0,0
158d5bc5-bafd-47da-a827-dbbd36a15f76,0,0.003515247954055667,0,0
15a90af8-67cc-4e9f-84ed-547be162c04b,0,0.22572049498558044,0,0
15b66169-1cbc-40a5-bbd6-3acbad9f6445,1,0.8116908073425293,1,1
15b8b5c3-58fb-425a-99f1-1287b83bea36,0,0.15472131967544556,0,0
15bba9aa-1a49-4633-ac86-e8000f676d78,0,0.47264257073402405,0,1
15c262ab-4ec6-4b19-8172-3aaf662e05c3,0,0.004568377044051886,0,0
15cc8c22-055e-4e64-8c5f-38816f82daa0,1,0.8560807108879089,1,1
15e59a01-43b7-415e-ba43-ea0b0c63caf5,0,0.08693088591098785,0,0
15fdc135-d31d-4eae-a348-ec27e1832615,0,0.6507973074913025,1,1
16066352-b81b-4957-b7eb-974e66a54912,0,0.0016717336839064956,0,0
160786ef-dd0f-4c51-8268-b6faa3cfe59b,1,0.45020389556884766,0,1
161cacb1-dcdd-45f7-bfb6-3281fe82203d,1,0.8080356121063232,1,1
161d6c37-0efa-452d-8eb5-f2760016d333,0,0.0012315742205828428,0,0
163956ec-35f4-4df2-a3e4-0f9d8eab4066,0,0.037994712591171265,0,0
16440036-5704-4096-acc1-7ea237d0fefc,0,0.00028536227182485163,0,0
16495067-35af-4582-b7b4-1ae3bde67e7b,0,0.016098832711577415,0,0
1668be84-8c1e-4f22-9a54-b88d285043dc,0,5.5009797506500036e-05,0,0
168563e7-4335-4c3f-9593-235df8fcd765,0,0.01459517888724804,0,0
16989af1-a5ad-4840-b79b-e0f29aaa88f9,0,0.5883809924125671,1,1
16eaa539-922b-41c1-95e4-afc569bf818f,1,0.7070446014404297,1,1
170beb46-9dff-4fa3-9a94-d4777fe1ad49,0,0.5878939628601074,1,1
172062d8-d20b-4900-9627-d4855e2a3630,0,0.005535687319934368,0,0
172c97d0-1cef-4b51-a4ac-53f274b7f9f6,0,0.41288813948631287,0,0
172f8b71-1d19-4a36-ae9f-41ae528c72be,1,0.9762672781944275,1,1
173e6c82-aa90-443c-8cae-9e284713ca7c,0,0.17234103381633759,0,0
1748e4e2-5c73-4794-81fe-2c5fe4af8cdd,1,0.676496148109436,1,1
174a9cbb-cf69-4122-b0b4-e4dd980b4b42,0,0.008705275133252144,0,0
17709922-a966-48f3-ae70-32fa7b5d418e,1,0.41857582330703735,0,0
1791fab6-9f2e-479f-9c50-65984afe8539,0,0.2610202133655548,0,0
17a6c2d3-d218-4ef3-99c0-4da163fc9e52,0,0.0193657074123621,0,0
17ad2599-0077-4b6d-b9dc-e80efcb9c815,0,0.020352475345134735,0,0
17aeadce-6ff0-425b-83ab-2bebabd40cad,0,0.45370784401893616,0,1
17aedfd5-2368-40a4-9417-8dcc221b1ed3,0,0.006752458401024342,0,0
17af8e70-3af0-4a47-a5ba-f16938c87c7e,1,0.7432368397712708,1,1
17bb233f-6ee9-4645-92ee-b415499f691a,1,0.4614664912223816,0,1
17c7c4c8-56af-4a29-b05d-312a3730e1b7,0,0.002100603422150016,0,0
17c8b1fc-07c6-45e7-8328-2fa3bb75b5f9,0,0.00020108696480747312,0,0
17e0f44b-39d6-4e3f-abd0-066fd94ee6de,1,0.920558750629425,1,1
17e48dc0-50da-4085-b6bc-4627c165bd13,0,0.3979799449443817,0,0
17e4fe87-199a-481d-a77f-52a4e481780a,0,0.7266444563865662,1,1
17f68ac3-2385-4b13-b8c0-66ba8b343205,1,0.8523643612861633,1,1
180702e4-92dc-481f-b6dc-23419ef8a0c5,0,0.059850092977285385,0,0
181f55a1-d776-42e0-b2a1-ab2e73dc31a2,1,0.006418486591428518,0,0
182430a0-b18e-4604-99b9-115995557c69,0,0.6779744029045105,1,1
1831b4b0-803e-4950-9086-5455d74d6a44,0,0.014103405177593231,0,0
1833bbfb-e89d-42b9-9b13-02fdb6045e5f,0,0.22046253085136414,0,0
18494f9c-d897-4af4-aa20-e0517395ac49,1,0.9827006459236145,1,1
184e51c6-f33b-4b55-8c9b-b4809ad88af8,0,0.15090017020702362,0,0
184ef9f7-6954-4834-817b-9dc9ee976847,0,0.6765815019607544,1,1
1863f91d-3b5e-413d-a0ac-f97a7c006334,0,0.9436464905738831,1,1
186b30df-a0e3-4b33-a49a-8b77f4240116,0,0.6370440721511841,1,1
1874dc77-19f2-4694-aa8c-0e1beb958f4e,0,0.001436163205653429,0,0
18845136-172c-4e84-9b1f-4127434db08c,1,0.7394843101501465,1,1
18858e0d-b651-4ea1-91c9-62268b06d1a6,1,0.6865050196647644,1,1
1888810b-4d10-423a-adf6-5fd52aa9961a,0,0.0011495836079120636,0,0
18a81d53-15a3-470e-b51a-98d9348189e4,0,0.034526627510786057,0,0
18bff0c2-16fa-4681-845a-c9a8f019ceaf,1,0.48089414834976196,0,1
18d59c3b-b605-47e0-8cff-60858afa90bc,0,0.3821091949939728,0,0
18f349ea-e436-443c-a040-c07c705f9989,1,0.8138091564178467,1,1
18f9d3eb-9698-4c3a-8852-e73961eb6b88,0,0.7655453681945801,1,1
19370915-6723-41fe-be09-29defbd9b7c1,1,0.6802652478218079,1,1
193d589c-8295-4445-8e13-bd3beeddcbe4,1,0.9791793823242188,1,1
194624d4-fdd9-4876-ba09-5ef69347a1da,0,0.521178126335144,1,1
1946b195-a5d4-40b4-883c-3e0595a525d7,0,7.22588156349957e-05,0,0
195639de-7210-49d7-9a50-c9bcdf39e0bf,0,0.5305166840553284,1,1
195991cd-bb4f-435e-992c-730d741cfec1,0,0.4959390163421631,0,1
195ddf15-9620-4827-97da-01a44d5842f7,1,0.020599737763404846,0,0
1970f74f-59cc-4acb-b9e8-b507de257943,0,0.10110922902822495,0,0
197a7cbd-8d57-4b8d-b789-90eefcfefbd7,0,0.09496357291936874,0,0
199ad34d-2478-4948-9f8b-91889c0a4c01,0,0.009369985200464725,0,0
19a2b39a-60ac-4412-8e17-c69d1336538e,1,0.40719959139823914,0,0
19b43d5f-840f-4eb7-b34d-e36868ee7af8,1,0.13302375376224518,0,0
19c705ea-6af7-48f2-a2e7-f500ef840280,1,0.7807504534721375,1,1
1a0aa05e-697c-40ba-a0c0-1dc64a913e3f,0,0.0007205532747320831,0,0
1a2cef8e-99cb-43cc-b9b5-65fe5104037f,1,0.9257867932319641,1,1
1a9c2e64-7cbd-480c-9598-9de93b69d6b2,1,0.8771411776542664,1,1
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,1,0.4618298411369324,0,1
1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,1,0.9176878929138184,1,1
1af50916-9b55-4df5-b1d3-dde1af2bc441,0,0.036889977753162384,0,0
1b2fcebf-3743-40ef-92e7-e0802c77a5c2,1,0.6606644988059998,1,1
1bb316b4-49a6-4c83-9c1a-d9578febc760,0,0.005392031744122505,0,0
1bd17fbe-7df0-432a-9bbe-713ba0497c54,0,0.018756551668047905,0,0
1bed6235-89c8-4cfc-b4d2-36731836830d,0,0.027850283309817314,0,0
1c0a5548-0e11-4793-b48e-97236374c768,0,0.23700639605522156,0,0
1c184066-163f-4941-9794-43e8ca7fe77b,1,0.9254627227783203,1,1
1c2707d4-9385-4228-823c-51fb2a956646,0,0.7535731196403503,1,1
1c6b087d-a573-450b-9a4c-f5a5de9a8004,1,0.585051953792572,1,1
1c893e7c-371f-4bde-9145-68d5d801860d,0,0.01786792278289795,0,0
1c9d6056-3f6e-4d56-b425-e216ead4038b,0,0.08335696905851364,0,0
1d1badbd-7789-4923-a387-7ee4e3b18cc7,1,0.937696635723114,1,1
1d43596b-dc8c-4f65-9f7e-b3cad1a18345,0,0.005845924373716116,0,0
1d59c2a1-4ae7-4e61-b336-938f936416b9,0,0.18222330510616302,0,0
1d7876e7-2229-41a4-b6f5-0ead284ed611,1,0.8376102447509766,1,1
1dad3414-88c9-4c56-af5d-3a1488af452c,1,0.9223126769065857,1,1
1dec61b5-720c-481d-a94a-0bb8706e1096,0,0.003699678461998701,0,0
1dfd8737-ff04-49c6-bd1a-808d682ddc19,1,0.9838517308235168,1,1
1e543f92-8124-495a-bde0-8f81bcaedce0,0,0.11092282831668854,0,0
1e79584e-007e-43a7-bef3-94c4889dbfdf,0,0.000757734349463135,0,0
1f493e1f-cd9f-455a-8b22-c77d042d6ac2,1,0.899794340133667,1,1
1f9025ff-a538-41b0-8798-829612193eeb,0,0.00322673749178648,0,0
1f99edfe-6ad8-4781-9f7a-cf6c3f3123ff,0,0.2915240526199341,0,0
1fa87ba3-8da3-4248-9245-4286c2434f69,0,0.1892424076795578,0,0
1fd92186-f1fa-477d-b23e-abfd7ad537ce,1,0.9631474614143372,1,1
1ffb9330-10cb-4e5a-9c27-b8e390d8b3a1,0,0.0008957171812653542,0,0
2037f6cd-d91f-47b9-ad6b-13a629090fdd,1,0.03632422536611557,0,0
20506c1c-a29b-4535-976a-ddafb34bad52,0,0.0018092058598995209,0,0
2050fb88-70cb-40db-810d-038337613147,1,0.8086674809455872,1,1
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,1,0.9581329226493835,1,1
209147a3-a77b-4b6f-b2be-b74e38355bcf,1,0.7608999013900757,1,1
20db11bd-2bd8-46d7-b2d3-77b8d4d8ec67,0,0.04200727120041847,0,0
2139214a-4a50-4144-9c2d-eb4c929e1e7e,1,0.7643497586250305,1,1
215d0abd-60fe-457e-b6bd-de970a9162fa,0,0.9150848984718323,1,1
21afc084-1c98-42f5-b767-edb5cb8f2884,1,0.6938245296478271,1,1
21b8cc03-edd2-4c5e-85e2-1c42c86b7d53,0,0.00027321846573613584,0,0
2230de59-e044-4b6d-95c0-1154c0cbb802,1,0.2822522521018982,0,0
2232fe6c-e152-4875-9b6d-1706a3b1652c,0,0.002206212840974331,0,0
22576a85-b417-4d9a-ad80-115b92a3975a,0,0.004036010708659887,0,0
2263b413-900d-4c5a-99cc-bb551a39f131,0,0.060481201857328415,0,0
22d23df8-22af-410c-bea9-2e6e8eb1ce94,0,0.004664363339543343,0,0
23550fde-0680-4c70-afd4-c3534df4c657,0,0.05129947140812874,0,0
237fb342-b23b-44dd-803f-b63161c3f0cc,1,0.5460246205329895,1,1
2398ea30-8cf0-4265-b374-0300a5181759,1,0.624316930770874,1,1
23bbe0bf-8131-4082-b5d1-d9cc4dfeb188,0,0.2391781508922577,0,0
23fe6bf8-de06-4041-a3b9-beb2fe73b455,1,0.9940113425254822,1,1
24137e3a-352c-4543-bfae-90d869e93281,0,0.8004544973373413,1,1
2415c886-456c-447a-b418-bbf877ddefd1,1,0.5155856013298035,1,1
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,1,0.9134100675582886,1,1
2458bc6a-a46c-42f7-b25f-135c7db35a8b,0,0.009120115078985691,0,0
24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de,1,0.8748669028282166,1,1
24ee3bb1-b7d3-4d1f-908d-6598df7411b8,0,0.004715745337307453,0,0
251e735f-99f1-44ff-b595-aa6a5e80b539,0,0.004874078556895256,0,0
