image_id,y_true,y_prob,y_pred
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.7453516721725464,1
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.10911337286233902,0
21b97415-1275-4483-9705-af9174fc2b4f,1,0.7474030256271362,1
220e0278-363d-431b-8094-1e28085ddb0f,1,0.8758196234703064,1
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.7850393056869507,1
22c13a41-b046-441e-adbf-ed77104b6249,1,0.28383252024650574,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.07356223464012146,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.8949689865112305,1
23815776-6d93-4835-867a-1b251b10b1d3,1,0.2208487093448639,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.5258547067642212,1
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.14954979717731476,0
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.6855239868164062,1
24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59,1,0.8141108751296997,1
250a223e-0d4f-48f9-8698-321d58c1f0c3,0,0.07296077907085419,0
25e49cde-cdd9-47ba-9e3c-bc8406433240,1,0.5775995850563049,1
25f9974d-1a95-48d4-a064-35b709a09ed9,0,0.8650708794593811,1
2635357b-8865-4551-9ed8-3f90b996c982,1,0.8992416262626648,1
269afae5-82da-4c2d-878b-d9e08965bf33,0,0.3697912395000458,0
26b60f11-48d9-488a-a664-addcdea55ec3,1,0.9849610328674316,1
26b7df45-166c-4337-8264-25fdd45b7c68,0,0.8552343249320984,1
27257ed5-0b0b-4840-9afd-7422ca03b3fb,0,0.11086595803499222,0
27feebaa-f4dc-4c68-9348-f0ff35134e43,1,0.7140146493911743,1
283be94e-ba07-4525-aaf4-3a4b6d884cdc,0,0.1111997663974762,0
285c22d0-3112-4472-9107-59642c4eb8db,0,0.3619476854801178,0
288f94e4-143c-4eaa-8353-7a0fecb52437,0,0.07791584730148315,0
28c94c54-4279-431a-b329-c69104ee0d38,1,0.5218960642814636,1
2a52de75-f306-4615-ba64-61585c8e016b,0,0.40414467453956604,0
2ae02282-0394-4795-8de1-23039b6cdcba,0,0.12527039647102356,0
2b1eb6ac-335c-406e-bcea-31dffed2e79f,0,0.2178707718849182,0
2b75b5f9-285f-4e51-aed4-26e08811ff8a,0,0.7545615434646606,1
2c96c09b-aaa8-4c07-8e69-c2210f04be2d,0,0.3483926057815552,0
2dff430f-e5e9-4d90-9139-14f64a68fb15,0,0.16298790276050568,0
2e1956e1-8430-48d7-9888-910934acd22b,1,0.5751967430114746,1
2ebf769e-9db3-4d1d-803f-c3cd9ef13cb9,0,0.7488896250724792,1
3041269d-fed6-450a-b6dc-39bce3d2dd60,0,0.805189847946167,1
304cd9fa-df87-4fb1-bf38-53a130dfa025,0,0.5868011116981506,1
30a6c166-dda2-4b92-aac8-c118fa32cbd4,0,0.20112699270248413,0
30f2c879-2104-45e4-acbd-6284f7a62d35,1,0.9520623683929443,1
313677e1-a894-4abc-814c-42ce8ab44dde,0,0.07149037718772888,0
3156adea-d1f0-4a8e-9dfd-fc1d9bf5fc1f,1,0.7461332082748413,1
315f5455-13e6-49bf-9531-1f747d4b18d1,0,0.1450982242822647,0
3173b82f-569b-43e6-aecc-b4fb6a14466f,1,0.7122520804405212,1
319c7cc1-72c8-4b0d-96b2-bf6de8c26021,1,0.848630428314209,1
31d283d7-f700-43a1-b25e-17f4449fb54b,0,0.25481581687927246,0
322683f0-157f-4528-9180-4cd47b98a307,0,0.25507521629333496,0
32e8b837-8656-47e1-87ec-b365c7670984,1,0.5205056071281433,1
330706b1-f5a5-4d37-9844-46dd4df632f7,0,0.29538828134536743,0
330991b3-9917-4f2b-8563-143e89057ee6,0,0.3147045969963074,0
3375538a-8bb6-43af-9fe1-b9c462a597f7,0,0.12606185674667358,0
338a1c2f-60a7-4656-ba2c-8c99103da696,1,0.8733595609664917,1
339907f7-5f76-40b4-8476-9c3460417d16,1,0.6300749778747559,1
33d76709-1280-4da7-8c5a-64daa504b9f8,0,0.23539970815181732,0
33dab529-a41a-4475-92e3-0d021883a128,0,0.551933765411377,1
33f3c9d7-b9ff-45a2-bb59-c6e9d5cf1454,0,0.4187489151954651,0
3454c720-b91a-4605-99cb-b0e207aa4df7,0,0.5398067235946655,1
345b6880-93d1-4706-872b-04b7cda49f07,0,0.17229698598384857,0
346b381b-02fb-40da-82fa-cb2760a71a5b,0,0.26602691411972046,0
34aba493-c3b3-49db-a2fa-b65345248969,1,0.4713132083415985,0
34dde192-6b08-405f-9672-60e19c896d28,1,0.8427361845970154,1
3525e4fa-0fef-4a06-9e09-c94b1709bbaf,0,0.42050930857658386,0
3530e106-65da-474c-b3d8-b024a0b3a81a,0,0.08620281517505646,0
3537a092-af77-448a-9cfb-f28903403012,0,0.13840512931346893,0
3538b9f3-b604-4e3c-8f04-bb5b1127733c,1,0.5130143761634827,1
354f7e23-5ec3-4588-9183-186b47eae610,0,0.08031833916902542,0
356dbb8d-6a9e-416d-aa38-d2cb7aab0e14,1,0.6670303344726562,1
358a25c3-ecbc-490b-b887-1594168f4dab,1,0.9172283411026001,1
358ce773-7448-43c4-acac-e23992458776,0,0.2433319240808487,0
35edcce7-c00e-4fed-b355-bbeb92b052a2,0,0.287082314491272,0
35f287e7-12d7-41f4-a5e9-711086bd031d,1,0.9483080506324768,1
35f72695-d6d4-405a-8ddc-b64cbbca55ef,1,0.6545374393463135,1
36898db8-3570-4740-a396-aaf6cee6b7a1,1,0.8740928769111633,1
3734bc4a-f4dd-4022-a23d-39b41ac8ec3f,1,0.6428752541542053,1
37581397-f072-40bb-a05b-e234033fc871,1,0.622402548789978,1
378fbf29-e4ad-412f-9acc-e5ed2dd2e103,0,0.45154014229774475,0
37a40c9f-fa3d-4819-85c0-531d0ba6b991,1,0.6705665588378906,1
37c522d1-93b0-4b70-9cf7-3ae932a7a70e,0,0.08486896753311157,0
37e78382-9850-4a26-9f94-ff07eab6225e,0,0.13100162148475647,0
37eefa29-9ff3-4c78-ac9b-0a0bb500a17c,0,0.06942597031593323,0
381d7ec4-d880-4594-b303-056c8608a44f,0,0.10697054862976074,0
38247d25-1b31-438b-a0b1-53294160846f,1,0.8637033104896545,1
3843da43-67bc-40a8-b9fb-5816dc18dbc4,0,0.44142070412635803,0
3862449a-cc8b-40da-91a0-a1437618e65c,1,0.9759481549263,1
38942b51-6428-47bc-86e5-f974ebdb57a2,0,0.07275660336017609,0
389f71ac-2b49-4e1f-a32e-f678d04483c8,0,0.32670602202415466,0
38a1c8b7-dc85-4fef-902d-bee0005f996f,0,0.35588565468788147,0
38a4c349-eb03-4ac7-ac5c-5563c9f0481b,0,0.10641471296548843,0
38aec2ec-83b4-4389-8644-aa2d72407495,0,0.0575062520802021,0
38b557eb-bf26-4da1-b6ec-5674cddc9ef2,1,0.5970498919487,1
390197a9-db67-4dc0-95bb-3b57ce49c305,0,0.19984599947929382,0
3902eb7b-6c41-4eed-910f-5eb03f58c50d,0,0.7919897437095642,1
39072ec7-b587-4b1b-b63f-b5b1f36c5aad,0,0.25070279836654663,0
3921e471-1f0b-4953-84d9-0e8353ab105e,0,0.19646431505680084,0
3934d9db-dc88-4a5f-8310-129c505d86c3,0,0.12422305345535278,0
393997ca-ea3a-4b78-b166-820100faf1cc,0,0.11760048568248749,0
39e524f4-2346-49da-bf1e-7c736c851be3,0,0.18582338094711304,0
3a240406-146b-4521-a667-c15a29c67fdd,0,0.04054427146911621,0
3a43b20a-c8c9-45d4-b499-1d54d632df1a,0,0.36921587586402893,0
3a516419-d69d-423d-a1f1-f0f2572b6f41,0,0.21403895318508148,0
3a5c1a62-279d-4c69-b3e5-394e34518b73,1,0.9793215394020081,1
3a776e35-1909-4109-aa86-0fd23f023e44,1,0.8224947452545166,1
3ab2b142-2200-4223-801f-01f64ef23d36,0,0.4875789284706116,0
3af465f7-7be0-4b58-969b-943499e00946,1,0.7604241371154785,1
3b081d12-6804-4a33-85cd-712a886e4e01,1,0.8074286580085754,1
3b3039f3-1704-44c6-b0ee-c2dea70bddb2,0,0.6456812620162964,1
3b411a6e-270d-48d6-a3db-fbb4635151dd,1,0.882461667060852,1
3bbc434c-d221-4f9e-9c91-e1740df807e0,0,0.6822810769081116,1
3bdf49c0-0eed-4b48-b831-1510cffd2d04,1,0.4044761061668396,0
3c147628-1797-4d5a-95de-0d216a662bcc,0,0.17365165054798126,0
3c196596-ca8a-46ba-bd49-503257476e75,0,0.1597646176815033,0
3c329c7a-1dcf-41c6-a3ab-1db886e8ebd8,1,0.27236703038215637,0
3c3f7a08-29c4-4773-8ae1-e32418e018c9,0,0.06091694161295891,0
3c6c5d28-22ea-48f0-a2b5-f170b8908125,1,0.4191776216030121,0
3c785e01-bc52-4467-9429-623abf2e521d,0,0.6233928203582764,1
3c7d89e1-4fb0-4832-821e-5978aa5284df,1,0.6601144671440125,1
3cd9c2d1-afaf-466c-a465-4bd55acb477f,0,0.435234010219574,0
3d5ece34-fb7c-4c2e-93e3-242febde6eea,0,0.6205370426177979,1
3db4f481-4e2e-4dd0-a191-a807ee22a39b,1,0.7883731722831726,1
3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,1,0.5391024947166443,1
3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8,1,0.839811384677887,1
3e881f10-28aa-4626-a79a-50cc014b7a1a,1,0.9051197171211243,1
3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,1,0.07603088021278381,0
3f003c3f-68a6-4732-947c-b19b8d0da52a,0,0.3085039556026459,0
3fc0ad26-a4e5-47a1-8074-80686ef85821,0,0.36426666378974915,0
4007ffd5-5e8e-403d-8755-72ecaa2fce43,1,0.7482216954231262,1
404103db-00f3-48a3-a812-ed54ff2761d4,0,0.11452768743038177,0
40547a1e-6c99-4656-b0f8-28f89563dd72,0,0.06916583329439163,0
4056cac3-6aef-4e85-b40d-166f86811ca4,0,0.2376825511455536,0
405fb907-7ec7-4811-8e75-f942c8627165,0,0.41438689827919006,0
40696bda-f0b2-492f-ad2b-f904a7967866,1,0.9362749457359314,1
406aa509-7936-40d8-a5ee-1fe828f89320,1,0.93144690990448,1
410f690c-a41c-4891-a764-d221a8726747,0,0.16433176398277283,0
410fd4e5-8ed7-4369-b600-2ce544df8958,0,0.053309373557567596,0
413acb21-28fa-4036-8a09-2cf7b752978e,0,0.13743427395820618,0
41412fca-e51e-4829-bef6-716f727d61f9,0,0.2964915931224823,0
415f5493-d330-4239-b25c-cda4ef422683,0,0.2319909930229187,0
4181ded7-557b-4312-bada-062a0f466413,0,0.2577718198299408,0
42075358-6312-4523-a9ef-279991e1fa65,0,0.1525402069091797,0
42619322-0a98-4494-9d8d-bccaa674ad07,0,0.829822301864624,1
428c8726-e0db-4300-af7d-c960f086d730,0,0.04334516078233719,0
42f5e5df-738c-429c-a811-93f2486dad67,0,0.8635967373847961,1
436db323-0490-40eb-8b48-b2768195768f,0,0.7122029662132263,1
43c06c05-de9f-42d6-9823-d0fb9c02686f,0,0.0684899240732193,0
43c93bad-8332-4df5-ba24-97638e7b422e,0,0.28699833154678345,0
43ddf843-22b5-4c9f-add5-bc7927130a88,0,0.6849212050437927,1
43e51c0e-1a39-4476-bb12-c04d89783b8b,1,0.9142057299613953,1
43f6b995-26f1-4796-8719-4fe008c7536d,1,0.7569992542266846,1
44468f53-0506-485c-92b2-834bac4484f3,0,0.8020671606063843,1
44924445-e169-455f-88a8-ed8af7c884b0,0,0.31056761741638184,0
449a4d46-3e37-4bb3-819b-88ef2abbd372,0,0.24373698234558105,0
44ed08c6-067f-4716-83c7-aa77b64ad091,0,0.1922530233860016,0
44fb08f1-0718-4dbf-b42e-b44fd500ebd5,0,0.8442503213882446,1
450d51d8-b779-44ee-9ee6-145dbcf55683,0,0.5201821327209473,1
45149eff-20a5-48d2-b544-b159bd153043,0,0.6549004912376404,1
45ca2f83-7941-425b-abdb-1a5a893439ad,0,0.3312523365020752,0
45e18056-b7eb-4477-8eeb-7b740b61e093,1,0.7032133936882019,1
45f9aecc-33c8-4c5d-a238-099a357de45a,0,0.7977577447891235,1
46437678-5010-4827-8afe-06a545590797,0,0.5686436295509338,1
469ee828-7b1a-436b-accb-f928582d1330,1,0.6866990327835083,1
46b05a16-18c0-4525-a332-1c2c23abc98e,0,0.7804903388023376,1
46bcb6ad-cde7-4d5d-8bf7-4fd34d2218f4,0,0.6253136992454529,1
46dce163-b45b-4b43-9f69-bd8330b2ae6d,0,0.9060550928115845,1
46f37e46-e4cd-4677-875b-1f1b28cfc70d,0,0.08443454653024673,0
4709d121-df3a-439b-8349-93439292a936,0,0.36634737253189087,0
47a778f5-cd9e-4c76-a689-74ac30071b8d,0,0.1967015266418457,0
47ba62c3-9228-4351-8d67-adffe4a39e49,0,0.2733864188194275,0
47bff3a6-24eb-4dbc-8985-a9bda8fc4325,0,0.19701437652111053,0
47e859ee-e0d5-42d2-a11e-a810a19eb5f3,0,0.782492458820343,1
480cf9c2-59be-4e03-a355-948db89a0679,0,0.8574673533439636,1
481cdbb6-4083-4585-be64-42ed3d459979,0,0.4088190793991089,0
4826f81c-399f-4474-a109-4bc3068b03d4,0,0.10009220987558365,0
483e8681-026f-4e64-a140-a914b7b0e897,0,0.28986677527427673,0
48b71876-62c7-44c0-91b1-0952bbca6291,1,0.3733908534049988,0
48d3ea7e-ae42-4679-81ee-3b228573907a,0,0.8451695442199707,1
48dce60a-bf05-48db-b89c-bb075a4ad909,0,0.576809823513031,1
490984fb-c110-4d82-b779-11c70ca9f0c9,1,0.8772287964820862,1
493e5b80-9f5e-4e2a-9963-452d270891f5,0,0.3036244809627533,0
495ebc4e-8793-4ad0-9cfd-e554422b9149,0,0.8179340958595276,1
4a21a2af-8822-43aa-9dcd-6b412dcb3d43,0,0.5928665995597839,1
4a66f161-a35d-4e18-8f17-5b0e596e40aa,0,0.2732332646846771,0
4ab48b9c-1a32-4c7e-ac5c-4eeb0105a9d0,0,0.21726462244987488,0
4b0fe61d-df6f-4ff7-a3e6-394bcbb09267,0,0.5433164238929749,1
4bb260cc-acf9-4392-8091-6affb568b589,0,0.6222845315933228,1
4bb9342e-291b-4d7d-bf3c-ead922fe59aa,0,0.3380318582057953,0
4c19f97b-5967-4ba3-92f7-980aed7e5a1a,0,0.06978963315486908,0
4c268764-b5e5-4417-85a3-da52916984d8,0,0.08935726433992386,0
4c52f9c5-6ce0-4e28-ae5d-ddb37f374f31,0,0.18307584524154663,0
4c5e8452-6bb3-4e36-86c6-b508b7cf50d6,0,0.1511961817741394,0
4c79954f-8a8d-45e8-b851-cdb5d432ef4a,0,0.6482210755348206,1
4cb1dcdd-dbd9-49e2-bdee-94c017d76e2b,0,0.18155543506145477,0
4d571831-5585-4025-a80f-b7762a570646,0,0.33161020278930664,0
4dbc2f6f-3d06-49b6-8a62-71880d8766b2,0,0.1827121526002884,0
4dd1b505-fd6b-41ef-9213-f55885463256,0,0.6637119650840759,1
4df0c53d-49b6-4181-85d3-a564d4ca57d1,0,0.46489304304122925,0
4e344db4-ca5e-4421-9677-2014a9ba8e42,0,0.22550074756145477,0
4e35d6f7-9cdd-4080-afa1-f16693091aaf,0,0.6597772240638733,1
4e70562d-5a45-4c58-bd4c-5c8a06ce01ae,0,0.5979124903678894,1
4e798168-140f-432a-97a2-60e44e7779c4,0,0.8707103133201599,1
4eea4f08-b720-4148-a091-5f59ffe597e1,0,0.5691379904747009,1
4ef1ee2b-647c-4366-ace6-9a732807f3e2,0,0.7499673366546631,1
4f065985-d53a-496f-809a-deb7b4253a7e,0,0.26777803897857666,0
4f0b3e8c-8421-4b23-ae4a-f87984728719,0,0.06404061615467072,0
4f25ee23-6030-4da2-b262-755b2dbe0aad,0,0.2881464958190918,0
4f8341ba-c2a3-428b-84e8-be1f88f35a5f,0,0.12034662067890167,0
4f855f7b-ed9d-42fb-8bfc-b5a4cdc1b2a6,0,0.049095168709754944,0
4f8808b6-a405-40bb-8d2a-bec9ad4e252e,0,0.10154210776090622,0
4f9042e1-9a6c-4c81-8006-c19faff7a248,0,0.10901046544313431,0
4ff5efa2-6d57-4fc7-ab29-2b2504d1aeba,0,0.2955836057662964,0
5007426f-9db7-4456-8746-6dfc36eec411,0,0.4872465431690216,0
50195a06-aef1-4ae8-898a-a22ea358bcb0,0,0.21811139583587646,0
508dc69d-081a-4298-8f4a-b7722f45d802,0,0.10139329731464386,0
50944f05-7325-40ea-8698-e7743cc2d712,0,0.9634510278701782,1
50c82178-841f-40c6-b2fc-871fa0c97b62,0,0.7846535444259644,1
50db214c-aeb4-4798-b35b-e821b7f6c7fd,0,0.6775091290473938,1
50e23909-1da4-4eb7-acc7-9424d47faae1,0,0.8193157911300659,1
512d246f-2480-4820-810a-dfa2d188f9b6,0,0.7571990489959717,1
51e49fd4-6198-4b96-ac8f-299231671a17,0,0.434484601020813,0
51f43763-2c98-4809-853e-adf2eb9e80ba,0,0.5963805913925171,1
51f46b01-a6bc-432e-acd7-5a8e8732a883,0,0.07329758256673813,0
522f994e-297f-4269-a931-71d098a083bf,0,0.7486841082572937,1
52407dba-597d-4eaf-b6b8-b74ec0c1a136,0,0.1347011923789978,0
526aa316-dc9e-4bec-a1e4-dcb7e6c4502e,0,0.30461129546165466,0
5299720b-b122-46f6-b5d4-7f089911486b,0,0.42966359853744507,0
52a2bd43-c9c8-46d9-8c20-4835ea8f4a40,0,0.0996331200003624,0
52a85d13-7aee-4236-a9a5-16d9a58ad4b5,0,0.4678495526313782,0
52f18c9e-7262-4fcc-a6bc-78e707214886,0,0.6081825494766235,1
535049a0-5af9-4cdb-8b37-cba346f91ec2,0,0.5765261650085449,1
535f82fb-907d-42bd-b737-667571fff4b1,0,0.2250082641839981,0
5388cc79-bfa8-4035-b676-f5407859f261,0,0.20659902691841125,0
53d0a5ae-5e10-4812-b896-34c3dd12564e,0,0.746048092842102,1
53e8aa35-3d06-44c2-a755-6f4c6b4d976e,0,0.6971655488014221,1
543ca01d-ba30-40ce-80ed-96bc4a9ddba3,0,0.1749366819858551,0
54862509-2480-4d58-99b8-7e6fe993875b,0,0.5132673978805542,1
