image_id,y_true,y_prob,y_pred
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.030532125383615494,0
074113b7-da5f-4742-93fd-654ee20939f5,0,0.03561675176024437,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.801880419254303,1
07464097-0781-4632-90ee-39b0e53cd72c,1,0.8411743640899658,1
07534f30-58a1-4043-b70e-156cdfafe1c6,0,0.001674713334068656,0
075d258f-013e-488f-9bd5-ab473413a1b4,0,0.04446778446435928,0
076ad555-8eff-4022-9c08-7205c59a75d2,0,0.0017882464453577995,0
076eab63-d75d-4272-a5d3-13eae02f2c8f,1,0.8780986666679382,1
07798a86-803e-4a25-b1ca-3394ae293be5,0,0.006090679671615362,0
07bc7cbd-b313-47c0-b0eb-89d176a71810,0,0.02288825251162052,0
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.7855329513549805,1
07daedd9-d1b8-4ff1-b203-24e71326d083,0,0.0017541717970743775,0
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.08492347598075867,0
07f1ae3f-2482-4c76-8801-bc4895b3f46e,0,0.0008477074443362653,0
0817d40c-ca56-43f4-acd0-349e5e2fdc9f,0,0.06083829328417778,0
08295bd5-d317-467a-acbb-ba3ba9218c9f,0,0.06628552824258804,0
086b7fd3-3f6e-4701-9da6-921d703fc99d,0,0.8209728002548218,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.5685470700263977,1
08810d26-6674-4d73-91d5-ecdfdd0a0b42,0,0.002555868588387966,0
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.47219136357307434,0
08af877f-f833-4d4f-b64c-24e014d63311,1,0.8470643758773804,1
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.7550658583641052,1
08e237d8-7d4d-410f-b48e-1e2817df9aac,0,0.013961669988930225,0
08f17660-dc61-4a5d-b6fb-10dacc1e20a2,1,0.74211585521698,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.7836995124816895,1
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.6921119689941406,1
09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,1,0.03531409427523613,0
0940017e-0dc8-414a-9560-98f13cd58610,0,0.022993434220552444,0
09460406-b734-43b0-8233-23055dea6dde,0,0.17718255519866943,0
094eed38-9c5b-4042-936d-344ccec4c3cc,1,0.5981997847557068,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.33064958453178406,0
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.2388802319765091,0
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9730052351951599,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.921477735042572,1
09d2a8d3-3ef9-4e91-8abe-d1c127747905,1,0.8426573276519775,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.0008104958687908947,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.024954479187726974,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.12620419263839722,0
0a15acdd-248c-47ff-abfc-d33f8a0cf417,1,0.9714292287826538,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.012892109341919422,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.006475590635091066,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.694400429725647,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.007550881244242191,0
0a828af6-b7c6-4757-88e4-dea54fe6cdc9,0,0.001075035659596324,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.6144176125526428,1
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.0016209656605497003,0
0ab261f9-4eb5-42ab-a9a5-e918904d6356,1,0.5289703011512756,1
0ab731ef-0580-4a2e-9fa2-29a243b71c86,0,0.035139501094818115,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.37242427468299866,0
0ad17cb4-c693-4ac1-9bfb-8e7660c265a2,0,0.059171006083488464,0
0adec32a-b360-4396-866f-f1abaca047dc,1,0.913209080696106,1
0ae5dcc7-197d-4d59-991a-3b93f3a1e760,1,0.5438855290412903,1
0ae82435-399e-4cf1-9d78-92d1c184178d,1,0.9468407034873962,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.0021874539088457823,0
0b00fd58-8071-4e60-b9fc-00bc3cd4ab26,0,0.00034740063711069524,0
0b025ff6-4fa0-4302-b02c-fe2069dfa7ce,0,0.06540867686271667,0
0b18b129-53a3-416c-8559-7a2e9748d2cc,0,0.0034336792305111885,0
0b1ee3f4-f6e7-4c92-850a-73724e5b7bfc,0,0.09030496329069138,0
0b2057bc-4c6d-4c90-8975-94c02392e460,1,0.9383269548416138,1
0b407f1e-dd57-49a7-836b-58ea0b3888de,0,0.0029877196066081524,0
0b442c81-aaa1-42ab-b670-76212d7adb45,0,0.10795284807682037,0
0b5a918a-5625-4659-a2fb-6baa4b55df9a,0,0.04678318649530411,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.31283891201019287,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.1282218098640442,0
0b754c5b-d5ee-4a2a-a6e0-c610568b676d,0,0.002099021803587675,0
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.9437341094017029,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.013222100213170052,0
0b92e1e9-78ae-4477-8b7e-f7cac9c79104,0,0.0044189803302288055,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.11038528382778168,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.04983440041542053,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.01048621628433466,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.006043347995728254,0
0beab473-5df5-41b5-b737-85749bf77a44,0,0.46875831484794617,0
0beac0c9-331a-4aad-9cec-099aff98c399,1,0.030334820970892906,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.47756409645080566,0
0c122fd9-6dc8-4224-baae-812ed5c4bd12,1,0.03469068557024002,0
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.03360855579376221,0
0c4d320e-7342-44e4-a634-56f4ca110c58,0,0.039550453424453735,0
0c671a1b-9388-4c72-a146-d0b6687bbd78,0,0.7824796438217163,1
0c7c5bbd-b443-422c-b772-a8bd90900647,0,0.3730904757976532,0
0cb05380-5ae8-46de-8585-41b5323d7c65,1,0.9875279068946838,1
0cb14822-96b4-4d77-b3ab-436e40ea135c,0,0.002557354513555765,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.7880315780639648,1
0ccff729-ee71-4a5f-ad01-ce12ab162afa,1,0.8697939515113831,1
0d3f8e93-755c-436f-978c-554f45449ec0,0,0.7467681765556335,1
0d4dfc2a-e868-49b1-87ed-b2308ad0e1b7,0,0.6921759843826294,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.6296823620796204,1
0d8cddcf-45bf-415e-b365-1dcb29baa0de,0,0.056809112429618835,0
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba,0,0.3203091621398926,0
0db60a41-2a6a-421b-a304-8799739eaec5,0,0.33054620027542114,0
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.4243007004261017,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.8600082397460938,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.8670279383659363,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.0009961938485503197,0
0e5397bc-f36c-4427-89f7-d95f31661c8a,0,0.010952720418572426,0
0ea1d0f4-e828-487f-9f29-06e094018054,0,0.05174652114510536,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.5616189241409302,1
0f266626-6804-4aaa-bd44-12d230a1c181,0,0.029017245396971703,0
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b,0,0.004747587256133556,0
0f526bd8-4383-4b59-8db0-7ed03e41c142,0,0.2861593961715698,0
0f68958e-1720-4511-a9c2-b1d217d92243,0,0.0014209016226232052,0
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,1,0.8713890314102173,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.028172407299280167,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.09852683544158936,0
0f906606-9203-46d9-a9eb-c1f325818e9f,0,0.02383168786764145,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.13533303141593933,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.9469373226165771,1
100ffc09-4644-4936-95eb-54c41bdeb816,0,0.002463380806148052,0
1079ba63-0681-45b7-b1da-fe11ede2b9ae,0,0.16118432581424713,0
10bff2c1-dc72-4459-82e8-1be1d1fc3d00,0,0.02272089011967182,0
10eb9af1-e908-4390-9e96-b3dfc7e301b7,0,0.3157392740249634,0
113850e1-6d28-4d63-bc5e-807ab3213995,0,0.0073859975673258305,0
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.5945248007774353,1
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,1,0.8842242360115051,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.009249161928892136,0
125a6b00-d20c-413e-b5fb-3728fcfce39f,1,0.3568049371242523,0
1272fefa-4378-4460-93c8-677a42b6efa9,0,0.02221718616783619,0
12e124f0-b4dc-4097-96b5-b430c38c14e4,0,0.008347082883119583,0
12ee00f1-d4ea-4546-a07c-d43280aca538,1,0.9779261946678162,1
12fd0651-0275-4d15-8868-35ba85ea70f0,1,0.5933180451393127,1
142c4c2d-ef83-468d-869e-fc0d72768cfb,0,0.5079212188720703,1
14646970-7b11-438a-bde4-eb21606dd259,0,0.025659259408712387,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.001416499144397676,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.048753224313259125,0
1491ad3a-c263-417d-af7b-159f05b72e63,0,0.030294639989733696,0
14a42065-b678-4720-805e-7540d232df8c,1,0.24390843510627747,0
14cc02cb-fc0b-4fbf-bde1-76eab9a48493,0,0.016337890177965164,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.9964691400527954,1
1505f53a-4da5-416e-a279-66849672051c,1,0.6256911754608154,1
15074516-5791-4026-b665-3cfea4748323,0,0.1737704575061798,0
1553848a-161e-48ad-af50-05f38696a6fe,1,0.8660939335823059,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.07648687064647675,0
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.5433116555213928,1
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.33268800377845764,0
1580d1c7-8898-45bf-bc6f-518f7001ceb0,0,0.6998207569122314,1
158aa1e6-0e62-4e5c-acf3-10bb8882025a,1,0.7595673203468323,1
15911a40-9cb6-404c-b601-4e3b2846d7a9,0,0.00015396368689835072,0
1598368e-ec99-4878-9998-1806e52273dc,0,0.27187860012054443,0
15aea21f-d48e-465b-a48d-fb7e4072dcaa,0,0.07945069670677185,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.7852281928062439,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.03654622286558151,0
15bed4e1-1b6d-4224-bfe8-b044725ccd77,0,0.0024315386544913054,0
15c0c631-f3dd-43e8-935c-a360155eb669,0,0.0015000647399574518,0
15c81382-6b4c-4e2e-ab79-db95f66de400,0,0.03309204429388046,0
15cdf6d4-2978-4b2c-8b9a-0f3213370294,0,0.05860245227813721,0
15d957da-6c21-4f18-a8e7-a26fe4d29f58,0,0.03800465911626816,0
15ea3d73-122d-4273-83e0-01f62d801ca7,1,0.8970051407814026,1
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9,0,0.1484309732913971,0
160d4148-6c88-47fb-ad49-b4965eb8a931,1,0.7121049165725708,1
16105557-552b-498e-af02-9f0285876567,1,0.059358030557632446,0
1614564a-fe0d-43dc-87ae-299d859959f6,1,0.3821602165699005,0
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.00402504438534379,0
1620067b-02c9-4f3d-9b49-a1b7f6f77358,1,0.7770073413848877,1
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.6114508509635925,1
1623088d-9f8c-4910-b681-c81fef043fa3,1,0.9180629849433899,1
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.5832722783088684,1
162b17de-b15d-4122-9352-ec3445f61f35,1,0.8855112791061401,1
162b39c5-d524-4661-b29b-8db9336dff13,0,0.010536032728850842,0
1631378d-7d0d-400e-ad6c-1a57c74377e2,1,0.8854494094848633,1
163207fb-ef50-49f9-a00a-9f849cdd05e3,0,0.05595888942480087,0
164a9325-6bb3-4af3-9217-e7ca73cbbb1f,1,0.7327638864517212,1
166088ea-38d0-4881-8a1a-7e6d5fc442dd,1,0.9845554232597351,1
168ae18f-d50a-4df3-9f21-5eedb100fcc0,0,0.0035507571883499622,0
168bda75-e466-4f06-bc91-5bb163130f79,0,0.04150591790676117,0
16b81782-5c25-4dd2-89f5-8008aec5259e,0,0.06550444662570953,0
16c5c9f0-e503-46b9-8f1c-1e752c24370e,0,0.00040410785004496574,0
16d84b55-672c-431b-932e-a2d790ed591a,0,0.029980845749378204,0
16dbf9f0-5361-48b3-9371-0ba2707ccf27,0,0.0011962855933234096,0
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.8096669912338257,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.02339226007461548,0
17042665-a8a3-4538-a665-39126634f3dc,0,0.027982555329799652,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.007304178085178137,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.09675918519496918,0
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.7062931060791016,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.8752519488334656,1
17551520-eef9-476d-bdcd-9556dca30e14,1,0.7261386513710022,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.4712393581867218,0
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.012530781328678131,0
17924737-81b7-4dd1-9d9b-2d75af022f8f,0,0.026848623529076576,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.019481880590319633,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.0021626849193125963,0
17bf4d73-d7a5-45d2-939f-2e4b4af3bd4e,0,0.5659928321838379,1
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.852432906627655,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.7777679562568665,1
17c588e7-bf2e-4a0f-a766-1455b6e80931,0,0.03704839199781418,0
17ce3ada-4124-4b81-bf9e-47433582852f,0,0.23171859979629517,0
17d4c5c2-d44a-47db-98b9-771b5589bb24,0,0.05415886268019676,0
17d7a61b-6c18-493c-8794-a5de0bb8e4fb,0,0.0008066030568443239,0
17f54918-66ce-491f-b674-97c2e365f1ef,0,0.23748540878295898,0
1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8,0,0.0019162209937348962,0
18230da7-8929-47fa-97bd-0c4f570867ca,1,0.9875091910362244,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.12870562076568604,0
1839045f-af6a-430b-8771-c984f87799b0,1,0.6164766550064087,1
183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c,0,0.21204200387001038,0
1847b55c-2fed-494c-8d76-7f76630ba39f,0,0.010670315474271774,0
1848803a-5c73-49ff-babe-800c2389d745,0,0.00190316594671458,0
185d494c-3ec2-4317-bb8a-bcd0f9ce7615,0,0.03977551311254501,0
1872758e-a516-468b-9498-632699a6c729,0,0.019474057480692863,0
18774506-f9cb-497c-898f-0bade580f342,1,0.16481010615825653,0
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,1,0.8539946675300598,1
1895cf28-e433-486c-8c12-38c2e548453d,0,0.5342215895652771,1
18a72d07-25cf-4eb4-af6a-8a81e807bae6,0,0.18223227560520172,0
18b0c02d-4023-49a3-9a47-ad663cc1c7c6,0,0.03921070322394371,0
18bb5d03-8dce-4e4a-aae0-62039a828a7c,0,0.679905891418457,1
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.4821036756038666,0
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.8412546515464783,1
18d7168c-8b0f-4168-96f7-b60be52712eb,0,0.0007238193647935987,0
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.35724687576293945,0
18f8382a-edb1-4e16-b0a0-9cccf86a895c,0,0.0020813101436942816,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.01356490422040224,0
192f8bc4-1d12-4b3e-84a6-d94f77928faf,1,0.9537530541419983,1
193ebe3c-905d-4ee0-87c0-b72999547d3b,1,0.7224884033203125,1
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.14802785217761993,0
1965d2d8-496d-431e-b9fe-a04f9dbbbc16,0,0.048633553087711334,0
197146c0-dfe6-4938-ab89-5fbef34150fc,0,0.01816275157034397,0
1973f134-1419-4720-9058-c7d62999efcb,0,0.5171105861663818,1
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.3261497914791107,0
199a835e-3ce7-4efe-acd1-a9455726486b,0,0.004979878198355436,0
19a0469f-b168-45f7-a84e-1080db9951b5,0,0.31719332933425903,0
19c0ec83-9922-4efa-916d-96d3c4666641,0,0.17506374418735504,0
19e505bb-7c9f-43e7-af1e-79c6dec095b3,0,0.022698454558849335,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.0032294054981321096,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.2770136892795563,0
1a9af28f-f757-4d16-92dc-469f2da9fef7,0,0.010228335857391357,0
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50,0,0.003961824346333742,0
1b0b9b81-dc8b-4b22-aaea-1a985009a522,1,0.656205952167511,1
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.0011369929416105151,0
1b8888ce-5f68-4e0a-b05f-fabe9b4da1e4,0,0.10108022391796112,0
1ba35bfc-7641-42cd-9988-260fd0f82be1,0,0.009086341597139835,0
1c6867ff-939e-4096-9738-322c4c2a02bf,1,0.9909362196922302,1
1c68a559-e415-4891-9525-426515342d1f,0,0.006502935662865639,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.0011721132323145866,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.6522300243377686,1
1d542f61-b3df-439b-bdbd-c8b38eb8454f,0,0.03742317855358124,0
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,0,0.0006016535917297006,0
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a,0,0.0020934040658175945,0
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.9996285438537598,1
1e616583-e09d-476d-ac25-8fa620f4298a,0,0.011904607526957989,0
1e98c91f-9481-4ea3-917f-69f11c7740b3,1,0.917468786239624,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.08378975838422775,0
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.6146106719970703,1
1f20a7b4-fc0d-49fa-8cc0-ecd516509372,1,0.713975727558136,1
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,1,0.06066003814339638,0
1f6e393f-ae2b-4086-acba-8e4272245a7c,0,0.13119252026081085,0
1f6e80da-8d59-439d-a711-9d72e5195805,0,0.050483718514442444,0
1f764059-8ea1-471d-b910-efbc4e5fcdaa,0,0.07868530601263046,0
1f9aa2f6-c219-47c5-834c-173825b2a110,0,0.01838006265461445,0
1fc9ff06-f015-4fad-bb4f-e41e001294c8,0,0.004956571850925684,0
1ff1ebfc-d6d4-45bb-9d67-198e7ed13c40,0,0.01265768427401781,0
201fe232-cebb-4e8d-ab9a-f41f03bd676a,1,0.9025866389274597,1
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.0002251152036478743,0
20f39b8e-be82-4f24-8791-651533a73184,1,0.9753122329711914,1
21273117-1e4c-4f9a-8ed1-f11b7c063060,0,0.020490583032369614,0
214dcd68-4220-4010-8510-4c8eee830c70,0,0.0028784670867025852,0
21909788-6009-48a7-80c2-8ee149b18251,1,0.848709225654602,1
21b97415-1275-4483-9705-af9174fc2b4f,1,0.4516492486000061,0
21dc80a4-e6b7-4cfc-9463-3fc2f660833f,1,0.8876826167106628,1
21e9c794-01b6-4193-86f5-b07f03323ad3,0,0.0929417535662651,0
21eca20b-515e-4f51-95e3-c5721e1fd6a1,1,0.17394794523715973,0
21f2cb9b-e9c8-4056-9e0a-375351806b25,0,0.4509018063545227,0
220e0278-363d-431b-8094-1e28085ddb0f,1,0.8309371471405029,1
224a054f-8497-4e62-b4fe-b7829c62879e,0,0.007919855415821075,0
229e6aef-1467-49a2-9158-49fd8acea0cf,0,0.08767369389533997,0
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.5430796146392822,1
22a849f4-c10a-4217-ad87-cdb80c34a5e5,0,0.006467147264629602,0
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6,0,0.46733394265174866,0
22c13a41-b046-441e-adbf-ed77104b6249,1,0.06892520189285278,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.002692948328331113,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.5801230072975159,1
233fa720-d58a-4db3-beac-e99002f7080e,0,0.006939785089343786,0
23815776-6d93-4835-867a-1b251b10b1d3,1,0.08351850509643555,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.15140673518180847,0
238fdbc6-8081-4e89-a541-6c5a4f5aa232,0,0.020600419491529465,0
239b10e6-a859-447b-8496-eca7b6c8a356,1,0.8099510669708252,1
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.24496926367282867,0
23ab8dcb-0331-42b0-8058-45676e48675e,1,0.5777809619903564,1
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.13611412048339844,0
23b10103-d1f2-4180-896a-efde9c4ad10a,1,0.5077110528945923,1
