image_id,y_true,y_prob,y_pred
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.0007180307875387371,0
0beab473-5df5-41b5-b737-85749bf77a44,0,0.6646591424942017,1
0beac0c9-331a-4aad-9cec-099aff98c399,1,0.005785221699625254,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.5733397006988525,1
0c122fd9-6dc8-4224-baae-812ed5c4bd12,1,0.00139621424023062,0
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.014059732668101788,0
0c4d320e-7342-44e4-a634-56f4ca110c58,0,0.0881250873208046,0
0c671a1b-9388-4c72-a146-d0b6687bbd78,0,0.7525010108947754,1
0c7c5bbd-b443-422c-b772-a8bd90900647,0,0.6829066872596741,1
0cb05380-5ae8-46de-8585-41b5323d7c65,1,0.9915542006492615,1
0cb14822-96b4-4d77-b3ab-436e40ea135c,0,0.0004848952521570027,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.9616761803627014,1
0ccff729-ee71-4a5f-ad01-ce12ab162afa,1,0.9660254716873169,1
0d3f8e93-755c-436f-978c-554f45449ec0,0,0.7278761863708496,1
0d4dfc2a-e868-49b1-87ed-b2308ad0e1b7,0,0.7282125949859619,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.890485942363739,1
0d8cddcf-45bf-415e-b365-1dcb29baa0de,0,0.08399704843759537,0
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba,0,0.8471062779426575,1
0db60a41-2a6a-421b-a304-8799739eaec5,0,0.48167937994003296,0
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.008427082560956478,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.902190625667572,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.8591694235801697,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.0006298981606960297,0
0e5397bc-f36c-4427-89f7-d95f31661c8a,0,0.004708980210125446,0
0ea1d0f4-e828-487f-9f29-06e094018054,0,0.07360498607158661,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.7853346467018127,1
0f266626-6804-4aaa-bd44-12d230a1c181,0,0.11217460036277771,0
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b,0,0.0015154472785070539,0
0f526bd8-4383-4b59-8db0-7ed03e41c142,0,0.7908464670181274,1
0f68958e-1720-4511-a9c2-b1d217d92243,0,0.016316073015332222,0
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,1,0.9683294296264648,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.004957526922225952,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.014731188304722309,0
0f906606-9203-46d9-a9eb-c1f325818e9f,0,0.24362066388130188,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.11872024089097977,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.8633214831352234,1
100ffc09-4644-4936-95eb-54c41bdeb816,0,0.002912844531238079,0
1079ba63-0681-45b7-b1da-fe11ede2b9ae,0,0.02499004825949669,0
10bff2c1-dc72-4459-82e8-1be1d1fc3d00,0,0.46414053440093994,0
10eb9af1-e908-4390-9e96-b3dfc7e301b7,0,0.47438934445381165,0
113850e1-6d28-4d63-bc5e-807ab3213995,0,0.009847057051956654,0
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.8405516743659973,1
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,1,0.9670332074165344,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.0006760996184311807,0
125a6b00-d20c-413e-b5fb-3728fcfce39f,1,0.32529589533805847,0
1272fefa-4378-4460-93c8-677a42b6efa9,0,0.009447898715734482,0
12e124f0-b4dc-4097-96b5-b430c38c14e4,0,0.011276520788669586,0
12ee00f1-d4ea-4546-a07c-d43280aca538,1,0.991081953048706,1
12fd0651-0275-4d15-8868-35ba85ea70f0,1,0.6907434463500977,1
142c4c2d-ef83-468d-869e-fc0d72768cfb,0,0.5762909650802612,1
14646970-7b11-438a-bde4-eb21606dd259,0,0.012414234690368176,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.0022630824241787195,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.10723388940095901,0
1491ad3a-c263-417d-af7b-159f05b72e63,0,0.015496925450861454,0
14a42065-b678-4720-805e-7540d232df8c,1,0.575695812702179,1
14cc02cb-fc0b-4fbf-bde1-76eab9a48493,0,0.00951636116951704,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.9975692629814148,1
1505f53a-4da5-416e-a279-66849672051c,1,0.7382977604866028,1
15074516-5791-4026-b665-3cfea4748323,0,0.2613421678543091,0
1553848a-161e-48ad-af50-05f38696a6fe,1,0.9783404469490051,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.18343420326709747,0
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.493085652589798,0
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.12747178971767426,0
1580d1c7-8898-45bf-bc6f-518f7001ceb0,0,0.9233355522155762,1
158aa1e6-0e62-4e5c-acf3-10bb8882025a,1,0.916225790977478,1
15911a40-9cb6-404c-b601-4e3b2846d7a9,0,0.0008055719081312418,0
1598368e-ec99-4878-9998-1806e52273dc,0,0.07467028498649597,0
15aea21f-d48e-465b-a48d-fb7e4072dcaa,0,0.11572222411632538,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.9022694826126099,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.08950027823448181,0
15bed4e1-1b6d-4224-bfe8-b044725ccd77,0,0.0021397124510258436,0
15c0c631-f3dd-43e8-935c-a360155eb669,0,0.00043406678014434874,0
15c81382-6b4c-4e2e-ab79-db95f66de400,0,0.016123253852128983,0
15cdf6d4-2978-4b2c-8b9a-0f3213370294,0,0.4553169310092926,0
15d957da-6c21-4f18-a8e7-a26fe4d29f58,0,0.05084199085831642,0
15ea3d73-122d-4273-83e0-01f62d801ca7,1,0.8054783940315247,1
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9,0,0.5879978537559509,1
160d4148-6c88-47fb-ad49-b4965eb8a931,1,0.6082271933555603,1
16105557-552b-498e-af02-9f0285876567,1,0.17718914151191711,0
1614564a-fe0d-43dc-87ae-299d859959f6,1,0.03448330610990524,0
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.005440139211714268,0
1620067b-02c9-4f3d-9b49-a1b7f6f77358,1,0.7229408621788025,1
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.5078959465026855,1
1623088d-9f8c-4910-b681-c81fef043fa3,1,0.9306380152702332,1
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.5770001411437988,1
162b17de-b15d-4122-9352-ec3445f61f35,1,0.9890918731689453,1
162b39c5-d524-4661-b29b-8db9336dff13,0,0.0018216868629679084,0
1631378d-7d0d-400e-ad6c-1a57c74377e2,1,0.9779002070426941,1
163207fb-ef50-49f9-a00a-9f849cdd05e3,0,0.0442730151116848,0
164a9325-6bb3-4af3-9217-e7ca73cbbb1f,1,0.8529157638549805,1
166088ea-38d0-4881-8a1a-7e6d5fc442dd,1,0.9878461956977844,1
168ae18f-d50a-4df3-9f21-5eedb100fcc0,0,0.001102372771129012,0
168bda75-e466-4f06-bc91-5bb163130f79,0,0.0056261178106069565,0
16b81782-5c25-4dd2-89f5-8008aec5259e,0,0.004402779042720795,0
16c5c9f0-e503-46b9-8f1c-1e752c24370e,0,0.0004569416050799191,0
16d84b55-672c-431b-932e-a2d790ed591a,0,0.018361050635576248,0
16dbf9f0-5361-48b3-9371-0ba2707ccf27,0,0.0032040667720139027,0
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.9233518242835999,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.002088345820084214,0
17042665-a8a3-4538-a665-39126634f3dc,0,0.0020474770572036505,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.0008596178377047181,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.16365472972393036,0
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.817154586315155,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.7759646773338318,1
17551520-eef9-476d-bdcd-9556dca30e14,1,0.7731547951698303,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.34866052865982056,0
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.009701010771095753,0
17924737-81b7-4dd1-9d9b-2d75af022f8f,0,0.002045725006610155,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.0016451110132038593,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.00344060268253088,0
17bf4d73-d7a5-45d2-939f-2e4b4af3bd4e,0,0.165231853723526,0
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.8990747332572937,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.8320819735527039,1
17c588e7-bf2e-4a0f-a766-1455b6e80931,0,0.012787610292434692,0
17ce3ada-4124-4b81-bf9e-47433582852f,0,0.3026476204395294,0
17d4c5c2-d44a-47db-98b9-771b5589bb24,0,0.6210277676582336,1
17d7a61b-6c18-493c-8794-a5de0bb8e4fb,0,0.001079642795957625,0
17f54918-66ce-491f-b674-97c2e365f1ef,0,0.39006683230400085,0
1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8,0,0.00032147607998922467,0
18230da7-8929-47fa-97bd-0c4f570867ca,1,0.990797758102417,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.36213961243629456,0
1839045f-af6a-430b-8771-c984f87799b0,1,0.9092656970024109,1
183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c,0,0.08252496272325516,0
1847b55c-2fed-494c-8d76-7f76630ba39f,0,0.05461697280406952,0
1848803a-5c73-49ff-babe-800c2389d745,0,0.0011106070596724749,0
185d494c-3ec2-4317-bb8a-bcd0f9ce7615,0,0.0308136697858572,0
1872758e-a516-468b-9498-632699a6c729,0,0.0006336017395369709,0
18774506-f9cb-497c-898f-0bade580f342,1,0.7656953930854797,1
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,1,0.9667209386825562,1
1895cf28-e433-486c-8c12-38c2e548453d,0,0.3718109130859375,0
18a72d07-25cf-4eb4-af6a-8a81e807bae6,0,0.33619046211242676,0
18b0c02d-4023-49a3-9a47-ad663cc1c7c6,0,0.004232419189065695,0
18bb5d03-8dce-4e4a-aae0-62039a828a7c,0,0.6750619411468506,1
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.6765794157981873,1
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.8485946655273438,1
18d7168c-8b0f-4168-96f7-b60be52712eb,0,0.002964475890621543,0
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.2744882106781006,0
18f8382a-edb1-4e16-b0a0-9cccf86a895c,0,0.022986985743045807,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.00870244950056076,0
192f8bc4-1d12-4b3e-84a6-d94f77928faf,1,0.9916792511940002,1
193ebe3c-905d-4ee0-87c0-b72999547d3b,1,0.9007030725479126,1
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.2423943132162094,0
1965d2d8-496d-431e-b9fe-a04f9dbbbc16,0,0.11541403830051422,0
197146c0-dfe6-4938-ab89-5fbef34150fc,0,0.004282012581825256,0
1973f134-1419-4720-9058-c7d62999efcb,0,0.46168601512908936,0
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.4983398914337158,0
199a835e-3ce7-4efe-acd1-a9455726486b,0,0.0027653463184833527,0
19a0469f-b168-45f7-a84e-1080db9951b5,0,0.4383755028247833,0
19c0ec83-9922-4efa-916d-96d3c4666641,0,0.03505066782236099,0
19e505bb-7c9f-43e7-af1e-79c6dec095b3,0,0.003057034919038415,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.0012837230460718274,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.17872729897499084,0
1a9af28f-f757-4d16-92dc-469f2da9fef7,0,0.0017742789350450039,0
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50,0,0.12148115038871765,0
1b0b9b81-dc8b-4b22-aaea-1a985009a522,1,0.8178710341453552,1
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.00616841297596693,0
1b8888ce-5f68-4e0a-b05f-fabe9b4da1e4,0,0.07267966121435165,0
1ba35bfc-7641-42cd-9988-260fd0f82be1,0,0.002448232378810644,0
1c6867ff-939e-4096-9738-322c4c2a02bf,1,0.9964625239372253,1
1c68a559-e415-4891-9525-426515342d1f,0,0.001514789997600019,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.0009851453360170126,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.7547268271446228,1
1d542f61-b3df-439b-bdbd-c8b38eb8454f,0,0.0024335021153092384,0
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,0,0.0012173783034086227,0
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a,0,0.0004578577063512057,0
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.9990217685699463,1
1e616583-e09d-476d-ac25-8fa620f4298a,0,0.005750227253884077,0
1e98c91f-9481-4ea3-917f-69f11c7740b3,1,0.9522807598114014,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.006344729568809271,0
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.6377230882644653,1
1f20a7b4-fc0d-49fa-8cc0-ecd516509372,1,0.7955864071846008,1
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,1,0.32408788800239563,0
1f6e393f-ae2b-4086-acba-8e4272245a7c,0,0.0636664479970932,0
1f6e80da-8d59-439d-a711-9d72e5195805,0,0.5082008242607117,1
1f764059-8ea1-471d-b910-efbc4e5fcdaa,0,0.008331317454576492,0
1f9aa2f6-c219-47c5-834c-173825b2a110,0,0.01628999598324299,0
1fc9ff06-f015-4fad-bb4f-e41e001294c8,0,0.001830239431001246,0
1ff1ebfc-d6d4-45bb-9d67-198e7ed13c40,0,0.0005409548175521195,0
201fe232-cebb-4e8d-ab9a-f41f03bd676a,1,0.9714890718460083,1
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.0010314499959349632,0
20f39b8e-be82-4f24-8791-651533a73184,1,0.9970314502716064,1
21273117-1e4c-4f9a-8ed1-f11b7c063060,0,0.005122331436723471,0
214dcd68-4220-4010-8510-4c8eee830c70,0,0.005210801027715206,0
21909788-6009-48a7-80c2-8ee149b18251,1,0.8857632875442505,1
21b97415-1275-4483-9705-af9174fc2b4f,1,0.7510250210762024,1
21dc80a4-e6b7-4cfc-9463-3fc2f660833f,1,0.9154045581817627,1
21e9c794-01b6-4193-86f5-b07f03323ad3,0,0.17643426358699799,0
21eca20b-515e-4f51-95e3-c5721e1fd6a1,1,0.17134514451026917,0
21f2cb9b-e9c8-4056-9e0a-375351806b25,0,0.7303921580314636,1
220e0278-363d-431b-8094-1e28085ddb0f,1,0.8994500041007996,1
224a054f-8497-4e62-b4fe-b7829c62879e,0,0.0128799919039011,0
229e6aef-1467-49a2-9158-49fd8acea0cf,0,0.023214727640151978,0
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.5018681287765503,1
22a849f4-c10a-4217-ad87-cdb80c34a5e5,0,0.001252966234460473,0
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6,0,0.4033516049385071,0
22c13a41-b046-441e-adbf-ed77104b6249,1,0.03475942835211754,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.0007344321929849684,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.782922089099884,1
233fa720-d58a-4db3-beac-e99002f7080e,0,0.009534559212625027,0
23815776-6d93-4835-867a-1b251b10b1d3,1,0.09335365891456604,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.13365958631038666,0
238fdbc6-8081-4e89-a541-6c5a4f5aa232,0,0.004709827248007059,0
239b10e6-a859-447b-8496-eca7b6c8a356,1,0.8557044863700867,1
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.018669424578547478,0
23ab8dcb-0331-42b0-8058-45676e48675e,1,0.6227783560752869,1
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.5078112483024597,1
